,0,1,2,3,4,5,6,7,
init,599.905,600.49,582.057,581.401,589.491,580.057,582.012,586.917,
1D FFT Z-Direction,0.003148,0.003164,0.004465,0.002921,0.003494,0.003787,0.002885,0.004331,
First Transpose (First Send),0.022172,0.021918,0.02377,0.02226,0.023306,0.024343,0.023742,0.023743,
First Transpose (Packing),0.024109,0.02361,0.026065,0.024249,0.02601,0.026133,0.025575,0.025766,
First Transpose (Start Local Transpose),0.024252,0.023763,0.026233,0.024402,0.026179,0.026294,0.025715,0.02591,
First Transpose (Start Receive),0.027794,0.027392,0.030987,0.027886,0.029682,0.029754,0.029124,0.030172,
First Transpose (First Receive),0.086537,0.087156,0.108028,0.10526,0.089572,0.089079,0.107837,0.106271,
First Transpose (Finished Receive),0.086729,0.087334,0.108253,0.105425,0.089762,0.089272,0.108005,0.106533,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.100144,0.099712,0.122476,0.117916,0.102834,0.101667,0.121233,0.119739,
First Transpose (Send Complete),0.121833,0.121624,0.145341,0.139924,0.124918,0.123269,0.143004,0.142521,
1D FFT Y-Direction,0.104036,0.103823,0.127181,0.122352,0.106936,0.105817,0.125374,0.125608,
Second Transpose (First Send),0.122454,0.122298,0.146274,0.14056,0.125564,0.123866,0.143536,0.14341,
Second Transpose (Packing),0.125572,0.125568,0.150132,0.143807,0.129113,0.127842,0.146942,0.147126,
Second Transpose (Start Local Transpose),0.125737,0.125714,0.150289,0.143953,0.129261,0.128025,0.147079,0.147279,
Second Transpose (Start Receive),0.128777,0.12894,0.154305,0.146877,0.132513,0.131191,0.150208,0.151553,
Second Transpose (First Receive),0.654691,0.219668,0.237185,0.229321,0.758304,0.677735,0.233283,0.239629,
Second Transpose (Finished Receive),1.12319,1.19234,1.18468,1.2593,1.06883,0.937539,1.12819,1.06035,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.13806,1.20582,1.19912,1.27275,1.08382,0.966615,1.14162,1.11298,
1D FFT X-Direction,1.14317,1.2105,1.206,1.27679,1.10769,1.0817,1.15106,1.18719,
Run complete,1.16328,1.22835,1.22791,1.29439,1.12494,1.10042,1.16887,1.20425,

init,599.905,600.49,582.057,581.401,589.491,580.057,582.012,586.917,
1D FFT Z-Direction,0.017127,0.004686,0.005176,0.004544,0.005156,0.01147,0.004213,0.014751,
First Transpose (First Send),0.037736,0.024326,0.025254,0.023603,0.02467,0.031132,0.030315,0.035712,
First Transpose (Packing),0.042384,0.026591,0.028132,0.026037,0.027631,0.03508,0.032519,0.03965,
First Transpose (Start Local Transpose),0.042648,0.026796,0.028326,0.026205,0.027801,0.035368,0.032677,0.039906,
First Transpose (Start Receive),0.052213,0.030988,0.033254,0.030202,0.032821,0.043399,0.036467,0.048383,
First Transpose (First Receive),0.116706,0.10569,0.111416,0.108547,0.094552,0.105159,0.116437,0.127914,
First Transpose (Finished Receive),0.117012,0.105901,0.111653,0.108754,0.094785,0.105406,0.11663,0.128209,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.132106,0.118682,0.126768,0.120992,0.109187,0.11856,0.130278,0.142196,
First Transpose (Send Complete),0.156312,0.141888,0.151299,0.142508,0.133118,0.140956,0.152874,0.166713,
1D FFT Y-Direction,0.138164,0.124869,0.131986,0.125525,0.115283,0.123996,0.134559,0.149418,
Second Transpose (First Send),0.15741,0.14274,0.152307,0.143459,0.134001,0.141846,0.153625,0.168052,
Second Transpose (Packing),0.163662,0.146574,0.156781,0.147021,0.138485,0.146892,0.157109,0.173272,
Second Transpose (Start Local Transpose),0.163894,0.14682,0.156957,0.147166,0.138705,0.14709,0.157243,0.173519,
Second Transpose (Start Receive),0.167633,0.150467,0.161531,0.150684,0.142417,0.152106,0.160766,0.178942,
Second Transpose (First Receive),0.234997,0.222144,0.682825,0.234825,0.944466,0.374085,0.243095,0.261797,
Second Transpose (Finished Receive),1.25791,1.05461,1.17033,1.05061,1.07906,1.11984,1.07718,1.22016,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.27194,1.06921,1.18474,1.06513,1.10646,1.13463,1.09583,1.2356,
1D FFT X-Direction,1.27877,1.13261,1.19083,1.08627,1.14659,1.14184,1.1379,1.2424,
Run complete,1.29669,1.15032,1.20878,1.10472,1.16345,1.16136,1.15525,1.25936,

init,599.905,600.49,582.057,581.401,589.491,580.057,582.012,586.917,
1D FFT Z-Direction,0.011324,0.003797,0.005472,0.003603,0.003435,0.004304,0.003679,0.005731,
First Transpose (First Send),0.031494,0.022715,0.024974,0.022474,0.022814,0.023949,0.023647,0.025172,
First Transpose (Packing),0.03508,0.024464,0.027694,0.024455,0.02515,0.026234,0.025652,0.027318,
First Transpose (Start Local Transpose),0.035308,0.024648,0.027907,0.024698,0.025308,0.026464,0.025847,0.02754,
First Transpose (Start Receive),0.042063,0.028814,0.03284,0.028134,0.029529,0.030989,0.029668,0.032865,
First Transpose (First Receive),0.107612,0.096214,0.110713,0.107274,0.089366,0.090093,0.108062,0.109842,
First Transpose (Finished Receive),0.107901,0.096388,0.11098,0.107631,0.089601,0.090351,0.108267,0.110075,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.122346,0.109515,0.126164,0.120886,0.102655,0.102879,0.121227,0.123731,
First Transpose (Send Complete),0.145783,0.132045,0.149289,0.143078,0.124152,0.125075,0.143584,0.145498,
1D FFT Y-Direction,0.12744,0.114701,0.131124,0.125648,0.106278,0.107732,0.126026,0.128463,
Second Transpose (First Send),0.146761,0.132828,0.150341,0.143905,0.12484,0.125747,0.144221,0.146504,
Second Transpose (Packing),0.151746,0.136674,0.154463,0.147391,0.128343,0.129546,0.147718,0.150956,
Second Transpose (Start Local Transpose),0.151951,0.136834,0.154636,0.147529,0.128495,0.129723,0.147868,0.151136,
Second Transpose (Start Receive),0.155543,0.140497,0.15919,0.151174,0.131669,0.13302,0.150938,0.15554,
Second Transpose (First Receive),0.229915,0.414041,0.244415,0.224361,0.221013,0.600771,0.218237,0.229557,
Second Transpose (Finished Receive),1.2764,1.19875,1.2495,1.25348,1.04604,1.04612,1.13227,1.13148,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.28997,1.21271,1.264,1.26716,1.06323,1.06591,1.18164,1.16177,
1D FFT X-Direction,1.29613,1.21757,1.27109,1.27137,1.11083,1.11458,1.22261,1.21278,
Run complete,1.31388,1.23644,1.28882,1.28852,1.12794,1.13183,1.24051,1.22945,

init,599.905,600.49,582.057,581.401,589.491,580.057,582.012,586.917,
1D FFT Z-Direction,0.011584,0.004029,0.004752,0.003765,0.004595,0.004382,0.00364,0.004542,
First Transpose (First Send),0.031723,0.02303,0.024608,0.023374,0.024208,0.023997,0.023372,0.023939,
First Transpose (Packing),0.035424,0.024929,0.026862,0.025796,0.026376,0.026115,0.02538,0.025942,
First Transpose (Start Local Transpose),0.035631,0.025108,0.027034,0.025996,0.026543,0.026283,0.025561,0.026141,
First Transpose (Start Receive),0.042302,0.028851,0.03209,0.029477,0.030796,0.030263,0.029609,0.030742,
First Transpose (First Receive),0.104037,0.094908,0.110305,0.107461,0.090675,0.089489,0.107098,0.10717,
First Transpose (Finished Receive),0.104316,0.095122,0.11055,0.107649,0.090869,0.089712,0.107271,0.107415,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.118256,0.107726,0.12485,0.120192,0.104126,0.102168,0.12023,0.120825,
First Transpose (Send Complete),0.141401,0.130095,0.146718,0.141688,0.125617,0.124091,0.142075,0.144258,
1D FFT Y-Direction,0.123115,0.112828,0.129756,0.124595,0.107585,0.106851,0.124508,0.126635,
Second Transpose (First Send),0.142196,0.130732,0.147721,0.142329,0.126289,0.124836,0.142659,0.145198,
Second Transpose (Packing),0.147148,0.134215,0.151834,0.146035,0.129969,0.128487,0.146091,0.14903,
Second Transpose (Start Local Transpose),0.147391,0.134372,0.152014,0.146193,0.130179,0.128648,0.146223,0.149186,
Second Transpose (Start Receive),0.151472,0.138688,0.156415,0.14931,0.13341,0.132282,0.149214,0.153244,
Second Transpose (First Receive),0.222997,0.290137,0.241357,0.232042,0.220887,0.763909,0.218497,0.2246,
Second Transpose (Finished Receive),1.12645,1.1448,1.15414,1.15781,1.14659,1.03829,1.10505,1.10952,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.14065,1.15887,1.1691,1.17119,1.16117,1.05432,1.11909,1.12551,
1D FFT X-Direction,1.14725,1.16406,1.17621,1.17566,1.16543,1.09761,1.12549,1.1329,
Run complete,1.16522,1.18183,1.19348,1.19324,1.1831,1.11658,1.1424,1.14948,

init,599.905,600.49,582.057,581.401,589.491,580.057,582.012,586.917,
1D FFT Z-Direction,0.009895,0.003897,0.004878,0.003415,0.0032,0.003521,0.003192,0.004611,
First Transpose (First Send),0.029165,0.022895,0.024702,0.022157,0.022731,0.023296,0.022473,0.023831,
First Transpose (Packing),0.032659,0.024792,0.026937,0.024315,0.024841,0.025413,0.024571,0.025844,
First Transpose (Start Local Transpose),0.032859,0.024945,0.027104,0.024534,0.025017,0.025591,0.024725,0.026052,
First Transpose (Start Receive),0.039374,0.028612,0.032509,0.028335,0.028656,0.029304,0.028357,0.030385,
First Transpose (First Receive),0.100865,0.093018,0.109728,0.104286,0.088964,0.088635,0.105333,0.106506,
First Transpose (Finished Receive),0.101117,0.093217,0.109991,0.104474,0.089221,0.088861,0.105515,0.106784,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.115446,0.105736,0.124151,0.117321,0.103589,0.101918,0.119173,0.120182,
First Transpose (Send Complete),0.137945,0.127119,0.146567,0.138161,0.126032,0.124904,0.141232,0.143155,
1D FFT Y-Direction,0.120082,0.110241,0.128774,0.121573,0.107815,0.10843,0.123579,0.126017,
Second Transpose (First Send),0.138758,0.127719,0.147503,0.138864,0.126824,0.125586,0.141825,0.144105,
Second Transpose (Packing),0.143487,0.131118,0.151621,0.142583,0.130399,0.129415,0.14499,0.148057,
Second Transpose (Start Local Transpose),0.14373,0.131269,0.151799,0.142725,0.130543,0.129593,0.145133,0.148216,
Second Transpose (Start Receive),0.147414,0.134765,0.156193,0.145829,0.134128,0.133134,0.148944,0.152711,
Second Transpose (First Receive),0.237526,0.301758,0.227597,0.214617,0.218739,0.670198,0.229268,0.231922,
Second Transpose (Finished Receive),1.27465,1.25676,1.29374,1.24486,0.909819,0.889332,1.1092,1.08537,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.28874,1.27031,1.30829,1.25918,0.977351,0.90522,1.15725,1.13483,
1D FFT X-Direction,1.29417,1.27509,1.31489,1.26452,1.08471,1.01053,1.22983,1.21318,
Run complete,1.31247,1.29236,1.33191,1.28284,1.09875,1.02893,1.24704,1.2306,

init,599.905,600.49,582.057,581.401,589.491,580.057,582.012,586.917,
1D FFT Z-Direction,0.008961,0.005446,0.005169,0.00363,0.005639,0.00353,0.003604,0.00491,
First Transpose (First Send),0.028888,0.024998,0.024699,0.022742,0.025491,0.023062,0.02369,0.024452,
First Transpose (Packing),0.032278,0.026846,0.027087,0.025096,0.027912,0.025455,0.025696,0.026385,
First Transpose (Start Local Transpose),0.032504,0.026995,0.027289,0.025267,0.028137,0.025615,0.025844,0.02657,
First Transpose (Start Receive),0.039145,0.030484,0.032855,0.029221,0.033383,0.029316,0.029599,0.030952,
First Transpose (First Receive),0.100742,0.092557,0.111659,0.105402,0.092919,0.089032,0.107238,0.10678,
First Transpose (Finished Receive),0.100974,0.09273,0.111925,0.105616,0.093163,0.089227,0.107438,0.107008,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
