,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,695.005,695.552,649.088,670.752,696.766,700.293,660.735,682.976,690.886,690.501,666.413,652.292,701.541,702.754,682.494,659.771,696.556,696.949,669.973,657.804,706.915,704.507,675.782,676.023,
1D FFT Z-Direction,0.126437,0.125703,0.125378,0.126438,0.126155,0.127009,0.125748,0.127377,0.126121,0.126221,0.127873,0.126204,0.125779,0.125303,0.125832,0.124846,0.125998,0.125959,0.126567,0.126249,0.124753,0.124886,0.124224,0.12622,
First Transpose (First Send),0.159703,0.159811,0.158602,0.160239,0.156601,0.158501,0.156506,0.16152,0.156127,0.156285,0.15797,0.159553,0.156723,0.155735,0.158692,0.15615,0.157633,0.157415,0.156995,0.156589,0.154948,0.156171,0.156973,0.161498,
First Transpose (Packing),0.330501,0.332376,0.331218,0.332367,0.325535,0.331374,0.327918,0.345308,0.32832,0.329867,0.328998,0.339119,0.330646,0.324865,0.33923,0.327396,0.32929,0.335193,0.329782,0.327629,0.331146,0.330606,0.330454,0.342716,
First Transpose (Start Local Transpose),0.330897,0.332683,0.331435,0.332753,0.325817,0.331645,0.3282,0.345681,0.328609,0.330166,0.329299,0.339437,0.330952,0.325143,0.339606,0.327757,0.329604,0.335513,0.330094,0.327922,0.331459,0.330933,0.330807,0.343147,
First Transpose (Start Receive),0.335033,0.336707,0.335003,0.336676,0.329363,0.335417,0.331916,0.350111,0.332776,0.333859,0.33314,0.343654,0.33474,0.328613,0.344265,0.331848,0.33334,0.339495,0.333544,0.331652,0.33521,0.334984,0.335124,0.347856,
First Transpose (First Receive),11.6359,11.3475,11.4795,11.4169,8.92303,9.43519,9.52522,9.54387,11.4649,11.4961,11.5212,11.1577,9.31645,9.19744,9.69767,9.69835,11.1687,10.8429,11.1394,10.9005,9.59136,9.65988,9.60104,9.81879,
First Transpose (Finished Receive),15.8136,15.6257,15.6613,15.6019,15.8271,15.844,16.0908,16.0893,15.6941,15.5578,15.4387,15.634,15.9098,15.9207,15.9686,15.9088,15.8691,15.7857,15.9198,15.9376,15.5297,15.3828,15.5077,15.4734,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.8416,15.6522,15.687,15.6281,15.8542,15.8701,16.1182,16.1165,15.7207,15.5841,15.465,15.6605,15.9368,15.9476,15.9966,15.9344,15.8954,15.8113,15.9459,15.9635,15.5565,15.4086,15.5337,15.501,
First Transpose (Send Complete),16.9461,16.5916,16.6217,16.539,16.7699,16.7797,17.0476,16.993,16.8238,16.531,16.3852,16.579,16.8245,16.8566,16.9124,16.8323,16.9932,16.6917,16.854,16.885,16.478,16.3423,16.4498,16.3863,
