,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,655.915,660.781,629.462,638.985,640.356,639.498,621.004,609.238,652.784,652.08,630.221,627.802,652.716,652.415,634.359,623.524,644.607,644.016,618.042,620.097,633.977,633.55,613.975,605.952,642.855,650.222,617.658,638.383,654.433,653.911,620.844,638.552,
1D FFT Z-Direction,0.016696,0.016846,0.017431,0.01712,0.017009,0.017259,0.017895,0.017199,0.018053,0.018533,0.017092,0.017646,0.01809,0.017128,0.01861,0.016454,0.016694,0.01681,0.016794,0.017224,0.017038,0.017549,0.016991,0.017369,0.017445,0.017643,0.016927,0.016667,0.018324,0.016202,0.016903,0.01719,
First Transpose (First Send),0.030889,0.03034,0.030005,0.02994,0.030061,0.030972,0.031603,0.029516,0.031271,0.032054,0.02993,0.03034,0.031025,0.029807,0.032329,0.029312,0.030121,0.029661,0.030204,0.030094,0.030467,0.031291,0.030003,0.030868,0.031044,0.030716,0.029435,0.029351,0.031678,0.029459,0.029741,0.030166,
First Transpose (Packing),0.056515,0.056613,0.054717,0.055039,0.055547,0.056412,0.059245,0.054883,0.057227,0.060041,0.055347,0.05542,0.056372,0.05612,0.05971,0.054433,0.05577,0.055371,0.055993,0.056942,0.056673,0.05809,0.056576,0.056472,0.056832,0.057019,0.054278,0.054757,0.057417,0.055323,0.055183,0.055009,
First Transpose (Start Local Transpose),0.056783,0.056853,0.054949,0.055244,0.05575,0.05664,0.059511,0.055165,0.057503,0.06028,0.055538,0.055656,0.056625,0.056343,0.060018,0.05467,0.056075,0.055655,0.056206,0.057163,0.056922,0.058344,0.056885,0.056724,0.057058,0.057289,0.054516,0.054994,0.057725,0.055609,0.05543,0.055224,
First Transpose (Start Receive),0.060136,0.060682,0.058136,0.058501,0.058904,0.060235,0.063239,0.058541,0.060821,0.063983,0.058565,0.059704,0.060847,0.059915,0.063845,0.058254,0.059351,0.059523,0.059233,0.060659,0.060168,0.06201,0.059945,0.060143,0.060601,0.060797,0.057566,0.058277,0.060816,0.059198,0.058495,0.058566,
First Transpose (First Receive),0.693274,0.690976,0.729999,0.749375,0.771569,0.74192,0.758284,0.752491,0.728999,0.746412,0.735715,0.716707,0.776813,0.769229,0.646452,0.648717,0.748842,0.720523,0.719037,0.717513,0.741277,0.715009,0.72674,0.770022,0.738426,0.731288,0.750885,0.726186,0.745669,0.739108,0.708484,0.71127,
First Transpose (Finished Receive),0.789754,0.772592,0.804461,0.804671,0.810358,0.789062,0.784468,0.776561,0.810278,0.79458,0.790893,0.792318,0.836753,0.81698,0.734886,0.725732,0.810442,0.791397,0.796469,0.796368,0.804526,0.785647,0.79957,0.796961,0.825195,0.806633,0.804072,0.802401,0.83332,0.814927,0.787555,0.790347,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
