,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,624.114,621.355,601.938,610.577,619.587,616.965,607.996,599.283,624.923,621.936,603.614,600.501,620.413,620.313,604.247,600.884,627.58,629.075,602.766,605.398,615.615,619.438,605.871,596.761,621.909,621.763,601.742,604.273,620.848,620.817,604.041,601.848,
1D FFT Z-Direction,0.038197,0.022569,0.037047,0.036577,0.023714,0.023626,0.027797,0.039037,0.047768,0.051515,0.042882,0.043708,0.016588,0.015899,0.016344,0.016152,0.041766,0.042618,0.040113,0.042615,0.022465,0.02237,0.022981,0.025961,0.044431,0.044106,0.043017,0.043429,0.042453,0.042854,0.043412,0.044402,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.58001,2.58641,2.57975,2.55405,2.54305,2.53546,2.58406,2.57536,2.62886,2.6067,2.58012,2.61102,2.56067,2.55963,2.59441,2.59534,2.56412,2.55902,2.56195,2.61315,2.56622,2.5829,2.59114,2.6175,2.58118,2.59157,2.59274,2.52337,2.62554,2.55829,2.60561,2.61346,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.58026,2.58675,2.58003,2.55433,2.54335,2.53574,2.58435,2.5756,2.62911,2.60696,2.58039,2.61127,2.56094,2.55991,2.59468,2.5956,2.56447,2.5593,2.56222,2.61354,2.56646,2.58322,2.5914,2.61784,2.58145,2.59185,2.593,2.52362,2.62579,2.55865,2.60589,2.61371,
First Transpose (Finished All2All),566.333,566.339,557.835,561.068,568.582,568.579,567.765,566.983,568.321,568.322,566.158,565.826,593.649,593.652,589.421,584.173,563.828,563.016,563.052,563.83,558.932,559.451,559.449,558.628,567.793,567.796,565.615,565.314,568.975,568.973,568.168,566.59,
First Transpose (Unpacking),566.334,566.339,557.836,561.068,568.583,568.579,567.766,566.983,568.322,568.322,566.158,565.827,593.65,593.653,589.422,584.173,563.829,563.017,563.052,563.831,558.933,559.452,559.45,558.629,567.794,567.796,565.616,565.314,568.976,568.974,568.168,566.59,
First Transpose (Send Complete),567.214,567.185,558.671,561.928,569.454,569.414,568.635,567.844,569.201,569.177,567.009,566.685,594.521,594.528,590.277,585.022,564.704,563.85,563.903,564.674,559.807,560.305,560.306,559.488,568.679,568.642,566.477,566.144,569.822,569.829,568.994,567.454,
1D FFT Y-Direction,566.35,566.353,557.849,561.08,568.596,568.592,567.782,566.996,568.335,568.335,566.171,565.84,593.666,593.689,589.436,584.188,563.841,563.03,563.063,563.842,558.944,559.463,559.461,558.643,567.807,567.81,565.628,565.326,568.988,568.987,568.181,566.606,
Second Transpose (First Send),567.217,567.188,558.674,561.931,569.457,569.416,568.642,567.852,569.204,569.179,567.011,566.688,594.526,594.544,590.283,585.027,564.708,563.855,563.906,564.678,559.81,560.308,560.308,559.492,568.682,568.644,566.479,566.146,569.826,569.834,568.998,567.46,
Second Transpose (Packing),567.245,567.204,558.688,561.947,569.475,569.432,568.659,567.869,569.226,569.199,567.03,566.706,594.545,594.582,590.299,585.042,564.724,563.868,563.92,564.692,559.822,560.32,560.321,559.505,568.701,568.664,566.496,566.161,569.843,569.852,569.016,567.475,
Second Transpose (Start Local Transpose),567.245,567.204,558.688,561.948,569.476,569.432,568.659,567.87,569.226,569.199,567.031,566.707,594.545,594.584,590.299,585.042,564.725,563.868,563.92,564.692,559.822,560.321,560.321,559.505,568.701,568.664,566.497,566.162,569.844,569.853,569.017,567.475,
Second Transpose (Start Receive),567.253,567.212,558.695,561.955,569.484,569.44,568.669,567.877,569.234,569.206,567.04,566.714,594.553,594.599,590.307,585.05,564.732,563.876,563.926,564.699,559.829,560.328,560.328,559.513,568.709,568.672,566.504,566.169,569.851,569.86,569.025,567.483,
Second Transpose (First Receive),648.721,647.659,621.904,601.318,649.985,651.483,636.603,644.516,651.153,651.163,635.762,645.363,667.346,670.32,648.64,649.592,626.878,609.314,635.808,645.351,642.981,647.267,571.182,643.442,651.31,649.662,634.684,645.633,651.673,651.696,636.89,644.619,
Second Transpose (Finished Receive),729.353,685.994,681.098,673.679,688.591,685.691,681.17,673.91,688.735,685.956,681.181,673.512,766.991,785.876,667.242,667.426,688.755,685.577,681.142,673.255,688.699,685.77,680.943,673.602,688.669,685.839,680.828,673.25,688.673,685.901,680.865,674.074,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),729.461,686.098,681.201,673.783,688.694,685.794,681.275,674.013,688.84,686.072,681.284,673.617,767.094,785.981,667.593,667.78,688.86,685.681,681.246,673.359,688.803,685.877,681.047,673.708,688.773,685.943,680.93,673.353,688.777,686.004,680.967,674.179,
