,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,617.446,611.927,618.244,600.913,611.522,612.373,598.353,596.125,618.566,617.193,600.454,596.981,614.71,618.723,606.986,598.564,
1D FFT Z-Direction,0.003545,0.003218,0.004432,0.003685,0.003384,0.00384,0.003029,0.003925,0.003329,0.003404,0.003259,0.003009,0.00329,0.004209,0.003595,0.003399,
First Transpose (First Send),0.022907,0.023266,0.023689,0.023545,0.023109,0.023284,0.022143,0.023543,0.022324,0.023462,0.022365,0.022419,0.022339,0.02365,0.022831,0.022453,
First Transpose (Packing),0.025182,0.025538,0.026205,0.025672,0.025316,0.025263,0.024037,0.025476,0.024564,0.025514,0.024266,0.024035,0.02497,0.025923,0.025256,0.02442,
First Transpose (Start Local Transpose),0.025378,0.025724,0.026361,0.025809,0.025498,0.025433,0.024244,0.025694,0.024765,0.025679,0.024452,0.024187,0.025142,0.026079,0.025441,0.024601,
First Transpose (Start Receive),0.029356,0.029493,0.031003,0.02975,0.029496,0.028893,0.028084,0.02914,0.029029,0.029471,0.028007,0.027722,0.029177,0.029779,0.029609,0.028288,
First Transpose (First Receive),0.090222,0.089114,0.108767,0.106052,0.089388,0.087956,0.105121,0.106211,0.08918,0.088569,0.106381,0.103021,0.088654,0.089307,0.107779,0.104313,
First Transpose (Finished Receive),0.090438,0.089322,0.108997,0.106269,0.089628,0.088129,0.105324,0.106402,0.089374,0.088768,0.106581,0.10326,0.088866,0.089484,0.108,0.104505,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.102716,0.101344,0.122503,0.117836,0.101306,0.099934,0.11704,0.117445,0.101448,0.100447,0.118311,0.114257,0.101083,0.100696,0.120248,0.115609,
First Transpose (Send Complete),0.124524,0.123818,0.144389,0.138073,0.122794,0.120146,0.138062,0.138516,0.123792,0.121301,0.139316,0.134754,0.123079,0.121461,0.141421,0.136591,
