,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.94,623.215,606.69,612.681,619.552,614.91,597.338,604.279,619.121,616.679,598.33,604.714,615.838,619.203,606.581,598.486,620.722,621.325,602.691,601.016,614.054,614.992,600.234,600.086,621.552,620.401,599.861,601.717,608.128,616.736,593.557,605.62,
1D FFT Z-Direction,0.004937,0.004483,0.004755,0.006564,0.007256,0.005346,0.005589,0.00454,0.006432,0.00528,0.005711,0.004671,0.004598,0.005198,0.006322,0.005094,0.004268,0.005122,0.005179,0.00519,0.004595,0.004908,0.004587,0.005165,0.005382,0.005521,0.004325,0.006907,0.004635,0.005415,0.005111,0.004369,
First Transpose (First Send),0.06315,0.065664,0.064907,0.064931,0.065766,0.065305,0.067662,0.065412,0.065342,0.067522,0.06309,0.062759,0.063475,0.069525,0.067909,0.064809,0.063838,0.064891,0.062922,0.067226,0.064462,0.063519,0.064457,0.063662,0.069303,0.066953,0.066189,0.06877,0.064911,0.065289,0.063884,0.061376,
First Transpose (Packing),0.075038,0.074656,0.072605,0.072959,0.076337,0.074567,0.075712,0.07297,0.072683,0.075788,0.072598,0.071088,0.071708,0.077786,0.077136,0.073398,0.071281,0.073448,0.071312,0.075408,0.072234,0.072069,0.072477,0.072292,0.079917,0.076892,0.074376,0.077977,0.073587,0.074609,0.071814,0.070563,
First Transpose (Start Local Transpose),0.075236,0.074835,0.072776,0.07312,0.07653,0.074766,0.075899,0.073127,0.072867,0.07595,0.07276,0.071237,0.071869,0.077959,0.077323,0.073545,0.071521,0.07363,0.071529,0.075589,0.072494,0.072242,0.072697,0.072481,0.080116,0.077094,0.074581,0.078225,0.073789,0.074752,0.071985,0.070721,
First Transpose (Start Receive),0.07976,0.078292,0.076381,0.077762,0.081866,0.079531,0.079583,0.077598,0.07729,0.07977,0.077754,0.074896,0.075781,0.083111,0.082619,0.077706,0.075462,0.077583,0.075225,0.079205,0.076859,0.076455,0.077158,0.076742,0.085251,0.081127,0.078025,0.082671,0.077927,0.079173,0.075642,0.07466,
First Transpose (First Receive),3.45449,3.62556,3.07324,3.16517,4.50894,4.67788,4.39389,4.67882,4.41246,4.3164,4.282,4.50031,3.32092,3.38311,3.42916,3.51766,4.43715,3.96915,4.02928,4.01513,3.62491,3.64073,3.73919,3.8438,3.96476,3.79242,3.91633,3.74953,4.10701,4.12302,4.74835,4.76866,
First Transpose (Finished Receive),5.98098,6.00827,6.13762,6.12045,5.86416,5.90634,5.94888,6.00698,6.00869,5.97982,5.87556,5.83674,6.16503,6.15514,6.14911,6.10049,5.98119,6.01034,5.88754,5.99013,6.08004,6.12456,6.15419,6.18682,6.24611,6.15624,6.12132,6.04506,6.07384,6.10681,6.15841,6.15285,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.99854,6.02387,6.15301,6.13605,5.87976,5.92256,5.96598,6.02202,6.0241,5.99659,5.89204,5.85154,6.18066,6.17082,6.16675,6.11543,5.99772,6.02609,5.90286,6.00569,6.09552,6.13993,6.17011,6.20188,6.26244,6.17172,6.13621,6.06049,6.08965,6.12286,6.1734,6.16858,
First Transpose (Send Complete),6.12693,6.16982,6.22268,6.20649,6.01474,6.06413,6.07979,6.09495,6.09394,6.0789,6.02679,5.97084,6.24838,6.24565,6.23864,6.18446,6.06847,6.09826,5.98813,6.07766,6.1726,6.22167,6.2575,6.27135,6.33546,6.31386,6.27408,6.23085,6.1711,6.19531,6.24052,6.23719,
1D FFT Y-Direction,6.06577,6.10942,6.16085,6.14664,5.94991,6.0019,6.01552,6.02912,6.03034,6.01307,5.96652,5.91094,6.18988,6.17866,6.17734,6.12446,6.0054,6.03568,5.92844,6.01499,6.10921,6.16026,6.19484,6.20964,6.27172,6.25234,6.21008,6.16775,6.10867,6.13244,6.18091,6.17562,
Second Transpose (First Send),6.12831,6.17201,6.22453,6.20879,6.01633,6.06529,6.08078,6.09604,6.09481,6.08005,6.02834,5.97189,6.25048,6.24683,6.24021,6.18561,6.06958,6.09947,5.98954,6.07872,6.17407,6.22262,6.2585,6.27275,6.33763,6.31607,6.27518,6.23201,6.17368,6.19754,6.24268,6.23989,
Second Transpose (Packing),6.13207,6.17582,6.22814,6.21267,6.02059,6.0689,6.08414,6.09978,6.09794,6.08309,6.03265,5.9754,6.25526,6.25114,6.24551,6.19045,6.07337,6.10272,5.99328,6.0826,6.17823,6.22706,6.26259,6.27716,6.34193,6.32117,6.27952,6.23681,6.1769,6.20103,6.24575,6.24304,
Second Transpose (Start Local Transpose),6.13236,6.17604,6.22838,6.21292,6.02128,6.06909,6.08437,6.09996,6.09821,6.08329,6.0329,5.97559,6.25546,6.25136,6.24606,6.19063,6.07371,6.10298,5.99356,6.08292,6.17863,6.22733,6.26282,6.27746,6.34217,6.32143,6.27975,6.2371,6.17724,6.20127,6.24604,6.24333,
Second Transpose (Start Receive),6.13647,6.18033,6.23224,6.21805,6.02588,6.07301,6.0897,6.10399,6.10177,6.08666,6.03746,5.97919,6.25921,6.25517,6.25074,6.19392,6.07728,6.10657,5.99704,6.08668,6.18243,6.23098,6.26613,6.28105,6.346,6.32505,6.28374,6.24068,6.18085,6.20511,6.24928,6.24674,
