,0,1,2,3,4,5,6,7,
init,569.958,566.689,554.716,548.54,570.321,571.264,555.213,550.442,
1D FFT Z-Direction,0.018231,0.016886,0.01965,0.017167,0.016559,0.017623,0.017528,0.016679,
First Transpose (First Send),2.61074,2.58436,2.57747,2.52314,2.58791,2.57385,2.59815,2.56886,
First Transpose (Packing),2.60814,2.58277,2.57551,2.5216,2.5866,2.57212,2.59672,2.56747,
First Transpose (Start Local Transpose),2.61699,2.59044,2.58213,2.52813,2.59299,2.58045,2.60419,2.57419,
First Transpose (Start Receive),2.62374,2.59528,2.58975,2.53356,2.59879,2.58471,2.60947,2.58011,
First Transpose (First Receive),74.9393,74.517,73.5265,73.2541,76.0596,75.7871,75.2072,75.242,
First Transpose (Finished Receive),76.3765,76.0929,75.4497,74.2283,76.4327,75.8561,75.6246,75.8992,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),76.5634,76.2809,75.6398,74.5038,76.6202,76.3271,75.9629,76.1003,
First Transpose (Send Complete),77.3729,77.117,76.559,75.6744,77.4212,77.175,76.7962,76.944,
1D FFT Y-Direction,76.5708,76.3855,75.8243,74.9435,76.6258,76.4389,76.0678,76.2101,
Second Transpose (First Send),77.3747,77.1189,76.5612,75.6762,77.4225,77.1764,76.7973,76.947,
Second Transpose (Packing),77.3771,77.1217,76.5636,75.678,77.424,77.1786,76.7997,76.9485,
Second Transpose (Start Local Transpose),77.3775,77.1221,76.5638,75.6784,77.4244,77.179,76.8001,76.9488,
Second Transpose (Start Receive),77.3818,77.1268,76.5692,75.6839,77.4282,77.1829,76.8036,76.9525,
Second Transpose (First Receive),132.458,223.972,214.418,221.409,107.701,245.678,200.936,106.505,
Second Transpose (Finished Receive),132.459,223.973,214.42,221.409,107.702,245.679,200.936,106.505,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),132.822,224.335,214.788,221.768,108.071,246.04,201.295,106.864,
1D FFT X-Direction,132.832,243.592,214.808,221.779,127.911,246.049,213.23,221.244,
Run complete,133.639,244.325,215.533,222.507,128.712,246.781,213.953,221.974,

init,569.958,566.689,554.716,548.54,570.321,571.264,555.213,550.442,
1D FFT Z-Direction,0.02996,0.017931,0.02528,0.024288,0.01807,0.026982,0.026198,0.027689,
First Transpose (First Send),2.63025,2.57818,2.60517,2.5731,2.59113,2.5965,2.59511,2.56903,
First Transpose (Packing),2.62718,2.57654,2.60282,2.57135,2.58923,2.59381,2.59272,2.56666,
First Transpose (Start Local Transpose),2.63779,2.58414,2.61129,2.57876,2.59684,2.6036,2.60237,2.57543,
First Transpose (Start Receive),2.64803,2.59038,2.61877,2.60264,2.60325,2.61248,2.61182,2.58489,
First Transpose (First Receive),75.841,75.1455,72.0457,72.0189,80.1316,79.6865,77.5985,77.621,
First Transpose (Finished Receive),77.8742,77.7498,76.3428,75.2823,81.0205,80.7368,79.6201,79.8654,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),78.0619,77.9353,76.5283,75.468,81.2082,80.9237,79.9045,80.1441,
First Transpose (Send Complete),78.8684,78.7639,77.6212,76.7231,82.0157,81.7656,80.8668,81.0979,
1D FFT Y-Direction,78.0707,78.0345,76.8878,75.9988,81.2143,81.0278,80.1401,80.3707,
Second Transpose (First Send),78.8701,78.7653,77.6232,76.7248,82.0183,81.7688,80.8699,81.102,
Second Transpose (Packing),78.8729,78.7675,77.6254,76.7275,82.0197,81.7701,80.8736,81.1036,
Second Transpose (Start Local Transpose),78.8735,78.7678,77.6257,76.7279,82.0202,81.7704,80.8739,81.1039,
Second Transpose (Start Receive),78.8779,78.7725,77.6312,76.7323,82.0243,81.7744,80.8778,81.1077,
Second Transpose (First Receive),131.567,221.641,141.657,219.163,189.788,187.946,113.554,203.235,
Second Transpose (Finished Receive),131.568,221.642,141.657,219.164,189.789,187.947,113.555,203.236,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),131.93,222.004,142.021,219.524,190.152,188.308,113.912,203.595,
1D FFT X-Direction,186.947,222.014,142.037,219.539,190.162,220.523,134.424,218.983,
Run complete,187.744,222.75,142.767,220.264,190.969,221.247,135.15,219.715,

