,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1007.52,998.777,956.905,977.354,1024.95,1029.08,985.087,1000.39,979.847,976.938,928.389,959.257,1015.76,1004.36,982.691,997.401,1011.19,1013.78,988.376,973.663,1011.8,1008.3,975.023,980.383,
1D FFT Z-Direction,1.8154,1.81703,1.82281,1.81737,1.817,1.81745,1.81717,1.82365,1.8236,1.81711,1.81795,1.81853,1.82327,1.8299,1.83297,1.82887,1.80552,1.80905,1.80725,1.80465,1.81728,1.8065,1.80685,1.81806,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.81577,1.81746,1.82322,1.81783,1.81742,1.81784,1.81762,1.8241,1.82403,1.81757,1.81831,1.81916,1.82369,1.83034,1.83342,1.82942,1.80588,1.80952,1.80762,1.80515,1.81779,1.80696,1.80725,1.81847,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.81608,1.81767,1.82343,1.81814,1.81764,1.81807,1.81793,1.82438,1.82428,1.81778,1.81856,1.8194,1.82394,1.83059,1.83367,1.82967,1.80615,1.80972,1.80784,1.80553,1.81805,1.80722,1.8075,1.81873,
First Transpose (Finished All2All),1560.36,1558.05,1560.35,1559.66,1560.69,1559.57,1559.43,1560.69,1553.08,1542.56,1545.06,1553.08,1558.46,1558.45,1558.33,1553.36,1566.25,1566.24,1556.06,1557.78,1540.17,1537.19,1540.17,1539.46,
First Transpose (Unpacking),1560.36,1558.05,1560.36,1559.66,1560.69,1559.57,1559.43,1560.69,1553.08,1542.56,1545.06,1553.08,1558.46,1558.45,1558.33,1553.36,1566.25,1566.24,1556.06,1557.78,1540.17,1537.19,1540.17,1539.46,
First Transpose (Send Complete),1562.87,1559.92,1562.19,1561.55,1563.19,1561.45,1561.29,1562.6,1555.6,1544.43,1546.89,1554.93,1560.97,1560.32,1560.18,1555.2,1568.77,1568.1,1557.9,1559.62,1542.64,1539.07,1542,1541.3,
1D FFT Y-Direction,1562.87,1559.92,1562.19,1561.55,1563.19,1561.45,1561.29,1562.59,1555.6,1544.43,1546.89,1554.93,1560.97,1560.32,1560.18,1555.2,1568.77,1568.1,1557.9,1559.62,1542.64,1539.07,1542,1541.3,
Second Transpose (First Send),1563.27,1560.26,1562.52,1561.88,1563.59,1561.77,1561.62,1562.93,1555.99,1544.78,1547.23,1555.28,1561.36,1560.65,1560.51,1555.53,1569.18,1568.45,1558.25,1559.96,1543.04,1539.42,1542.35,1541.65,
Second Transpose (Packing),1564.83,1561.54,1563.8,1563.18,1565.14,1563.1,1562.89,1564.21,1557.55,1546.06,1548.51,1556.57,1562.92,1561.92,1561.79,1556.82,1570.75,1569.73,1559.55,1561.26,1544.58,1540.69,1543.63,1542.93,
Second Transpose (Start Local Transpose),1564.83,1561.54,1563.8,1563.18,1565.14,1563.1,1562.89,1564.21,1557.55,1546.06,1548.51,1556.57,1562.92,1561.93,1561.79,1556.82,1570.75,1569.74,1559.55,1561.26,1544.58,1540.69,1543.63,1542.93,
Second Transpose (Start Receive),1564.84,1561.54,1563.81,1563.19,1565.15,1563.11,1562.89,1564.21,1557.55,1546.07,1548.51,1556.58,1562.92,1561.93,1561.79,1556.83,1570.76,1569.74,1559.55,1561.27,1544.58,1540.7,1543.64,1542.93,
Second Transpose (First Receive),1851.21,1809.27,1799.63,1808.26,1815.76,1809.96,1809.43,1799.87,1815.53,1809.42,1809.45,1807.88,1815.76,1809.78,1809.62,1808.09,1804.74,1804.45,1809.06,1807.97,1815.33,1808.89,1809.43,1807.68,
Second Transpose (Finished Receive),1851.21,1809.27,1799.63,1808.26,1815.76,1809.97,1809.43,1799.87,1815.53,1809.42,1809.45,1807.88,1815.76,1809.78,1809.62,1808.09,1804.74,1804.45,1809.06,1807.97,1815.33,1808.89,1809.43,1807.68,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1851.23,1809.29,1799.76,1808.28,1815.78,1809.98,1809.45,1799.95,1815.55,1809.44,1809.47,1807.9,1815.78,1809.8,1809.64,1808.11,1804.76,1804.61,1809.08,1807.99,1815.35,1808.91,1809.45,1807.7,
1D FFT X-Direction,1854.5,1811.32,1801.82,1810.32,1818.92,1812.03,1811.46,1802,1818.82,1811.46,1811.49,1809.95,1819.01,1811.83,1811.65,1810.14,1807.18,1806.76,1811.28,1810.14,1817.67,1811.04,1811.65,1809.87,
