,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,696.237,695.458,630.707,668.346,728.6,728.098,699.13,694.116,727.122,726.335,694.575,692.832,706.797,706.637,677.444,655.468,
1D FFT Z-Direction,0.183272,0.180718,0.188565,0.183582,0.180471,0.180342,0.182312,0.189462,0.180405,0.181926,0.184372,0.180065,0.181262,0.18217,0.193776,0.180906,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.183672,0.181133,0.188908,0.184178,0.180883,0.180758,0.182783,0.189873,0.180816,0.182272,0.184727,0.180536,0.181656,0.182607,0.194234,0.18129,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.183913,0.181387,0.189135,0.184403,0.181106,0.180962,0.182983,0.19047,0.181041,0.182511,0.184931,0.180726,0.18191,0.182844,0.194465,0.181521,
First Transpose (Finished All2All),507.015,507.015,505.57,505.595,513.448,513.449,509.454,512.368,514.388,505.288,510.071,514.386,510.769,506.857,510.76,508.696,
First Transpose (Unpacking),507.016,507.016,505.571,505.596,513.449,513.45,509.455,512.369,514.39,505.288,510.073,514.388,510.77,506.858,510.761,508.697,
First Transpose (Send Complete),508.968,509.243,507.759,507.738,515.515,515.658,511.622,514.353,516.381,507.117,512.275,516.543,512.851,508.977,512.924,510.728,
1D FFT Y-Direction,508.967,509.243,507.758,507.738,515.514,515.657,511.621,514.352,516.381,507.117,512.275,516.543,512.851,508.976,512.923,510.728,
Second Transpose (First Send),509.04,509.313,507.824,507.799,515.579,515.72,511.683,514.415,516.468,507.178,512.346,516.629,512.921,509.038,512.996,510.792,
Second Transpose (Packing),509.182,509.443,507.941,507.913,515.703,515.837,511.801,514.532,516.602,507.303,512.481,516.76,513.044,509.152,513.116,510.908,
Second Transpose (Start Local Transpose),509.183,509.444,507.942,507.913,515.704,515.837,511.802,514.532,516.603,507.304,512.481,516.761,513.044,509.152,513.116,510.908,
Second Transpose (Start Receive),509.187,509.448,507.945,507.917,515.707,515.841,511.806,514.535,516.607,507.307,512.485,516.765,513.048,509.155,513.12,510.912,
Second Transpose (First Receive),536.097,536.94,531.661,534.788,532.187,529.31,531.307,534.829,536.69,536.858,531.396,530.997,536.745,536.825,528.446,534.756,
Second Transpose (Finished Receive),536.098,536.941,531.662,534.788,532.187,529.311,531.308,534.83,536.691,536.858,531.397,530.997,536.746,536.825,528.446,534.756,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),536.108,536.95,531.669,534.795,532.225,529.441,531.316,534.836,536.7,536.866,531.405,531.016,536.753,536.833,528.558,534.763,
1D FFT X-Direction,536.332,537.17,531.876,535.009,532.441,529.649,531.523,535.05,536.922,537.079,531.628,531.233,536.969,537.038,528.766,534.968,
Run complete,536.333,537.171,531.877,535.01,536.702,536.872,531.524,535.051,536.923,537.08,531.629,534.783,536.97,537.039,531.575,534.969,

init,696.237,695.458,630.707,668.346,728.6,728.098,699.13,694.116,727.122,726.335,694.575,692.832,706.797,706.637,677.444,655.468,
1D FFT Z-Direction,0.199462,0.193781,0.182519,0.185695,0.1818,0.190655,0.195025,0.191932,0.194888,0.190304,0.202345,0.196552,0.183084,0.191715,0.193503,0.189643,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.200426,0.194336,0.182935,0.186206,0.182213,0.191111,0.19608,0.1924,0.195311,0.191,0.203957,0.197091,0.183478,0.192406,0.194126,0.190338,
