,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,671.011,671.336,620.957,650.199,659.172,656.899,619.79,614.045,651.978,653.259,609.777,628.326,679.645,677.127,663.901,641.846,668.124,664.264,630.398,638.399,668.192,664.31,644.9,624.806,684.498,680.92,654.081,655.099,688.709,689.181,669.34,657.14,
1D FFT Z-Direction,0.097724,0.096926,0.095674,0.097156,0.096794,0.09628,0.096679,0.096791,0.096344,0.097498,0.095875,0.096634,0.097575,0.097996,0.098934,0.095917,0.100048,0.097258,0.095145,0.096427,0.097517,0.096613,0.099129,0.096131,0.098531,0.096904,0.096923,0.097383,0.096317,0.096862,0.099469,0.097657,
First Transpose (First Send),0.157215,0.158217,0.155786,0.160856,0.15663,0.157855,0.155613,0.157735,0.156363,0.160003,0.155537,0.15777,0.157928,0.160615,0.160096,0.157284,0.160217,0.160147,0.15649,0.158298,0.156831,0.15885,0.159831,0.15813,0.15902,0.159801,0.157143,0.16147,0.156042,0.15867,0.161946,0.158677,
First Transpose (Packing),0.161861,0.163062,0.159725,0.165888,0.161079,0.161995,0.159638,0.161423,0.160613,0.164415,0.159951,0.162062,0.162046,0.165384,0.165579,0.161438,0.164662,0.1646,0.160984,0.162131,0.161944,0.162785,0.165156,0.16255,0.16361,0.164524,0.161612,0.166247,0.16082,0.162458,0.167558,0.162627,
First Transpose (Start Local Transpose),0.162171,0.163303,0.159986,0.166282,0.16136,0.162265,0.15991,0.161648,0.160876,0.16469,0.16019,0.16233,0.162287,0.165635,0.165883,0.161654,0.164877,0.16485,0.161202,0.16238,0.162204,0.163059,0.165426,0.162881,0.163904,0.164777,0.161879,0.166509,0.161032,0.162711,0.167856,0.162871,
First Transpose (Start Receive),0.167691,0.167263,0.164578,0.171366,0.165652,0.166607,0.164128,0.165966,0.165477,0.168915,0.164351,0.166838,0.166651,0.169996,0.170757,0.166156,0.168751,0.169655,0.165356,0.167154,0.166625,0.168741,0.170562,0.167569,0.167886,0.16953,0.166002,0.186286,0.165794,0.167373,0.173713,0.16704,
First Transpose (First Receive),0.557885,0.553777,0.619173,0.61969,0.557189,0.554146,0.616352,0.615833,0.555924,0.55352,0.616313,0.616494,0.559898,0.55392,0.622533,0.618138,0.560548,0.55424,0.617711,0.61515,0.556985,0.554556,0.625791,0.619403,0.560302,0.55566,0.623619,0.629431,0.565062,0.567429,0.626749,0.61918,
First Transpose (Finished Receive),0.558177,0.553995,0.619383,0.619934,0.557438,0.554387,0.616565,0.616022,0.556169,0.553769,0.616542,0.616719,0.56017,0.55414,0.622818,0.618435,0.560795,0.554483,0.617951,0.615369,0.557202,0.554795,0.626051,0.619729,0.560506,0.555902,0.623839,0.629703,0.565293,0.567684,0.627042,0.619416,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.615285,0.606455,0.675277,0.674795,0.614228,0.607719,0.67286,0.669212,0.612616,0.60744,0.672992,0.669731,0.616893,0.618097,0.680808,0.671097,0.617673,0.607137,0.673985,0.668308,0.613893,0.608512,0.683695,0.674082,0.6172,0.608949,0.682893,0.684823,0.622233,0.621102,0.685203,0.672209,
First Transpose (Send Complete),0.757583,0.744467,0.816282,0.828248,0.759096,0.753865,0.826893,0.807697,0.757066,0.750729,0.846368,0.812322,0.763506,0.770876,0.835908,0.815793,0.762603,0.747963,0.811663,0.808621,0.764896,0.745604,0.831316,0.820701,0.762311,0.754286,0.828792,0.839528,0.769007,0.765874,0.835825,0.813392,
1D FFT Y-Direction,0.757044,0.742306,0.815751,0.820227,0.758605,0.751154,0.8203,0.802014,0.756477,0.748356,0.809371,0.805516,0.762978,0.7664,0.835233,0.80937,0.761891,0.745439,0.811106,0.802596,0.764304,0.743313,0.830688,0.813589,0.761729,0.751967,0.821293,0.838904,0.765966,0.76158,0.835148,0.806898,
Second Transpose (First Send),0.758806,0.745789,0.817561,0.831492,0.760283,0.75507,0.829856,0.81005,0.758469,0.752175,0.849065,0.815068,0.765071,0.772243,0.83755,0.818373,0.764714,0.749531,0.813394,0.811296,0.766358,0.747101,0.833176,0.823191,0.763812,0.755953,0.83184,0.841649,0.770234,0.767515,0.837389,0.815755,
Second Transpose (Packing),0.757964,0.744839,0.816657,0.828559,0.759422,0.754165,0.827261,0.807994,0.757369,0.751107,0.84677,0.812802,0.763877,0.771315,0.8363,0.816082,0.763253,0.748399,0.812057,0.809114,0.765415,0.746,0.831727,0.821444,0.762807,0.75461,0.829136,0.839889,0.769391,0.766355,0.836249,0.813787,
