,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,636.024,636.034,618.998,615.043,628.099,619.396,624.233,606.884,626.497,626.642,611.392,602.767,630.074,630.568,606.673,614.619,628.151,625.459,603.879,611.896,628.227,625.501,607.425,604.973,628.163,626.593,608.108,605.569,636.994,628.402,614.069,608.058,
1D FFT Z-Direction,0.026291,0.024687,0.019773,0.019478,0.02005,0.01981,0.018401,0.042405,0.018675,0.02102,0.018816,0.020709,0.017889,0.019563,0.018292,0.021066,0.043295,0.029964,0.025101,0.043697,0.021863,0.038892,0.020013,0.01833,0.01958,0.018725,0.019393,0.01785,0.050755,0.047012,0.048606,0.02348,
First Transpose (First Send),6.16541,6.18207,6.22806,6.19763,6.17795,6.24317,6.21273,6.17896,6.15001,6.1323,6.13923,6.20571,6.16868,6.17669,6.18765,6.1406,6.1713,6.26664,6.23653,6.123,6.15663,6.20252,6.15219,6.14435,6.18946,6.17312,6.14014,6.19187,6.23886,6.27606,6.09533,6.2169,
First Transpose (Packing),6.1632,6.17962,6.2261,6.19573,6.17574,6.24015,6.21112,6.17487,6.14799,6.12976,6.13746,6.20374,6.16694,6.17482,6.18571,6.13785,6.16888,6.26455,6.23415,6.11831,6.15381,6.19792,6.15014,6.14261,6.18764,6.17146,6.13806,6.18996,6.23368,6.27101,6.09235,6.2146,
First Transpose (Start Local Transpose),6.18127,6.19941,6.24071,6.21279,6.19186,6.25774,6.23154,6.21674,6.16234,6.14567,6.15351,6.22144,6.18172,6.18841,6.20048,6.15553,6.19475,6.28194,6.24948,6.13624,6.17098,6.22415,6.16641,6.15799,6.20261,6.18683,6.15364,6.20426,6.25956,6.29512,6.12001,6.23154,
First Transpose (Start Receive),6.18761,6.20426,6.2452,6.2182,6.19812,6.26517,6.23964,6.22742,6.16861,6.15243,6.15885,6.22696,6.18724,6.19443,6.20747,6.16328,6.20316,6.28756,6.25591,6.14375,6.17769,6.23232,6.17275,6.16375,6.20969,6.19198,6.16114,6.2089,6.26883,6.30382,6.1311,6.23971,
First Transpose (First Receive),1706.04,1694.71,1681.68,1703.94,1796.97,1797,1699.07,1715.27,1700.68,1698.39,1688.94,1679.84,1800.24,1801.06,1737.77,1704.89,1736.46,1716.71,1776.64,1773.92,1697.67,1751.72,1691.55,1697.61,1767.39,1765.54,1752.45,1714.98,1713.79,1710.21,1719.19,1719.15,
First Transpose (Finished Receive),1706.04,1694.71,1681.68,1703.94,1796.97,1797,1699.07,1715.27,1700.68,1698.39,1688.94,1679.84,1800.24,1801.06,1737.77,1704.89,1736.46,1716.71,1776.64,1773.92,1697.67,1751.72,1691.55,1697.61,1767.39,1765.54,1752.45,1714.98,1713.79,1710.21,1719.19,1719.15,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1706.05,1694.72,1681.69,1703.95,1796.98,1797.01,1699.08,1715.28,1700.7,1698.4,1688.95,1679.86,1800.25,1801.07,1737.78,1704.9,1736.48,1716.72,1776.65,1773.93,1697.69,1751.73,1691.55,1697.63,1767.4,1765.57,1752.46,1715,1713.8,1710.22,1719.2,1719.17,
First Transpose (Send Complete),1707.78,1701.32,1689.64,1707.68,1798.66,1798.68,1701.59,1771.06,1703.45,1702.31,1696.44,1690.17,1801.88,1802.7,1739.43,1706.56,1738.84,1718.63,1778.3,1775.59,1699.33,1753.38,1694.09,1699.29,1769.15,1769.05,1755.47,1718.41,1715.5,1714.49,1720.85,1720.86,
1D FFT Y-Direction,1706.07,1699.7,1688.02,1706.05,1797.01,1797.05,1699.97,1769.44,1701.71,1700.68,1694.79,1688.53,1800.26,1801.08,1737.8,1704.93,1737.08,1717.01,1776.67,1773.96,1697.72,1751.75,1692.47,1697.67,1767.42,1767.43,1753.82,1716.8,1713.87,1712.86,1719.22,1719.22,
Second Transpose (First Send),1707.79,1701.32,1689.65,1707.69,1798.66,1798.68,1701.6,1771.07,1703.45,1702.31,1696.44,1690.18,1801.89,1802.71,1739.43,1706.57,1738.85,1718.63,1778.3,1775.6,1699.33,1753.38,1694.09,1699.3,1769.16,1769.07,1755.47,1718.42,1715.5,1714.49,1720.86,1720.87,
Second Transpose (Packing),1707.8,1701.33,1689.66,1707.7,1798.67,1798.69,1701.61,1771.07,1703.46,1702.32,1696.45,1690.2,1801.9,1802.72,1739.44,1706.58,1738.86,1718.64,1778.31,1775.61,1699.34,1753.39,1694.11,1699.31,1769.17,1769.08,1755.48,1718.44,1715.51,1714.5,1720.86,1720.89,
Second Transpose (Start Local Transpose),1707.8,1701.33,1689.66,1707.7,1798.67,1798.7,1701.61,1771.07,1703.46,1702.32,1696.45,1690.2,1801.9,1802.72,1739.44,1706.58,1738.86,1718.64,1778.31,1775.61,1699.34,1753.39,1694.11,1699.31,1769.17,1769.08,1755.48,1718.44,1715.51,1714.5,1720.87,1720.89,
Second Transpose (Start Receive),1707.8,1701.34,1689.66,1707.7,1798.68,1798.7,1701.61,1771.08,1703.47,1702.33,1696.46,1690.22,1801.91,1802.73,1739.45,1706.59,1738.87,1718.65,1778.32,1775.62,1699.35,1753.4,1694.11,1699.32,1769.18,1769.1,1755.49,1718.46,1715.52,1714.51,1720.87,1720.91,
Second Transpose (First Receive),1738.03,1756.16,1825.63,1812.26,1930.35,2043.42,1813.98,1959.95,1827.89,1748.22,1824.87,1760.62,1930.04,1884.08,1801.38,1761.26,1842.44,1792.13,1901.83,1896.24,1765.49,1781.3,1753.28,1780.42,1927.91,1978.88,1889.5,1802.15,1738.88,1805.71,1758.97,1840.47,
Second Transpose (Finished Receive),1907.85,1865.96,1868.73,1881.52,2037.37,2098.42,1863.65,2022.7,1907.44,1865.47,1868.77,1879.38,1974.26,1962.23,1884.99,1841.07,1907.12,1866.11,2047.61,2074.49,1979.45,1886.34,1868.77,1866.2,1989.73,2012.42,1996.57,1898.09,1981.1,1886.24,1865.54,1873.75,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
