,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,653.204,653.221,627.202,639.361,641.696,644.017,620.671,620.381,634.965,630.246,612.595,614.496,642.481,635.18,622.831,615.374,629.92,632.417,607.643,615.804,631.793,632.114,612.265,618.77,626.797,626.205,608.248,605.647,619.405,620.064,602.861,599.687,
1D FFT Z-Direction,0.016502,0.016528,0.017861,0.018825,0.016887,0.016867,0.01646,0.01681,0.016982,0.016529,0.01691,0.017717,0.016844,0.016271,0.016706,0.016724,0.016234,0.016606,0.016581,0.016437,0.016398,0.016437,0.016473,0.01762,0.016945,0.017664,0.016453,0.01717,0.017361,0.018135,0.01688,0.017284,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.029799,0.02903,0.03249,0.032206,0.030527,0.030114,0.029798,0.029783,0.030269,0.030267,0.03075,0.030742,0.030115,0.029719,0.030213,0.030408,0.029155,0.029321,0.029048,0.029132,0.029337,0.028895,0.029522,0.031916,0.029083,0.030763,0.029336,0.029709,0.031414,0.031823,0.030092,0.029792,
First Transpose (Start Local Transpose),0.020819,0.020841,0.022793,0.02402,0.021482,0.021365,0.020741,0.021095,0.021403,0.021418,0.02128,0.022895,0.021032,0.020478,0.021571,0.021286,0.020133,0.021121,0.020807,0.02063,0.020536,0.02046,0.020797,0.022867,0.021024,0.021885,0.020438,0.020829,0.021904,0.022274,0.0211,0.021283,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029994,0.02922,0.032689,0.03241,0.030709,0.030365,0.030013,0.029965,0.030454,0.030487,0.030931,0.030939,0.030293,0.029911,0.030384,0.030836,0.029354,0.029497,0.029288,0.029361,0.029558,0.029063,0.029705,0.032119,0.02928,0.030976,0.029539,0.029892,0.031612,0.032015,0.030289,0.029981,
First Transpose (Finished All2All),0.068652,0.069759,0.081748,0.081009,0.06897,0.070366,0.078953,0.076936,0.06864,0.069324,0.080293,0.079415,0.068942,0.070337,0.079544,0.078206,0.068273,0.069467,0.077901,0.076964,0.067548,0.068449,0.081524,0.080771,0.068438,0.068904,0.077995,0.076476,0.070756,0.072382,0.078765,0.077289,
