,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,684.771,681.952,660.574,672.424,675.308,674.529,652.306,665.01,682.119,682.084,658.497,653.986,677.835,678.651,666.466,653.065,680.382,676.934,652.855,655.167,678.246,681.655,651.576,655.481,
1D FFT Z-Direction,0.045745,0.046438,0.01562,0.016631,0.016627,0.018945,0.015918,0.016645,0.017796,0.017545,0.044221,0.016628,0.019158,0.018835,0.020632,0.016407,0.019168,0.018813,0.017405,0.017181,0.017363,0.019588,0.016078,0.01824,
First Transpose (First Send),9.44856,9.30408,9.46772,9.40317,9.31576,9.43406,9.36217,9.33545,9.25244,9.31839,9.43779,9.24728,9.31214,9.29212,9.38095,9.35574,10.7967,10.5403,10.5293,10.8622,10.5894,10.9745,10.3425,10.6953,
First Transpose (Packing),9.45833,9.30936,9.47272,9.40811,9.32098,9.43911,9.36701,9.34051,9.25814,9.32405,9.44604,9.25276,9.31804,9.29789,9.38674,9.36097,10.8161,10.5617,10.549,10.8757,10.5965,10.9811,10.3492,10.702,
First Transpose (Start Local Transpose),9.45861,9.30963,9.473,9.40835,9.32128,9.43937,9.36725,9.34077,9.25843,9.32432,9.44627,9.25305,9.31836,9.29826,9.38702,9.36128,10.8165,10.562,10.5493,10.876,10.5968,10.9814,10.3495,10.7023,
First Transpose (Start Receive),9.4632,9.3143,9.47724,9.41321,9.32574,9.44421,9.37153,9.34509,9.26303,9.32876,9.4521,9.25731,9.32399,9.30441,9.39225,9.36535,10.8221,10.567,10.5543,10.8806,10.6016,10.9858,10.3539,10.7068,
First Transpose (First Receive),202.04,201.66,206.296,206.448,207.076,206.284,204.907,204.853,200.242,200.417,197.634,197.68,200.904,200.923,196.524,196.504,203.278,202.901,206.829,207.634,204.764,204.349,205.182,205.185,
First Transpose (Finished Receive),206.731,207.335,209.186,209.187,207.757,206.79,206.515,206.287,204.128,203.589,202.59,200.268,204.799,204.258,202.848,200.846,207.951,207.668,209.601,209.612,206.114,206.106,206.137,205.489,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),207.536,208.143,209.658,209.658,208.478,207.68,207.28,207.047,204.602,204.061,203.137,200.74,205.273,204.73,203.382,201.317,208.48,208.136,210.071,210.082,206.584,206.575,206.73,206.574,
First Transpose (Send Complete),210.749,210.364,211.883,211.849,211.721,209.992,209.57,209.296,207.84,206.353,205.363,202.956,208.516,207.025,205.592,203.509,210.678,210.432,212.34,212.405,208.787,208.911,208.998,208.854,
1D FFT Y-Direction,207.55,208.153,209.666,209.665,208.485,207.771,207.346,207.088,204.609,204.145,203.148,200.748,205.281,204.815,203.394,201.325,208.487,208.145,210.08,210.091,206.591,206.584,206.739,206.586,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),210.75,210.365,211.884,211.849,211.721,209.992,209.57,209.296,207.84,206.354,205.364,202.956,208.516,207.025,205.593,203.51,210.678,210.433,212.341,212.406,208.788,208.912,208.999,208.855,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),210.75,210.365,211.884,211.85,211.722,209.992,209.571,209.297,207.84,206.354,205.364,202.957,208.517,207.026,205.593,203.51,210.679,210.433,212.341,212.406,208.788,208.912,208.999,208.855,
Second Transpose (Finished All2All),463.374,462.552,463.067,463.098,463.436,461.714,462.654,463.007,462.905,462.116,462.905,463.123,463.161,462.577,463.102,462.98,463.36,461.397,462.841,462.519,463.079,462.428,461.48,461.563,
Second Transpose (Unpacking),465.48,464.669,465.192,465.206,465.556,463.84,464.775,465.115,465.024,464.214,465.013,465.222,465.287,464.684,465.236,465.091,465.453,463.491,464.939,464.614,465.175,464.527,463.571,463.649,
1D FFT X-Direction,465.491,464.683,465.202,465.218,465.567,463.852,464.81,465.125,465.035,464.225,465.029,465.234,465.299,464.695,465.271,465.102,465.464,463.502,464.949,464.624,465.187,464.538,463.583,463.66,
Run complete,468.752,466.892,467.418,467.42,468.838,466.035,467.027,467.329,468.16,466.457,467.232,467.483,468.497,466.905,467.484,467.319,467.643,465.772,467.218,466.913,467.407,466.845,465.833,465.934,

init,684.771,681.952,660.574,672.424,675.308,674.529,652.306,665.01,682.119,682.084,658.497,653.986,677.835,678.651,666.466,653.065,680.382,676.934,652.855,655.167,678.246,681.655,651.576,655.481,
1D FFT Z-Direction,0.030474,0.019385,0.021513,0.018197,0.018045,0.02906,0.049617,0.026941,0.017442,0.02896,0.032411,0.027907,0.01892,0.029348,0.056662,0.028219,0.019823,0.029574,0.025036,0.027445,0.020264,0.027891,0.021453,0.023969,
First Transpose (First Send),9.492,9.23255,9.44962,9.38412,9.33282,9.45611,9.41449,9.20612,9.25032,9.35917,9.45154,9.30159,9.4128,9.32515,9.33472,9.31037,10.7847,10.56,10.3573,10.8974,10.655,10.9215,10.4321,10.5472,
First Transpose (Packing),9.49961,9.23752,9.45477,9.39165,9.33862,9.46298,9.42292,9.21205,9.25617,9.36723,9.45787,9.30917,9.41913,9.33223,9.34625,9.31657,10.7911,10.5683,10.3637,10.9046,10.6623,10.9292,10.4397,10.5537,
First Transpose (Start Local Transpose),9.49994,9.23778,9.45503,9.3919,9.33889,9.46326,9.42318,9.2124,9.25646,9.36754,9.45815,9.30949,9.4194,9.33259,9.34654,9.31692,10.7914,10.5686,10.364,10.9049,10.6625,10.9295,10.44,10.5539,
First Transpose (Start Receive),9.51072,9.24262,9.46115,9.39649,9.34413,9.47246,9.43157,9.22141,9.26186,9.37691,9.46898,9.31807,9.42525,9.34176,9.35654,9.32567,10.7986,10.578,10.3723,10.9134,10.669,10.9389,10.4461,10.5603,
First Transpose (First Receive),205.992,205.652,210.354,210.447,210.599,210.297,211.037,215.407,202.775,202.929,197.452,197.491,201.922,200.82,195.585,195.535,214.49,210.257,210.186,211.263,202.068,202.01,202.576,201.421,
First Transpose (Finished Receive),210.704,210.762,212.658,212.657,215.68,215.466,216.147,216.154,207.214,206.666,204.556,202.762,205.536,204.987,202.797,200.737,216.618,213.49,215.676,216.04,206.584,206.57,206.598,202.457,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),211.543,211.565,213.131,213.13,216.156,215.938,216.621,216.829,207.689,207.138,205.177,203.255,206.012,205.46,203.548,201.601,217.178,213.959,216.146,216.507,207.142,207.039,207.244,202.925,
First Transpose (Send Complete),214.786,213.805,215.339,215.363,219.396,218.151,218.83,219.019,210.891,209.433,207.424,205.468,209.294,207.759,206.015,204.14,219.415,216.803,218.49,218.901,209.36,209.366,209.543,205.214,
1D FFT Y-Direction,211.552,211.573,213.138,213.137,216.163,215.949,216.632,216.864,207.697,207.221,205.189,203.266,206.022,205.547,203.788,201.927,217.206,214.495,216.251,216.63,207.15,207.05,207.279,202.936,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),214.787,213.806,215.339,215.363,219.397,218.152,218.831,219.02,210.892,209.434,207.424,205.469,209.295,207.759,206.015,204.14,219.419,216.804,218.491,218.901,209.36,209.366,209.545,205.215,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),214.787,213.806,215.339,215.364,219.397,218.153,218.831,219.02,210.892,209.434,207.425,205.469,209.295,207.76,206.016,204.141,219.42,216.804,218.491,218.902,209.36,209.367,209.545,205.215,
Second Transpose (Finished All2All),470.874,468.665,468.113,469.01,470.898,469.151,468.086,469.016,470.74,469.201,467.035,468.641,470.965,468.715,467.323,469.052,470.774,467.622,467.112,469.057,470.658,469.097,467.721,468.746,
Second Transpose (Unpacking),472.991,470.768,470.222,471.103,473.019,471.26,470.189,471.133,472.855,471.312,469.149,470.749,473.096,470.816,469.448,471.155,472.88,469.724,469.211,471.151,472.767,471.184,469.824,470.848,
1D FFT X-Direction,473.002,470.78,470.232,471.113,473.03,471.272,470.199,471.147,472.865,471.323,469.162,470.76,473.136,470.828,469.462,471.166,472.894,469.736,469.221,471.162,472.778,471.195,469.839,470.86,
Run complete,476.182,473.011,472.44,473.32,476.264,473.522,472.426,473.358,476.084,473.516,471.369,472.969,476.333,473.037,471.692,473.371,475.109,472.022,471.451,473.463,474.964,473.494,472.103,473.155,

init,684.771,681.952,660.574,672.424,675.308,674.529,652.306,665.01,682.119,682.084,658.497,653.986,677.835,678.651,666.466,653.065,680.382,676.934,652.855,655.167,678.246,681.655,651.576,655.481,
1D FFT Z-Direction,0.025055,0.017807,0.017195,0.016846,0.01767,0.018399,0.015808,0.043843,0.017687,0.017498,0.018854,0.017022,0.043704,0.017963,0.020393,0.016101,0.040165,0.017884,0.014924,0.015784,0.018335,0.016923,0.043585,0.01739,
First Transpose (First Send),9.43977,9.39124,9.38464,9.41294,9.40529,9.38611,9.3473,9.3206,9.24921,9.25822,9.4909,9.29434,9.41381,9.20857,9.35699,9.33437,10.8808,10.5837,10.4604,10.8023,10.5982,10.79,10.3237,10.6035,
First Transpose (Packing),9.4461,9.39636,9.38991,9.41711,9.40987,9.39111,9.35169,9.327,9.25521,9.26366,9.49621,9.29982,9.42229,9.21405,9.36225,9.33941,10.89,10.5902,10.4661,10.8075,10.6054,10.7974,10.3338,10.6108,
First Transpose (Start Local Transpose),9.44639,9.39662,9.39016,9.41735,9.41016,9.39136,9.35194,9.32728,9.25551,9.2639,9.49647,9.30011,9.42259,9.21437,9.36253,9.3397,10.8903,10.5905,10.4663,10.8078,10.6058,10.7978,10.3341,10.611,
First Transpose (Start Receive),9.45467,9.40146,9.39509,9.42203,9.41469,9.39709,9.35664,9.33234,9.26026,9.26884,9.50206,9.3051,9.42846,9.21962,9.36828,9.34435,10.8955,10.5953,10.471,10.8127,10.6111,10.8027,10.3391,10.616,
First Transpose (First Receive),203.119,202.737,208.708,209.027,210.401,209.995,213.48,213.425,202.974,203.052,198.891,198.889,198.221,203.391,193.77,193.761,214.695,217.088,214.238,214.457,205.827,204.696,201.897,201.896,
First Transpose (Finished Receive),209.32,209.667,211.958,211.956,213.81,213.369,214.771,214.769,207.173,206.624,205.005,202.963,207.925,207.373,205.265,203.244,217.562,218.833,218.512,218.811,206.832,206.258,205.577,204.648,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),209.95,210.137,212.429,212.427,214.641,214.256,215.242,215.24,207.649,207.096,205.691,203.433,208.401,207.848,205.739,203.716,218.034,219.534,218.982,219.28,207.318,206.729,206.354,205.556,
First Transpose (Send Complete),213.247,212.353,214.65,214.648,217.873,216.498,217.45,217.437,210.911,209.393,207.918,205.645,211.673,210.176,207.966,205.939,220.317,221.853,221.268,221.604,209.578,209.137,208.659,208.108,
1D FFT Y-Direction,209.961,210.146,212.437,212.435,214.647,214.265,215.25,215.248,207.657,207.18,205.699,203.442,208.412,207.965,205.75,203.723,218.041,219.564,218.99,219.286,207.325,206.84,206.394,205.832,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),213.248,212.354,214.65,214.648,217.874,216.499,217.45,217.437,210.911,209.394,207.918,205.645,211.674,210.178,207.966,205.94,220.318,221.853,221.269,221.604,209.579,209.137,208.659,208.108,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),213.248,212.354,214.65,214.649,217.874,216.499,217.451,217.438,210.911,209.394,207.919,205.646,211.674,210.179,207.967,205.94,220.318,221.853,221.269,221.604,209.579,209.138,208.659,208.109,
Second Transpose (Finished All2All),468.902,471.073,469.722,470.518,469.156,471.032,470.583,470.773,469.171,470.909,469.523,470.612,468.826,470.96,470.141,470.434,469.459,471.026,470.573,470.712,468.972,471.014,469.228,469.823,
Second Transpose (Unpacking),471.015,473.203,471.837,472.618,471.256,473.143,472.699,472.883,471.271,473.023,471.652,472.702,470.965,473.065,472.265,472.534,471.564,473.123,472.666,472.806,471.067,473.111,471.325,471.924,
1D FFT X-Direction,471.027,473.24,471.846,472.628,471.266,473.155,472.71,472.893,471.283,473.035,471.666,472.713,470.976,473.082,472.28,472.545,471.575,473.138,472.676,472.817,471.077,473.123,471.338,471.935,
Run complete,474.263,475.426,474.067,474.833,474.439,475.376,474.917,475.105,474.442,475.26,473.893,474.929,474.208,475.291,474.464,474.749,473.733,475.415,474.936,475.146,473.32,475.437,473.577,474.232,

init,684.771,681.952,660.574,672.424,675.308,674.529,652.306,665.01,682.119,682.084,658.497,653.986,677.835,678.651,666.466,653.065,680.382,676.934,652.855,655.167,678.246,681.655,651.576,655.481,
