,0,1,2,3,4,5,6,7,
init,602.719,599.035,567.089,599.29,583.616,615.778,601.388,580.26,
1D FFT Z-Direction,0.016438,0.018929,0.015546,0.020304,0.017501,0.022998,0.016729,0.01865,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.513,36.3801,36.5475,36.4834,36.5337,36.5241,36.386,36.5288,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.5133,36.3805,36.5477,36.4837,36.5339,36.5245,36.3863,36.5291,
First Transpose (Finished All2All),123.193,123.195,126.557,126.557,123.263,123.265,125.973,125.974,
First Transpose (Unpacking),128.727,128.718,132.094,132.081,128.798,128.789,131.509,131.498,
First Transpose (Send Complete),135.326,137.215,138.718,140.612,135.369,137.131,138.076,139.864,
1D FFT Y-Direction,128.732,128.724,132.1,132.088,128.805,128.796,131.514,131.504,
Second Transpose (First Send),135.328,137.217,138.72,140.614,135.371,137.132,138.078,139.866,
Second Transpose (Packing),135.334,137.224,138.726,140.622,135.378,137.14,138.083,139.873,
Second Transpose (Start Local Transpose),135.334,137.225,138.727,140.622,135.378,137.14,138.084,139.873,
Second Transpose (Start Receive),135.338,137.229,138.731,140.627,135.383,137.146,138.088,139.878,
Second Transpose (First Receive),172.147,164.363,174.408,167.626,161.632,181.191,162.257,174.304,
Second Transpose (Finished Receive),1565.25,798.322,1833.29,1799.65,2194.18,1855.3,2199.21,1988.89,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1566.65,799.718,1834.69,1801.13,2197.03,1856.7,2201.98,1990.28,
1D FFT X-Direction,2191.98,1856.52,2193.58,1987.6,2197.05,1856.71,2201.99,1990.29,
Run complete,2198.58,1864.85,2200.18,1995.89,2203.62,1865.25,2208.57,1998.81,

init,602.719,599.035,567.089,599.29,583.616,615.778,601.388,580.26,
1D FFT Z-Direction,0.02928,0.023032,0.017437,0.021284,0.016947,0.031165,0.017461,0.027701,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.6756,36.4563,36.6429,36.6462,36.5718,36.6258,36.5768,36.4801,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.676,36.4568,36.6432,36.6466,36.572,36.6261,36.577,36.4804,
First Transpose (Finished All2All),123.265,123.275,126.589,126.585,123.236,123.234,125.946,125.944,
First Transpose (Unpacking),128.802,128.796,132.123,132.108,128.771,128.757,131.48,131.465,
First Transpose (Send Complete),135.405,137.283,138.691,140.527,135.351,137.311,138.062,139.758,
1D FFT Y-Direction,128.808,128.802,132.129,132.114,128.776,128.765,131.487,131.472,
Second Transpose (First Send),135.406,137.285,138.693,140.529,135.353,137.313,138.063,139.76,
Second Transpose (Packing),135.413,137.293,138.7,140.536,135.359,137.322,138.069,139.767,
Second Transpose (Start Local Transpose),135.413,137.293,138.7,140.536,135.359,137.322,138.07,139.768,
Second Transpose (Start Receive),135.417,137.298,138.704,140.541,135.363,137.328,138.075,139.772,
Second Transpose (First Receive),162.219,164.493,172.256,173.814,163.047,164.516,174.643,183.242,
Second Transpose (Finished Receive),1316.08,1426.9,1319.46,1587.65,1979.67,1786.09,842.512,1783.12,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1317.48,1428.3,1320.85,1589.05,1982.44,1787.48,843.912,1785.28,
1D FFT X-Direction,1974.42,1776.99,1974.98,1783.59,1982.45,1787.5,1317.98,1785.31,
Run complete,1980.97,1785.42,1984.12,1792.03,1989,1795.91,1324.54,1793.69,

init,602.719,599.035,567.089,599.29,583.616,615.778,601.388,580.26,
1D FFT Z-Direction,0.025594,0.021336,0.080187,0.021293,0.016421,0.019437,0.08825,0.048131,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.4261,36.749,36.5073,36.7483,36.4725,36.5809,36.5613,36.5087,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.4264,36.7494,36.5076,36.7505,36.4728,36.5811,36.5616,36.509,
First Transpose (Finished All2All),126.219,126.216,127.279,127.285,123.397,123.396,126.164,126.171,
First Transpose (Unpacking),131.811,131.758,132.824,132.825,128.934,128.92,131.707,131.695,
First Transpose (Send Complete),138.395,140.112,139.381,141.356,135.474,137.432,138.338,140.01,
1D FFT Y-Direction,131.843,131.793,132.837,132.861,128.94,128.928,131.72,131.704,
Second Transpose (First Send),138.404,140.12,139.386,141.363,135.476,137.433,138.342,140.013,
Second Transpose (Packing),138.442,140.145,139.397,141.387,135.482,137.443,138.352,140.023,
Second Transpose (Start Local Transpose),138.442,140.146,139.4,141.388,135.482,137.444,138.352,140.025,
Second Transpose (Start Receive),138.447,140.152,139.404,141.393,135.486,137.45,138.358,140.029,
Second Transpose (First Receive),163.208,178.53,170.122,178.562,168.484,163.528,175.807,166.713,
Second Transpose (Finished Receive),1453.99,1582.25,905.654,1085.64,1867.03,2198.37,728.108,2073.1,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1455.39,1583.65,907.055,1087.04,1868.43,2199.77,729.514,2074.49,
1D FFT X-Direction,1599.64,2065.87,1865.01,2197.99,1868.48,2199.81,1449.91,2074.5,
Run complete,1606.22,2074.22,1871.6,2206.26,1875.1,2208.29,1456.48,2082.88,

init,602.719,599.035,567.089,599.29,583.616,615.778,601.388,580.26,
1D FFT Z-Direction,0.054915,0.048806,0.018528,0.049793,0.046258,0.04593,0.018744,0.020708,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.445,36.3905,36.4596,36.2276,36.7472,36.5934,36.519,36.517,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.4453,36.391,36.4598,36.2279,36.7475,36.5938,36.5192,36.5173,
First Transpose (Finished All2All),123.413,123.573,126.321,126.32,123.433,123.432,126.034,126.033,
First Transpose (Unpacking),128.95,129.094,131.86,131.84,128.969,128.957,131.572,131.557,
First Transpose (Send Complete),135.537,137.385,138.456,140.343,135.557,137.526,138.124,139.985,
1D FFT Y-Direction,128.957,129.101,131.866,131.847,128.979,128.966,131.577,131.563,
Second Transpose (First Send),135.539,137.387,138.457,140.345,135.56,137.528,138.126,139.987,
Second Transpose (Packing),135.547,137.394,138.464,140.352,135.572,137.545,138.132,139.996,
Second Transpose (Start Local Transpose),135.547,137.395,138.464,140.352,135.573,137.546,138.132,139.996,
Second Transpose (Start Receive),135.552,137.401,138.468,140.357,135.578,137.552,138.137,140.001,
Second Transpose (First Receive),161.835,164.504,172.793,176.169,162.529,164.272,177.746,181.085,
Second Transpose (Finished Receive),1693.81,1853.96,1593.46,1392.69,2147.15,2013.56,738.685,734.753,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1695.21,1855.36,1594.85,1394.09,2149.15,2014.96,740.081,736.151,
1D FFT X-Direction,2143.22,1869.77,2139.72,2008.72,2149.17,2014.97,1688.84,1851.57,
Run complete,2149.78,1878.13,2146.31,2016.99,2155.77,2023.38,1695.41,1859.88,

init,602.719,599.035,567.089,599.29,583.616,615.778,601.388,580.26,
1D FFT Z-Direction,0.030853,0.021696,0.016138,0.024648,0.015986,0.0178,0.019728,0.019976,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.393,36.5049,36.3045,36.4046,36.5047,36.5036,36.4633,36.3807,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.3933,36.5054,36.3048,36.4049,36.505,36.504,36.4636,36.381,
First Transpose (Finished All2All),123.34,123.343,126.408,126.405,123.25,123.249,125.821,125.82,
First Transpose (Unpacking),128.876,128.864,131.942,131.929,128.787,128.772,131.358,131.343,
First Transpose (Send Complete),135.462,137.262,138.492,140.193,135.391,137.281,137.914,139.818,
1D FFT Y-Direction,128.883,128.871,131.947,131.936,128.794,128.779,131.364,131.349,
Second Transpose (First Send),135.464,137.263,138.494,140.195,135.393,137.283,137.916,139.82,
Second Transpose (Packing),135.471,137.27,138.5,140.202,135.399,137.292,137.922,139.827,
Second Transpose (Start Local Transpose),135.471,137.27,138.501,140.202,135.4,137.292,137.923,139.828,
Second Transpose (Start Receive),135.475,137.274,138.504,140.207,135.404,137.298,137.927,139.833,
Second Transpose (First Receive),162.23,164.923,171.868,168.826,161.53,184.534,168.769,171.022,
Second Transpose (Finished Receive),1450.54,1478.2,1445.53,1775.58,1607.43,1600.22,1996.79,1729.2,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1451.94,1479.6,1446.92,1776.98,1610.2,1601.62,1998.19,1730.6,
1D FFT X-Direction,1861.64,1597.66,1996.46,1776.99,1610.21,1674.96,1998.2,1774.14,
