,0,1,2,3,4,5,6,7,
init,712.79,711.786,667.455,702.516,701.743,706.676,664.159,681.818,
1D FFT Z-Direction,0.179884,0.177445,0.180239,0.179359,0.179002,0.180859,0.180503,0.183927,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.281564,0.285017,0.281018,0.287151,0.279994,0.28995,0.283559,0.293156,
First Transpose (Start Local Transpose),0.185118,0.182569,0.185148,0.185713,0.184203,0.186869,0.187279,0.191013,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.281755,0.28523,0.281225,0.287406,0.280202,0.290179,0.283776,0.293389,
First Transpose (Finished All2All),1.05025,1.05198,1.23993,1.23882,1.05272,1.05493,1.24397,1.2424,
First Transpose (Unpacking),1.15451,1.14775,1.34354,1.33287,1.15509,1.1515,1.34767,1.33634,
First Transpose (Send Complete),1.39766,1.39337,1.5852,1.59829,1.39324,1.39485,1.60021,1.58717,
1D FFT Y-Direction,1.39745,1.39314,1.58496,1.59808,1.39296,1.39465,1.60001,1.58697,
Second Transpose (First Send),1.45594,1.44741,1.64572,1.65438,1.45285,1.44996,1.66069,1.6427,
Second Transpose (Packing),1.57483,1.55785,1.76367,1.76705,1.57116,1.56014,1.78173,1.75618,
Second Transpose (Start Local Transpose),1.57507,1.55816,1.76396,1.76742,1.5717,1.56073,1.78205,1.75653,
Second Transpose (Start Receive),1.57845,1.56127,1.76692,1.77103,1.57484,1.56364,1.78525,1.7607,
Second Transpose (First Receive),16.9964,9.80093,17.2249,10.1254,9.94928,16.8809,10.2462,16.9746,
Second Transpose (Finished Receive),16.9968,9.80141,17.2252,10.1257,9.94972,16.8814,10.2466,16.9754,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.002,9.86459,17.2298,10.1598,10.0122,16.887,10.3351,16.9805,
1D FFT X-Direction,17.194,10.0483,17.4236,10.3535,10.2096,17.0787,10.5336,17.1685,
Run complete,17.1949,14.8455,17.4243,15.4987,15.2092,17.0797,15.6633,17.1697,

init,712.79,711.786,667.455,702.516,701.743,706.676,664.159,681.818,
1D FFT Z-Direction,0.194325,0.181588,0.182147,0.206381,0.179733,0.189877,0.273515,0.190985,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.301606,0.290675,0.285014,0.32062,0.281023,0.302025,0.375977,0.304315,
First Transpose (Start Local Transpose),0.205418,0.188456,0.188506,0.218625,0.185166,0.199535,0.279132,0.203013,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.301966,0.290942,0.285238,0.320876,0.281249,0.302384,0.3762,0.304612,
First Transpose (Finished All2All),1.06909,1.08312,1.29243,1.275,1.06896,1.06817,1.30344,1.28857,
First Transpose (Unpacking),1.17217,1.17907,1.39672,1.37015,1.1718,1.16528,1.40703,1.38379,
First Transpose (Send Complete),1.4259,1.43019,1.63956,1.64804,1.42429,1.40716,1.65263,1.64856,
1D FFT Y-Direction,1.42563,1.42991,1.63937,1.6478,1.42398,1.4069,1.65244,1.64826,
Second Transpose (First Send),1.48476,1.48473,1.69878,1.70541,1.4836,1.46182,1.7117,1.70572,
Second Transpose (Packing),1.60646,1.59497,1.8206,1.81861,1.60306,1.57304,1.8321,1.82514,
Second Transpose (Start Local Transpose),1.6068,1.59529,1.82088,1.81895,1.60349,1.57342,1.83237,1.82549,
Second Transpose (Start Receive),1.61007,1.59834,1.82389,1.82312,1.60681,1.57688,1.83535,1.82949,
Second Transpose (First Receive),10.7976,16.9126,11.1665,17.0844,16.9381,10.7262,17.3233,10.8845,
Second Transpose (Finished Receive),10.798,16.9131,11.1668,17.0849,16.9385,10.7266,17.3237,10.8849,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.8598,16.9175,11.1706,17.0906,16.9434,10.7365,17.3289,10.8885,
1D FFT X-Direction,11.0527,17.1058,11.3642,17.2882,17.1404,10.926,17.5317,11.0794,
Run complete,15.3588,17.1064,16.0169,17.2891,17.1412,14.9611,17.5325,15.7831,

init,712.79,711.786,667.455,702.516,701.743,706.676,664.159,681.818,
1D FFT Z-Direction,0.188717,0.181857,0.178056,0.182212,0.180226,0.181905,0.180525,0.18047,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.293858,0.289846,0.280792,0.290254,0.28109,0.2899,0.283344,0.288841,
First Transpose (Start Local Transpose),0.197185,0.188533,0.183981,0.188878,0.185543,0.187716,0.186629,0.187472,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.294147,0.290115,0.281026,0.290496,0.281331,0.290203,0.283578,0.289125,
First Transpose (Finished All2All),1.06596,1.07013,1.24398,1.24222,1.05912,1.05826,1.24066,1.23878,
First Transpose (Unpacking),1.16937,1.16642,1.34881,1.33779,1.16277,1.15466,1.34521,1.33252,
First Transpose (Send Complete),1.42473,1.41309,1.58446,1.59018,1.39983,1.39723,1.57904,1.58854,
1D FFT Y-Direction,1.42439,1.41287,1.58419,1.58995,1.39965,1.39697,1.57881,1.58831,
Second Transpose (First Send),1.48427,1.46794,1.64307,1.64514,1.45864,1.45284,1.63793,1.64463,
Second Transpose (Packing),1.60635,1.57723,1.76254,1.75839,1.57652,1.5633,1.75805,1.75878,
Second Transpose (Start Local Transpose),1.60673,1.5776,1.76285,1.75872,1.57683,1.56362,1.75826,1.75908,
Second Transpose (Start Receive),1.60999,1.58079,1.7659,1.76244,1.57988,1.56668,1.76134,1.76316,
Second Transpose (First Receive),17.5235,16.972,17.4754,17.441,9.90659,9.92816,10.3841,10.2822,
Second Transpose (Finished Receive),17.5239,16.9726,17.4758,17.4415,9.90708,9.92862,10.3845,10.2826,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.5305,16.9777,17.4799,17.4463,9.9797,9.94669,10.451,10.3074,
1D FFT X-Direction,17.7298,17.1757,17.6704,17.6445,10.1758,10.1367,10.6443,10.4942,
Run complete,17.7308,17.177,17.671,17.646,15.288,15.2289,15.6738,15.4742,

init,712.79,711.786,667.455,702.516,701.743,706.676,664.159,681.818,
1D FFT Z-Direction,0.186868,0.179809,0.178941,0.182793,0.177819,0.180056,0.178352,0.179327,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.292433,0.287203,0.279798,0.290756,0.278827,0.288176,0.28001,0.287137,
First Transpose (Start Local Transpose),0.195571,0.18536,0.183974,0.18952,0.183225,0.185346,0.183765,0.186092,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.292746,0.287451,0.280048,0.290988,0.279087,0.288446,0.280228,0.28736,
