,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,712.99,710.31,663.999,688.72,718.648,718.443,684.182,692.183,727.193,729.306,695.521,688.208,728.435,729.207,707.878,715.424,707.914,713.313,660.873,688.998,723.706,723.908,681.8,700.627,
1D FFT Z-Direction,0.068545,0.070065,0.06859,0.0687,0.069217,0.069148,0.068252,0.069833,0.068634,0.068899,0.067899,0.072089,0.06952,0.070325,0.068757,0.068179,0.067841,0.066587,0.067629,0.06926,0.070004,0.067537,0.066385,0.070983,
First Transpose (First Send),0.097515,0.099311,0.096257,0.097732,0.097772,0.098779,0.096674,0.100589,0.098082,0.098733,0.097508,0.103116,0.098027,0.099021,0.096136,0.09689,0.097786,0.094927,0.09753,0.09949,0.100436,0.096198,0.094728,0.103951,
First Transpose (Packing),0.153198,0.155591,0.15053,0.151495,0.153895,0.155926,0.152833,0.155727,0.153465,0.15627,0.155172,0.159405,0.153055,0.154883,0.152104,0.149807,0.156747,0.150276,0.152871,0.156861,0.156053,0.15397,0.151014,0.163261,
First Transpose (Start Local Transpose),0.153447,0.15588,0.150767,0.151716,0.154127,0.15617,0.153086,0.155943,0.153737,0.156595,0.155438,0.159684,0.153325,0.155128,0.152435,0.150092,0.157021,0.150522,0.15312,0.157162,0.156364,0.154199,0.151259,0.163602,
First Transpose (Start Receive),0.156533,0.159429,0.154051,0.155013,0.158003,0.159582,0.156467,0.161841,0.157681,0.160797,0.158645,0.163273,0.156417,0.158458,0.156034,0.153056,0.161309,0.153884,0.156107,0.161115,0.160286,0.157773,0.15443,0.168346,
First Transpose (First Receive),6.17491,6.14195,6.14491,6.3078,4.9142,4.89293,4.84599,7.72353,6.16363,6.18238,5.81241,5.75266,7.47557,7.45188,7.44272,7.42007,6.13774,6.06835,6.09793,6.2112,6.37234,6.11253,6.05444,6.11877,
First Transpose (Finished Receive),6.30816,6.32887,6.39416,6.38443,7.89975,7.8865,7.5406,7.94448,6.31383,6.29622,6.06644,6.15264,7.54149,7.52868,7.501,7.49741,6.27154,6.27912,6.26924,6.24209,6.42366,6.48677,6.41873,6.36572,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.33411,6.35319,6.41858,6.40809,7.92609,7.91296,7.56592,7.9751,6.3394,6.32173,6.09315,6.1772,7.56686,7.5559,7.5251,7.5217,6.29767,6.30256,6.29262,6.26806,6.44969,6.51148,6.44267,6.39119,
First Transpose (Send Complete),6.50315,6.53502,6.58198,6.57406,8.10716,8.09549,7.76135,8.17233,6.52082,6.50452,6.26665,6.35513,7.72803,7.72341,7.67658,7.67749,6.4749,6.46302,6.44286,6.43759,6.64206,6.67584,6.60221,6.58219,
1D FFT Y-Direction,6.50056,6.53146,6.5798,6.57157,8.10518,8.09347,7.73018,8.16954,6.51743,6.50179,6.26418,6.35259,7.72595,7.721,7.67453,7.67543,6.47292,6.46147,6.44005,6.4334,6.64,6.67303,6.59566,6.57878,
Second Transpose (First Send),6.50475,6.53645,6.58335,6.57522,8.10994,8.09786,7.7638,8.17702,6.52232,6.50587,6.26818,6.3565,7.73054,7.72601,7.67864,7.6793,6.47674,6.4642,6.44404,6.43916,6.64499,6.67838,6.60479,6.58502,
Second Transpose (Packing),6.50356,6.53542,6.58236,6.57443,8.10754,8.09591,7.76172,8.17308,6.52136,6.5049,6.26703,6.35551,7.72835,7.72377,7.67699,7.67778,6.47541,6.46341,6.44321,6.43788,6.64241,6.67625,6.60251,6.58265,
