,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1150.35,1162.39,1115.4,1058.44,1160.14,1151.54,1113.37,1112.86,1179.02,1178.89,1129.5,1118.75,1154,1136.73,1097.71,1113.64,
1D FFT Z-Direction,5.41262,5.4151,5.41333,5.42011,5.41744,5.41533,5.42368,5.42252,5.4111,5.41704,5.41479,5.4165,5.41507,5.41628,5.41072,5.41725,
First Transpose (First Send),5.41528,5.41827,5.41659,5.42323,5.42073,5.41822,5.42766,5.42558,5.41393,5.41904,5.41724,5.4188,5.41748,5.41869,5.41278,5.41927,
First Transpose (Packing),5.41354,5.41588,5.41403,5.42169,5.41824,5.41633,5.42447,5.42309,5.41173,5.41751,5.41539,5.41717,5.41566,5.41677,5.41123,5.41776,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1857.53,1855.5,1816.78,1815.54,1839.53,1822.09,1844.68,1824.97,1858.06,1852.42,1824.94,1823.37,1843.11,1826.8,1812.23,1811.09,
First Transpose (First Receive),5068.79,5064.86,5009.75,5016.78,5047.13,5030.15,5042.81,5018.75,5061.85,5058,5056.63,5045.39,5016.08,5012.51,4989.57,4998.85,
First Transpose (Finished Receive),5068.79,5064.87,5009.75,5016.78,5047.13,5030.15,5042.81,5018.76,5061.85,5058,5056.63,5045.4,5016.09,5012.51,4989.57,4998.85,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5068.79,5064.87,5009.75,5016.78,5047.13,5030.15,5042.81,5018.76,5061.85,5058,5056.64,5045.4,5016.09,5012.51,4989.57,4998.85,
First Transpose (Send Complete),5078.23,5075.22,5024.81,5028.3,5056.51,5037.43,5053.51,5025.96,5071.31,5068.22,5063.56,5052.8,5025.43,5022.44,5005.15,5010.24,
1D FFT Y-Direction,5078.23,5075.22,5024.81,5028.3,5056.51,5037.43,5053.5,5025.96,5071.31,5068.22,5063.56,5052.8,5025.43,5022.44,5005.15,5010.24,
Second Transpose (First Send),5079.92,5076.62,5026.21,5029.69,5058.21,5038.82,5054.9,5027.36,5073,5069.62,5064.96,5054.2,5027.12,5023.83,5006.54,5011.64,
Second Transpose (Packing),5083.3,5079.4,5028.99,5032.47,5061.59,5041.61,5057.69,5030.13,5076.37,5072.4,5067.75,5056.97,5030.48,5026.61,5009.32,5014.41,
Second Transpose (Start Local Transpose),5083.3,5079.4,5028.99,5032.47,5061.59,5041.61,5057.69,5030.13,5076.37,5072.4,5067.75,5056.97,5030.48,5026.61,5009.32,5014.41,
Second Transpose (Start Receive),5083.3,5079.41,5029,5032.48,5061.59,5041.61,5057.7,5030.14,5076.38,5072.41,5067.75,5056.98,5030.49,5026.61,5009.32,5014.42,
Second Transpose (First Receive),5795.51,5726.63,5727.16,5696.54,5737.56,5740.19,5726.96,5696.53,5728.85,5740.55,5687.05,5788.71,5737.52,5740.25,5726.96,5695.93,
Second Transpose (Finished Receive),5795.51,5726.64,5727.16,5696.54,5737.56,5740.19,5726.96,5696.53,5728.85,5740.55,5687.05,5788.71,5737.52,5740.25,5726.96,5695.93,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5795.54,5726.72,5727.19,5696.56,5737.59,5740.22,5726.99,5696.56,5728.88,5740.58,5687.25,5788.73,5737.55,5740.27,5726.99,5695.96,
1D FFT X-Direction,5802.03,5736.84,5735.29,5705.8,5744.11,5749.86,5735.79,5705.88,5735.33,5749.74,5697.06,5797.01,5743.97,5749.84,5736.18,5705.52,
