,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,621.617,612.583,589.691,597.99,618.828,619.455,596.729,588.443,621.538,620.661,605.531,587.815,594.689,592.619,565.516,573.956,
1D FFT Z-Direction,0.032281,0.034336,0.03112,0.033101,0.03188,0.032671,0.033044,0.033158,0.03218,0.033011,0.034591,0.032634,0.032796,0.03415,0.033819,0.032287,
First Transpose (First Send),0.048856,0.051343,0.048806,0.051954,0.048592,0.052099,0.051637,0.051735,0.049521,0.050185,0.053985,0.050139,0.049526,0.05317,0.052573,0.049182,
First Transpose (Packing),0.146436,0.152364,0.149338,0.158484,0.14655,0.15917,0.159999,0.160984,0.150002,0.148958,0.165155,0.151197,0.149256,0.160417,0.156174,0.146961,
First Transpose (Start Local Transpose),0.146642,0.152621,0.149554,0.158784,0.146749,0.1594,0.160342,0.161251,0.150242,0.149228,0.1655,0.151478,0.14951,0.160669,0.156428,0.147186,
First Transpose (Start Receive),0.149675,0.156886,0.152586,0.163034,0.149803,0.162559,0.163814,0.16445,0.153412,0.152552,0.169565,0.155456,0.152834,0.16433,0.159926,0.150168,
First Transpose (First Receive),2.71244,2.7173,2.75904,2.74553,1.99627,2.16034,2.23663,1.99236,2.34075,2.16181,2.69443,2.59122,2.23996,2.26771,2.38283,2.25457,
First Transpose (Finished Receive),3.29943,3.23388,3.28398,3.26492,3.18095,3.25286,3.26984,3.31439,3.28372,3.20185,3.26936,3.23465,3.33335,3.35673,3.27044,3.19711,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.31489,3.25089,3.30007,3.2827,3.19693,3.26991,3.28746,3.3315,3.29953,3.2181,3.28721,3.25193,3.34866,3.37339,3.28632,3.2137,
First Transpose (Send Complete),3.43078,3.34502,3.39351,3.37893,3.29302,3.36107,3.38199,3.42799,3.42242,3.31519,3.37832,3.34297,3.44197,3.45893,3.37764,3.30583,
1D FFT Y-Direction,3.42805,3.342,3.39088,3.37583,3.29009,3.35846,3.3793,3.4255,3.41991,3.31245,3.37572,3.34022,3.43979,3.45654,3.3752,3.30323,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.48954,3.40551,3.45462,3.44068,3.35032,3.42812,3.44324,3.49483,3.4803,3.37316,3.44605,3.40475,3.50026,3.525,3.43996,3.36372,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.49009,3.40575,3.45486,3.4409,3.35063,3.4284,3.44348,3.49507,3.4806,3.37352,3.44632,3.40505,3.50051,3.52525,3.44025,3.36394,
Second Transpose (Finished All2All),5.67681,5.45225,5.6859,5.57464,5.51996,5.58575,5.40655,5.52227,5.69641,5.55196,5.54681,5.47731,5.6813,5.78716,5.53238,5.67396,
Second Transpose (Unpacking),5.67709,5.45273,5.68631,5.57515,5.52035,5.58614,5.40694,5.52254,5.69673,5.55223,5.54714,5.47759,5.68164,5.78752,5.53273,5.67433,
1D FFT X-Direction,5.71605,5.48975,5.71808,5.614,5.55494,5.62106,5.44238,5.5589,5.73368,5.5851,5.57999,5.51001,5.71641,5.82267,5.5678,5.70612,
Run complete,5.71631,5.49,5.7183,5.61426,5.55518,5.6213,5.44262,5.55909,5.7339,5.5853,5.5802,5.51025,5.71667,5.82291,5.56799,5.70633,

init,621.617,612.583,589.691,597.99,618.828,619.455,596.729,588.443,621.538,620.661,605.531,587.815,594.689,592.619,565.516,573.956,
1D FFT Z-Direction,0.047107,0.038641,0.033086,0.035032,0.032583,0.034254,0.034897,0.033176,0.035795,0.042634,0.048409,0.044718,0.044245,0.044625,0.043322,0.04247,
First Transpose (First Send),0.0716,0.05893,0.051178,0.055468,0.051,0.054544,0.054138,0.052557,0.055307,0.06526,0.075714,0.067991,0.067222,0.069357,0.067027,0.065267,
First Transpose (Packing),0.184623,0.166651,0.155005,0.168862,0.150749,0.163576,0.164418,0.159982,0.158343,0.17292,0.202842,0.177423,0.177183,0.18923,0.179291,0.177336,
First Transpose (Start Local Transpose),0.185,0.166995,0.15529,0.169222,0.150986,0.163858,0.164747,0.160282,0.158618,0.173307,0.20329,0.177857,0.177562,0.18959,0.179673,0.177718,
First Transpose (Start Receive),0.189028,0.170604,0.158687,0.173915,0.154074,0.166806,0.168406,0.163507,0.161937,0.177061,0.20819,0.181645,0.181724,0.192998,0.183412,0.181243,
First Transpose (First Receive),2.41969,2.07583,2.20925,2.36656,2.58439,2.21341,2.78665,2.57544,2.12741,1.87585,2.32516,2.30823,2.79983,2.83538,2.85799,2.22514,
First Transpose (Finished Receive),3.46605,3.44921,3.28792,3.33708,3.27628,3.34109,3.29103,3.30987,3.32538,3.29977,3.42355,3.36875,3.37589,3.39906,3.39263,3.37907,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.48146,3.46555,3.30351,3.35387,3.29311,3.36342,3.3086,3.32755,3.34108,3.31521,3.44212,3.3848,3.39175,3.41656,3.40875,3.39473,
First Transpose (Send Complete),3.60044,3.55653,3.3968,3.44416,3.39638,3.45842,3.3983,3.41803,3.4595,3.40894,3.54086,3.47524,3.48806,3.50858,3.49961,3.48673,
1D FFT Y-Direction,3.59828,3.55427,3.39444,3.44141,3.39305,3.45549,3.39458,3.41532,3.45672,3.40626,3.53756,3.47264,3.48484,3.50568,3.49661,3.48374,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.65829,3.6176,3.45844,3.50731,3.45381,3.52576,3.46014,3.48483,3.51799,3.46762,3.60976,3.53714,3.54689,3.57584,3.56183,3.54468,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
