,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,624.236,633.506,591.274,606.949,628.098,643.455,609.589,598.881,635.123,626.556,607.285,590.209,639.944,640.205,598.077,604.861,
1D FFT Z-Direction,0.03739,0.05232,0.038218,0.023329,0.043439,0.049258,0.016405,0.023557,0.016069,0.01702,0.020737,0.016931,0.018615,0.0261,0.016494,0.015359,
First Transpose (First Send),36.4119,36.4179,36.622,36.7718,36.473,36.7476,36.5195,36.3861,36.3409,36.399,36.6013,36.4835,36.4862,36.4195,36.4671,36.4195,
First Transpose (Packing),36.4206,36.4245,36.6287,36.7774,36.4901,36.765,36.5288,36.399,36.3455,36.4034,36.6069,36.4897,36.4919,36.426,36.4726,36.4253,
First Transpose (Start Local Transpose),36.4209,36.4248,36.629,36.7776,36.4904,36.7653,36.5291,36.3993,36.3457,36.4036,36.6072,36.49,36.4923,36.4263,36.4729,36.4255,
First Transpose (Start Receive),36.4257,36.43,36.6336,36.7821,36.4959,36.7717,36.5336,36.4064,36.3501,36.4083,36.6127,36.4943,36.4972,36.4309,36.4776,36.43,
First Transpose (First Receive),622.194,620.739,627.46,628.55,630.688,628.558,627.526,627.59,634.081,637.344,620.938,620.95,616.42,615.111,623.452,624.264,
First Transpose (Finished Receive),629.944,629.42,630.992,631.042,631.69,631.802,630.538,631.826,645.863,644.168,639.343,637.151,629.286,624.085,630.38,630.42,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),631.473,631.09,632.383,632.722,634.861,633.527,631.971,633.6,647.261,645.561,640.735,638.543,630.682,626.105,631.772,631.811,
First Transpose (Send Complete),638.647,636.94,638.199,638.55,641.965,639.344,637.765,639.386,654.385,651.731,646.53,644.364,637.756,631.942,637.584,637.652,
1D FFT Y-Direction,631.482,631.101,632.392,632.73,634.877,633.538,631.98,633.61,647.269,645.926,640.748,638.55,630.691,626.117,631.781,631.819,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),638.647,636.941,638.2,638.551,641.966,639.345,637.766,639.386,654.386,651.732,646.531,644.364,637.757,631.942,637.584,637.653,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),638.647,636.941,638.2,638.551,641.966,639.345,637.766,639.387,654.386,651.732,646.531,644.365,637.757,631.943,637.584,637.653,
Second Transpose (Finished All2All),1350.09,1333.65,1342.16,1333.15,1350.08,1334.52,1341.6,1334.04,1350.05,1342.8,1342.13,1335.38,1349.59,1332.85,1341.37,1332.89,
Second Transpose (Unpacking),1355.64,1339.2,1347.7,1338.7,1355.63,1340.05,1347.13,1339.58,1355.62,1348.41,1347.69,1340.92,1355.15,1338.39,1346.9,1338.42,
1D FFT X-Direction,1355.65,1339.21,1347.71,1338.74,1355.64,1340.06,1347.14,1339.59,1355.65,1348.43,1347.72,1340.93,1355.17,1338.42,1346.91,1338.43,
Run complete,1362.53,1347.74,1356.17,1347.28,1362.53,1348.79,1355.49,1348.24,1362.53,1356.84,1356.13,1349.37,1362.09,1346.87,1355.17,1346.91,

init,624.236,633.506,591.274,606.949,628.098,643.455,609.589,598.881,635.123,626.556,607.285,590.209,639.944,640.205,598.077,604.861,
1D FFT Z-Direction,0.02896,0.02119,0.017795,0.045362,0.020097,0.029595,0.02649,0.030869,0.056043,0.062053,0.053646,0.038289,0.019271,0.052575,0.028569,0.026743,
First Transpose (First Send),36.3517,36.75,36.7565,36.391,36.3763,36.6355,36.3644,36.5808,36.3522,36.5648,36.3245,36.4713,36.399,36.5402,36.5218,36.5611,
First Transpose (Packing),36.3589,36.7568,36.7614,36.3988,36.3824,36.6426,36.3707,36.5877,36.3627,36.5717,36.3336,36.4776,36.4049,36.5523,36.528,36.5682,
First Transpose (Start Local Transpose),36.3592,36.7571,36.7616,36.3991,36.3828,36.6429,36.371,36.588,36.363,36.572,36.3339,36.4779,36.4053,36.5526,36.5283,36.5684,
First Transpose (Start Receive),36.3689,36.7633,36.7666,36.4042,36.39,36.6524,36.3797,36.5985,36.3689,36.5813,36.3446,36.4869,36.4118,36.5631,36.5362,36.5777,
First Transpose (First Receive),636.013,634.648,648.283,647.263,634.076,634.053,625.572,625.568,638.49,637.125,629.04,628.972,628.851,627.323,633.066,628.819,
First Transpose (Finished Receive),649.565,648.973,653.99,653.955,639.605,637.885,633.955,635.886,643.392,641.665,637.003,638.63,640.709,632.85,638.266,637.5,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),651.623,651.675,655.381,655.347,641.005,639.275,635.348,637.797,644.789,643.053,638.961,640.524,642.112,634.244,640.374,638.893,
First Transpose (Send Complete),658.745,657.478,661.198,661.154,648.135,645.414,641.167,643.602,651.864,649.177,645.209,646.356,649.142,640.113,646.539,644.691,
1D FFT Y-Direction,651.634,651.686,655.389,655.361,641.016,639.612,635.357,637.808,644.802,643.398,639.381,640.557,642.141,634.264,640.735,638.901,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),658.746,657.479,661.199,661.154,648.136,645.414,641.168,643.603,651.864,649.177,645.21,646.357,649.143,640.114,646.541,644.692,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),658.746,657.479,661.199,661.155,648.136,645.415,641.168,643.603,651.865,649.178,645.21,646.357,649.144,640.114,646.541,644.692,
Second Transpose (Finished All2All),1358.04,1354.19,1356.12,1355.64,1357.44,1354.04,1356.02,1355.68,1358.13,1352.8,1356.07,1354.46,1357.98,1354.2,1356.17,1355.58,
Second Transpose (Unpacking),1363.58,1359.72,1361.75,1361.16,1362.99,1359.68,1361.55,1361.23,1363.69,1358.34,1361.61,1359.99,1363.54,1359.73,1361.7,1361.12,
1D FFT X-Direction,1363.59,1359.73,1361.78,1361.17,1363,1359.72,1361.56,1361.24,1363.7,1358.36,1361.63,1360.01,1363.56,1359.74,1361.72,1361.13,
Run complete,1370.44,1368.16,1370.24,1369.68,1369.87,1368.27,1369.97,1369.65,1370.58,1366.75,1370.06,1368.51,1370.44,1368.39,1370.27,1369.56,

init,624.236,633.506,591.274,606.949,628.098,643.455,609.589,598.881,635.123,626.556,607.285,590.209,639.944,640.205,598.077,604.861,
1D FFT Z-Direction,0.025553,0.016765,0.02289,0.017272,0.017682,0.043128,0.016473,0.021097,0.017264,0.021683,0.020442,0.036847,0.040216,0.018866,0.035634,0.016992,
First Transpose (First Send),36.272,36.6671,36.5625,36.7151,36.5268,36.6168,36.5406,36.3923,36.3377,36.4989,36.3086,36.7009,36.3189,36.6407,36.1565,36.48,
First Transpose (Packing),36.2782,36.6725,36.5687,36.7198,36.5322,36.629,36.5457,36.3975,36.343,36.5033,36.3139,36.7063,36.3266,36.6473,36.1635,36.4846,
First Transpose (Start Local Transpose),36.2785,36.6728,36.5689,36.72,36.5325,36.6293,36.5459,36.3978,36.3433,36.5036,36.3143,36.7066,36.3269,36.6476,36.1637,36.4848,
First Transpose (Start Receive),36.2869,36.6778,36.5764,36.7245,36.5383,36.6354,36.5508,36.4051,36.3484,36.5091,36.3203,36.7113,36.333,36.6533,36.1689,36.4901,
First Transpose (First Receive),633.268,631.849,633.088,637.519,636.056,629.849,628.425,628.38,642.771,641.379,620.822,620.836,627.302,624.738,624.763,627.755,
First Transpose (Finished Receive),641.841,638.287,637.375,638.319,636.667,633.929,633.967,634.911,652.409,650.685,642.859,641.219,632.901,629.287,627.635,631.17,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),643.24,639.679,638.766,641.694,640.252,635.321,635.36,636.302,653.805,652.075,644.839,643.551,634.299,630.678,630.185,632.566,
First Transpose (Send Complete),650.842,645.525,644.586,647.695,647.437,641.891,641.911,642.543,660.899,658.198,650.69,649.977,641.327,636.518,636.503,638.72,
