,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,649.134,651.658,635.083,651.789,640.607,646.861,628.487,631.151,644.906,647.613,626.882,630.278,646.854,646.786,628.423,633.287,648.486,648.344,628.513,627.984,651.189,645.61,642.375,634.049,
1D FFT Z-Direction,0.016585,0.016625,0.017184,0.019644,0.018171,0.016785,0.016317,0.016009,0.016327,0.017437,0.016067,0.016517,0.016982,0.017055,0.01897,0.01754,0.016054,0.016132,0.015572,0.016086,0.019192,0.016808,0.016491,0.021205,
First Transpose (First Send),0.956863,1.0023,0.944975,0.978072,0.968101,0.985432,0.925907,0.974696,0.974193,0.964409,0.932535,0.972213,0.990688,0.986546,0.9294,0.930671,1.11994,1.09527,1.1331,1.12633,1.11547,1.16255,1.08035,1.08631,
First Transpose (Packing),0.955125,1.00069,0.943471,0.975964,0.966463,0.98375,0.92422,0.973216,0.9725,0.963179,0.930912,0.970808,0.98911,0.985155,0.927973,0.929081,1.11854,1.09357,1.13178,1.12497,1.11405,1.16072,1.07895,1.0843,
First Transpose (Start Local Transpose),0.969131,1.01468,0.956327,0.990603,0.980082,0.99656,0.937669,0.986525,0.985784,0.977941,0.943431,0.984247,1.00307,1.00182,0.941146,0.942851,1.13311,1.1067,1.14603,1.14067,1.12905,1.1754,1.09345,1.09976,
First Transpose (Start Receive),0.973728,1.02008,0.960203,0.996222,0.984855,1.0025,0.943764,0.991283,0.991295,0.982371,0.947182,0.989038,1.00872,1.00733,0.94619,0.94844,1.13895,1.11098,1.1507,1.14559,1.13465,1.18074,1.09765,1.10647,
First Transpose (First Receive),22.5471,22.641,22.661,22.2044,18.579,19.2288,18.5658,19.093,21.5781,20.9506,20.9506,21.2945,21.7171,20.6991,22.0536,21.4827,22.588,22.1498,22.45,22.6394,18.6693,18.2857,18.5926,18.2884,
First Transpose (Finished Receive),31.2475,31.1135,31.1589,31.2319,31.8213,31.8829,31.8081,31.4697,32.1415,32.0995,31.6707,31.9223,32.2586,32.2391,32.0908,32.0086,31.3717,31.0923,31.6141,31.606,32.1149,32.1521,32.0866,32.2385,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.2933,31.1585,31.2057,31.2743,31.8725,31.927,31.8491,31.5245,32.1859,32.1488,31.7128,31.9664,32.3043,32.2834,32.1328,32.0512,31.4161,31.1348,31.6571,31.6504,32.1578,32.1944,32.1303,32.2832,
First Transpose (Send Complete),31.8235,31.4651,31.4838,31.5553,32.1551,32.2071,32.1163,31.8805,32.7187,32.4323,32.1156,32.305,32.5882,32.5592,32.4616,32.3775,31.816,31.5356,31.9514,31.9514,32.4476,32.5317,32.4933,32.579,
1D FFT Y-Direction,31.3049,31.195,31.2172,31.2875,31.8922,31.938,31.86,31.6075,32.1972,32.1602,31.8518,32.0394,32.3142,32.2944,32.2068,32.1192,31.4363,31.2552,31.6684,31.6604,32.1692,32.2517,32.2125,32.2962,
Second Transpose (First Send),31.8258,31.4674,31.4858,31.5584,32.1578,32.2088,32.1179,31.883,32.7224,32.4363,32.1173,32.3082,32.5898,32.5609,32.4638,32.3792,31.8185,31.5378,31.9542,31.9543,32.4494,32.5354,32.4967,32.5835,
Second Transpose (Packing),31.8301,31.4721,31.4899,31.5625,32.1611,32.2123,32.1219,31.8873,32.7265,32.4401,32.1223,32.3122,32.5943,32.5659,32.4686,32.3846,31.8234,31.5414,31.9583,31.9572,32.4538,32.5391,32.5003,32.5874,
Second Transpose (Start Local Transpose),31.8306,31.4728,31.4903,31.5629,32.1614,32.2127,32.1222,31.8877,32.727,32.4404,32.1226,32.3126,32.5947,32.5661,32.469,32.3849,31.8238,31.5417,31.9586,31.9575,32.454,32.5394,32.5007,32.5877,
Second Transpose (Start Receive),31.8351,31.4776,31.4951,31.5681,32.1667,32.2169,32.1268,31.8923,32.7316,32.444,32.1263,32.316,32.5989,32.5702,32.4727,32.3884,31.8282,31.5454,31.9622,31.9609,32.4578,32.5435,32.5045,32.5927,
Second Transpose (First Receive),56.0025,54.6538,53.5766,56.3833,56.7583,55.8854,55.3256,56.1289,57.3422,55.1894,57.1141,56.4564,56.0045,57.0779,56.2997,56.4603,55.7105,52.7219,53.6078,56.0673,56.1795,54.9973,55.5311,56.2473,
Second Transpose (Finished Receive),57.6144,57.3129,56.4285,56.4673,57.4971,57.4523,56.3668,56.9737,57.3493,55.778,57.1213,57.156,57.6179,57.4671,57.4831,57.2279,57.7163,57.1407,55.8836,56.8051,56.1865,56.9845,57.4553,56.9069,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),57.7229,57.4212,56.5228,56.5796,57.5908,57.5485,56.4675,57.0668,57.5289,55.8741,57.296,57.2519,57.7164,57.5629,57.5855,57.322,57.8307,57.2486,55.986,56.8994,56.3714,57.0838,57.5509,57.0056,
1D FFT X-Direction,57.7326,57.4361,56.533,56.9312,57.5984,57.558,57.4401,57.0768,57.6537,57.2564,57.3049,57.2635,57.7254,57.5733,57.5935,57.3297,57.8398,57.258,56.6027,56.9073,57.5461,57.4474,57.5587,57.1641,
Run complete,58.23,57.6986,56.795,57.19,57.8653,57.8258,57.6966,57.3416,58.169,57.5187,57.5694,57.5249,57.9918,57.8339,57.8618,57.59,58.2002,57.542,56.883,57.1925,57.8244,57.7321,57.8394,57.4385,

init,649.134,651.658,635.083,651.789,640.607,646.861,628.487,631.151,644.906,647.613,626.882,630.278,646.854,646.786,628.423,633.287,648.486,648.344,628.513,627.984,651.189,645.61,642.375,634.049,
1D FFT Z-Direction,0.032338,0.027171,0.019026,0.022583,0.02053,0.018766,0.01733,0.017943,0.018836,0.033077,0.031146,0.032511,0.027903,0.028887,0.030601,0.027703,0.02393,0.028579,0.027799,0.026834,0.022078,0.02969,0.02036,0.024938,
First Transpose (First Send),0.966384,1.00506,0.934608,0.950282,0.970212,0.981564,0.936821,0.964502,0.959433,1.0015,0.945176,1.00418,0.994957,1.01545,0.940205,0.947869,1.11655,1.09339,1.15811,1.1122,1.09351,1.14265,1.10305,1.08979,
First Transpose (Packing),0.963576,1.0028,0.933166,0.948176,0.968338,0.980079,0.935481,0.962751,0.958021,0.998498,0.943173,1.00146,0.992883,1.01306,0.937772,0.945339,1.114,1.09088,1.15551,1.10987,1.09127,1.13974,1.10157,1.08741,
First Transpose (Start Local Transpose),0.983385,1.0197,0.947832,0.963381,0.982954,0.993904,0.9483,0.977464,0.972609,1.01617,0.959523,1.02273,1.01026,1.02968,0.954261,0.959452,1.13222,1.11028,1.17273,1.12545,1.10735,1.1594,1.11683,1.10498,
First Transpose (Start Receive),0.993291,1.04001,0.953052,0.970714,0.988965,0.999468,0.954029,0.983752,0.978354,1.02769,0.967851,1.03248,1.01996,1.03891,0.963212,0.968728,1.13982,1.11855,1.1816,1.13448,1.11547,1.16909,1.12456,1.11378,
First Transpose (First Receive),19.68,19.0618,18.8659,19.4481,22.0563,21.9705,21.9654,22.0668,22.6068,22.5482,22.5361,22.4652,18.7139,18.9758,19.1571,18.614,22.374,22.2882,22.4136,22.4086,17.9352,18.0435,19.2104,18.8976,
First Transpose (Finished Receive),31.3978,31.5226,31.5933,31.5769,31.5697,31.6623,31.7539,31.7311,31.9761,31.6401,32.1274,32.1414,31.4342,31.5118,31.5028,31.2015,31.2712,31.3046,31.5108,31.502,31.9543,31.9627,32.0738,32.0316,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
