,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,648.635,641.549,625.17,616.239,645.442,645.08,617.983,624.175,641.255,640.645,614.089,615.231,637.607,637.519,615.05,611.809,629.107,632.019,613.036,601.429,639.028,638.591,611.671,611.06,662.701,662.792,643.608,632.718,642.895,643.423,616.04,615.375,
1D FFT Z-Direction,0.014136,0.014545,0.014151,0.013632,0.013593,0.012986,0.013088,0.016642,0.013964,0.013251,0.013669,0.030816,0.01442,0.013154,0.013186,0.013821,0.013585,0.01329,0.014032,0.013078,0.013787,0.014238,0.012967,0.013021,0.013853,0.013349,0.014146,0.01406,0.015807,0.013799,0.01461,0.013391,
First Transpose (First Send),0.015337,0.015706,0.015352,0.014873,0.014731,0.014188,0.0144,0.018271,0.015602,0.014559,0.031029,0.032797,0.015724,0.014487,0.014366,0.014873,0.015116,0.014607,0.01503,0.01422,0.015413,0.015446,0.014304,0.014561,0.01538,0.014615,0.015724,0.015364,0.017068,0.015158,0.016115,0.014975,
First Transpose (Packing),0.014386,0.014869,0.014443,0.013951,0.013861,0.013301,0.013347,0.017037,0.014295,0.013672,0.029927,0.031175,0.014753,0.013489,0.013418,0.014063,0.013842,0.013596,0.014227,0.013349,0.014099,0.014527,0.013243,0.013272,0.014156,0.013635,0.014446,0.014432,0.016144,0.014131,0.014917,0.013687,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),4.70941,4.58727,4.62755,4.64422,4.68138,4.66087,4.56425,4.54798,4.74005,4.70063,4.59056,4.62151,4.50672,4.52412,4.4645,4.52896,4.69116,4.68051,4.53529,4.54873,4.63628,4.65209,4.52482,4.51698,4.56873,4.57604,4.55331,4.52631,4.62276,4.62438,4.51839,4.475,
First Transpose (First Receive),22.2349,23.0613,20.6976,22.2495,20.3754,20.2546,20.3717,20.4602,20.4534,20.453,20.5092,20.5846,20.1259,20.0722,20.0898,20.4692,20.7429,20.4591,20.3738,20.4285,20.2458,20.2096,20.2527,20.2117,20.4185,20.3398,20.5171,20.5445,20.5451,20.4697,20.1074,20.1109,
First Transpose (Finished Receive),22.2353,23.0637,20.698,22.2514,20.3758,20.2552,20.3721,20.4607,20.4538,20.4537,20.5096,20.5851,20.1263,20.0727,20.0902,20.4696,20.7433,20.4596,20.3742,20.4289,20.2462,20.21,20.2531,20.2121,20.4189,20.3402,20.5176,20.545,20.5457,20.4701,20.1079,20.1112,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.2356,23.064,20.6982,22.2516,20.3761,20.2555,20.3724,20.4612,20.454,20.4541,20.5099,20.5854,20.1266,20.0729,20.0905,20.4699,20.7434,20.4599,20.3744,20.4291,20.2465,20.2103,20.2534,20.2124,20.4192,20.3405,20.5178,20.5453,20.546,20.4705,20.1081,20.1114,
First Transpose (Send Complete),22.5569,23.1637,23.1352,22.8472,20.5386,20.4457,20.4486,20.548,20.6667,20.5364,20.5844,20.6719,20.5459,20.2,20.2526,20.5539,20.8252,20.8173,20.5291,20.801,20.3267,20.319,20.3288,20.284,20.6249,20.49,20.6009,20.6205,20.625,20.6193,20.2719,20.3499,
1D FFT Y-Direction,22.5566,23.1633,23.1349,22.8469,20.5383,20.4454,20.4484,20.5477,20.6665,20.5361,20.5842,20.6716,20.5456,20.1998,20.2523,20.5537,20.825,20.817,20.5289,20.8008,20.3264,20.3187,20.3286,20.2837,20.6247,20.4898,20.6006,20.6202,20.6247,20.619,20.2716,20.3497,
Second Transpose (First Send),22.5726,23.1821,23.1506,22.8636,20.5538,20.4606,20.4631,20.5658,20.6827,20.5501,20.598,20.6882,20.5623,20.2138,20.2662,20.5693,20.8401,20.8332,20.5422,20.8174,20.3403,20.3327,20.3422,20.2988,20.6397,20.5041,20.6165,20.6343,20.6389,20.6346,20.2865,20.3637,
Second Transpose (Packing),22.5998,23.2109,23.1776,22.8902,20.5821,20.4863,20.4885,20.5993,20.7103,20.5755,20.6246,20.7188,20.5882,20.2411,20.2931,20.5952,20.8661,20.8595,20.5668,20.8425,20.3655,20.359,20.3675,20.3238,20.6682,20.5294,20.6474,20.6591,20.6654,20.6606,20.3167,20.3881,
Second Transpose (Start Local Transpose),22.6001,23.2113,23.1778,22.8905,20.5824,20.4865,20.4887,20.5997,20.7105,20.5758,20.6248,20.7191,20.5885,20.2414,20.2935,20.5955,20.8663,20.8597,20.5671,20.8428,20.3657,20.3594,20.3677,20.3241,20.6685,20.5297,20.6477,20.6593,20.6656,20.6609,20.317,20.3884,
Second Transpose (Start Receive),22.6034,23.2145,23.181,22.8936,20.5857,20.4898,20.4917,20.6035,20.7137,20.5792,20.628,20.7232,20.5916,20.2447,20.2968,20.5984,20.8695,20.8628,20.5701,20.846,20.3688,20.3624,20.3706,20.327,20.6718,20.5331,20.6512,20.6624,20.6687,20.6639,20.3208,20.3916,
Second Transpose (First Receive),22.8768,23.4874,23.4707,23.1513,21.0994,21.0978,20.8605,20.9435,22.8891,23.4948,23.4732,23.158,20.9646,20.9136,20.8647,20.9753,22.8888,23.4933,23.4812,23.1569,21.1202,21.0966,20.8669,20.8678,22.8915,23.4966,23.4798,23.1602,21.0917,21.0902,20.876,20.8751,
Second Transpose (Finished Receive),22.877,23.4877,23.4709,23.1516,21.0996,21.098,20.8608,20.9437,22.8893,23.4952,23.4734,23.1583,20.9649,20.9138,20.8649,20.9755,22.889,23.4935,23.4814,23.1572,21.1204,21.0969,20.8671,20.868,22.8918,23.4968,23.4801,23.1604,21.0919,21.0904,20.8762,20.8753,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.8792,23.4901,23.473,23.1537,21.1022,21.1003,20.8629,20.9469,22.8917,23.4976,23.4756,23.1611,20.9669,20.916,20.8671,20.9777,22.8911,23.4957,23.4843,23.1595,21.1226,21.0993,20.8693,20.8702,22.8941,23.4993,23.4827,23.1627,21.094,21.0924,20.8785,20.8774,
1D FFT X-Direction,22.8957,23.5053,23.4885,23.1694,21.1178,21.1157,20.8778,20.9639,22.9069,23.5131,23.491,23.1777,20.9826,20.9312,20.8831,20.9924,22.9065,23.5113,23.5012,23.1753,21.138,21.1152,20.8849,20.8856,22.9093,23.5156,23.4994,23.1791,21.1095,21.1074,20.8957,20.8922,
