,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,653.025,652.356,635.588,640.637,639.642,639.481,631.216,623.221,646.11,644.316,629.061,638.206,644.345,644.258,631.743,627.626,645.449,646.665,625.969,628.067,643.275,642.756,627.589,626.979,
1D FFT Z-Direction,0.006644,0.005894,0.004599,0.007727,0.005462,0.004928,0.004611,0.004176,0.007367,0.007512,0.010225,0.008218,0.005016,0.005059,0.005755,0.006234,0.00558,0.005261,0.004969,0.005009,0.005313,0.004642,0.005848,0.00421,
First Transpose (First Send),0.079751,0.083036,0.083601,0.082338,0.080022,0.079975,0.080083,0.081202,0.08235,0.082485,0.084017,0.079682,0.082137,0.0801,0.079466,0.081678,0.078013,0.077833,0.078989,0.080184,0.078219,0.078623,0.081501,0.075735,
First Transpose (Packing),0.07789,0.081071,0.082259,0.08085,0.078982,0.078521,0.078908,0.080139,0.080943,0.080812,0.082334,0.078314,0.080803,0.078353,0.078299,0.080102,0.076972,0.076702,0.077613,0.078931,0.076588,0.077266,0.079892,0.074606,
First Transpose (Start Local Transpose),0.084873,0.088496,0.08705,0.086746,0.083743,0.084421,0.083929,0.086606,0.086405,0.086482,0.088844,0.084905,0.086649,0.084732,0.083671,0.08611,0.082223,0.083079,0.084001,0.084375,0.08432,0.083244,0.086019,0.08013,
First Transpose (Start Receive),0.089781,0.09298,0.090647,0.091297,0.08837,0.088458,0.087756,0.0904,0.091243,0.090318,0.093961,0.088627,0.090767,0.088369,0.087392,0.09038,0.086698,0.086761,0.0877,0.087966,0.088656,0.087381,0.090385,0.083588,
First Transpose (First Receive),64.9029,64.6129,64.584,65.5775,62.0375,60.6471,59.9533,60.5545,61.1401,59.6986,60.4865,60.4836,62.0251,61.2273,59.6764,59.8972,60.5233,60.2056,59.1252,59.1303,60.2082,59.5832,58.836,58.8166,
First Transpose (Finished Receive),64.9035,64.6136,64.5847,65.5781,62.0379,60.6475,59.9541,60.5549,61.1405,59.699,60.4871,60.484,62.0255,61.228,59.6768,59.8979,60.5238,60.206,59.1255,59.1307,60.2088,59.5836,58.8365,58.8173,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),64.9097,64.6203,64.5899,65.6006,62.0423,60.6526,59.9589,60.559,61.1449,59.7035,60.4922,60.4878,62.0297,61.2336,59.6812,59.9027,60.528,60.2106,59.1303,59.1352,60.2137,59.5882,58.8412,58.8211,
First Transpose (Send Complete),65.6996,65.6638,65.6465,65.7145,62.1892,62.1232,60.4841,61.3154,61.2914,59.7937,61.228,60.5766,62.1569,62.1094,60.2408,61.297,60.6272,60.6073,59.5112,60.2701,60.3143,60.294,59.981,59.6589,
1D FFT Y-Direction,65.5665,65.5818,65.5708,65.6394,62.0553,62.0456,60.4075,61.2387,61.1571,59.7138,61.1512,60.4976,62.0404,62.0333,60.1611,61.2206,60.5398,60.5311,59.4362,60.1936,60.2254,60.2171,59.9038,59.5824,
Second Transpose (First Send),65.7053,65.6686,65.6506,65.7309,62.1927,62.1268,60.4858,61.3187,61.2932,59.7952,61.2334,60.5781,62.1606,62.1138,60.2438,61.3025,60.6304,60.6113,59.5131,60.2733,60.3163,60.2957,59.9838,59.6607,
Second Transpose (Packing),65.7169,65.6807,65.6607,65.7619,62.2011,62.1399,60.4968,61.3284,61.3024,59.8034,61.2429,60.5881,62.1696,62.1234,60.2516,61.3124,60.6382,60.6205,59.5213,60.2825,60.3258,60.3052,59.9934,59.6696,
Second Transpose (Start Local Transpose),65.7173,65.681,65.661,65.7626,62.2015,62.1402,60.4972,61.3287,61.3027,59.8036,61.2433,60.5884,62.1698,62.1238,60.252,61.3128,60.6385,60.6208,59.5215,60.2828,60.326,60.3056,59.9937,59.6698,
Second Transpose (Start Receive),65.7246,65.688,65.6678,65.7794,62.2077,62.1463,60.5026,61.3341,61.309,59.8092,61.2511,60.5939,62.176,62.13,60.2572,61.3199,60.6444,60.6264,59.5267,60.2885,60.3319,60.3113,60.0006,59.675,
Second Transpose (First Receive),74.8901,70.2437,70.7113,71.2072,66.9079,66.0601,64.5838,66.2643,65.3522,63.1054,66.5581,65.3772,66.7566,65.9305,64.9769,65.5865,64.0667,62.6558,62.9612,64.5607,63.9657,61.2518,63.4929,62.4449,
Second Transpose (Finished Receive),74.9392,70.2668,70.7311,71.2377,112.171,72.5976,73.1193,73.3935,112.154,72.2977,73.0686,73.3539,112.182,72.3809,73.1476,73.4037,112.142,72.3347,72.9861,73.1857,112.16,72.2463,72.9612,73.3158,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),74.984,70.3186,70.8358,71.2845,112.194,72.6188,73.1416,73.4157,112.176,72.3184,73.0902,73.373,112.202,72.401,73.1691,73.4262,112.163,72.3543,73.0067,73.2061,112.18,72.2659,72.9826,73.3372,
1D FFT X-Direction,112.194,72.5916,73.1345,73.373,112.203,72.6295,73.1496,73.4239,112.185,72.3249,73.0997,73.3791,112.209,72.4081,73.1803,73.4376,112.171,72.3612,73.0132,73.213,112.187,72.2725,72.9908,73.3432,
Run complete,112.262,72.658,73.1994,73.4375,112.276,72.6976,73.2174,73.4937,112.287,72.394,73.1676,73.4475,112.316,72.4766,73.2489,73.5068,112.28,72.4257,73.0812,73.2816,112.303,72.3386,73.057,73.4112,

init,653.025,652.356,635.588,640.637,639.642,639.481,631.216,623.221,646.11,644.316,629.061,638.206,644.345,644.258,631.743,627.626,645.449,646.665,625.969,628.067,643.275,642.756,627.589,626.979,
1D FFT Z-Direction,0.022839,0.059443,0.007144,0.022154,0.007742,0.073404,0.012362,0.013203,0.007408,0.013612,0.015285,0.012515,0.005595,0.082434,0.013502,0.015091,0.007184,0.012258,0.011632,0.011555,0.005824,0.011803,0.07706,0.007898,
First Transpose (First Send),0.097212,0.140723,0.081029,0.102145,0.081418,0.159601,0.085791,0.086795,0.084185,0.101759,0.0928,0.088052,0.079639,0.17625,0.085793,0.091389,0.080055,0.084881,0.085422,0.085811,0.078527,0.094496,0.176679,0.082158,
