,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1027.67,1025.12,954.101,1008.98,995.493,990.046,960.962,930.279,1002.68,1006.83,978.154,955.411,1023.06,1023.66,998.165,979.604,998.088,995.777,954.99,963.411,994.096,991.425,965.372,951.644,
1D FFT Z-Direction,1.81696,1.81758,1.8164,1.81979,1.82376,1.81782,1.81654,1.81814,1.81724,1.81601,1.81728,1.81462,1.81539,1.82134,1.81752,1.8176,1.80675,1.81356,1.80474,1.81594,1.80639,1.80668,1.80459,1.81666,
First Transpose (First Send),1.81962,1.8203,1.81863,1.82217,1.82581,1.82009,1.81995,1.82033,1.81931,1.81842,1.81957,1.81643,1.81753,1.82425,1.82014,1.81954,1.80939,1.81571,1.80751,1.81864,1.80848,1.80879,1.80672,1.82134,
First Transpose (Packing),1.81758,1.81812,1.81682,1.82033,1.82422,1.8183,1.8174,1.81867,1.81769,1.81648,1.81785,1.81511,1.81594,1.82188,1.81811,1.81816,1.80743,1.81411,1.80527,1.81644,1.8068,1.80702,1.80504,1.81708,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),622.74,618.71,608.582,609.696,627.069,616.493,614.391,608.561,620.079,618.87,609.312,606.266,619.502,618.894,607.235,607.66,616.71,610.02,602.62,604.172,616.793,612.824,607.255,605.541,
First Transpose (First Receive),1690.59,1689.88,1677.91,1679.6,1696.02,1695.32,1688.88,1682.65,1686.3,1685.59,1680.78,1674.07,1693.47,1692.77,1680.51,1678.51,1680.97,1679.98,1668.29,1656.97,1677.35,1676.46,1673.18,1672.06,
First Transpose (Finished Receive),1690.59,1689.88,1677.91,1679.6,1696.02,1695.32,1688.89,1682.65,1686.3,1685.59,1680.78,1674.07,1693.48,1692.77,1680.51,1678.51,1680.97,1679.98,1668.29,1656.97,1677.36,1676.46,1673.18,1672.06,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1690.59,1689.88,1677.91,1679.6,1696.03,1695.32,1688.89,1682.65,1686.3,1685.59,1680.78,1674.07,1693.48,1692.77,1680.51,1678.51,1680.97,1679.98,1668.29,1656.97,1677.36,1676.46,1673.18,1672.06,
First Transpose (Send Complete),1693.11,1692.47,1681.8,1682.68,1698.51,1697.9,1692.13,1687.65,1688.77,1688.17,1683.12,1677.44,1695.97,1695.34,1683.75,1682.83,1683.46,1682.84,1672.27,1661.06,1679.88,1679.2,1676.82,1676.76,
1D FFT Y-Direction,1693.11,1692.47,1681.8,1682.68,1698.51,1697.9,1692.13,1687.65,1688.77,1688.17,1683.12,1677.43,1695.97,1695.34,1683.75,1682.83,1683.46,1682.84,1672.27,1661.06,1679.88,1679.2,1676.82,1676.75,
Second Transpose (First Send),1693.5,1692.8,1682.13,1683.01,1698.91,1698.23,1692.49,1687.98,1689.16,1688.53,1683.44,1677.78,1696.37,1695.67,1684.08,1683.16,1683.85,1683.22,1672.62,1661.41,1680.28,1679.55,1677.16,1677.1,
Second Transpose (Packing),1695.05,1694.07,1683.4,1684.3,1700.47,1699.54,1693.79,1689.28,1690.71,1689.81,1684.73,1679.1,1697.92,1696.95,1685.36,1684.43,1685.4,1684.53,1673.91,1662.68,1681.86,1680.83,1678.44,1678.39,
Second Transpose (Start Local Transpose),1695.05,1694.07,1683.4,1684.3,1700.47,1699.54,1693.79,1689.28,1690.71,1689.81,1684.73,1679.1,1697.92,1696.95,1685.36,1684.43,1685.4,1684.53,1673.92,1662.68,1681.86,1680.83,1678.44,1678.39,
Second Transpose (Start Receive),1695.06,1694.08,1683.41,1684.31,1700.48,1699.54,1693.79,1689.28,1690.72,1689.81,1684.73,1679.1,1697.92,1696.95,1685.36,1684.44,1685.41,1684.54,1673.92,1662.68,1681.86,1680.84,1678.44,1678.39,
Second Transpose (First Receive),1974.96,1941.96,1937.26,1924.93,1938.74,1937.67,1924.48,1926.68,1943.63,1941.82,1937.29,1923.88,1943.41,1941.31,1937.08,1923.93,1943.72,1941.51,1937.13,1924.39,1943.55,1941.49,1937.26,1926.1,
Second Transpose (Finished Receive),1974.96,1941.96,1937.26,1924.93,1938.74,1937.67,1924.48,1926.68,1943.63,1941.82,1937.29,1923.88,1943.41,1941.31,1937.08,1923.93,1943.72,1941.51,1937.13,1924.39,1943.55,1941.49,1937.26,1926.1,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1974.98,1941.98,1937.28,1924.95,1938.77,1937.94,1924.55,1926.7,1943.65,1941.84,1937.31,1924,1943.43,1941.33,1937.1,1923.95,1943.74,1941.53,1937.15,1924.41,1943.57,1941.5,1937.28,1926.12,
1D FFT X-Direction,1978.71,1944.07,1939.37,1926.99,1941.93,1939.98,1926.56,1928.71,1946.84,1943.85,1939.34,1926.07,1946.69,1943.35,1939.13,1925.94,1946.18,1943.7,1939.35,1926.56,1946.01,1943.65,1939.44,1928.28,
Run complete,1978.71,1944.07,1939.37,1926.99,1943.67,1941.87,1937.26,1928.72,1946.84,1943.85,1939.34,1926.07,1946.69,1943.35,1939.13,1926.66,1946.18,1943.7,1939.36,1926.56,1946.01,1943.65,1939.44,1928.28,

init,1027.67,1025.12,954.101,1008.98,995.493,990.046,960.962,930.279,1002.68,1006.83,978.154,955.411,1023.06,1023.66,998.165,979.604,998.088,995.777,954.99,963.411,994.096,991.425,965.372,951.644,
1D FFT Z-Direction,1.83436,1.81887,1.8176,1.82512,1.81979,1.83223,1.8345,1.82847,1.82384,1.82553,1.82525,1.83455,1.81669,1.82526,1.82888,1.82793,1.89754,1.82715,1.8241,1.81587,1.81826,1.81505,1.80933,1.81026,
First Transpose (First Send),1.8376,1.82178,1.82011,1.82775,1.82236,1.83555,1.83919,1.83133,1.8258,1.82812,1.82827,1.83959,1.81907,1.82822,1.83238,1.83037,1.90017,1.8331,1.82898,1.81841,1.82221,1.81782,1.8132,1.81255,
First Transpose (Packing),1.83513,1.81959,1.81811,1.82564,1.82053,1.83304,1.83566,1.82924,1.82424,1.82603,1.82581,1.83509,1.81731,1.826,1.82952,1.82862,1.89807,1.82789,1.82472,1.8166,1.81868,1.81587,1.81127,1.81079,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),622.853,618.397,606.912,609.304,625.517,614.539,612.16,609.617,621.786,621.02,608.503,605.367,620.572,618.656,606.611,605.904,617.196,611.203,604.447,605.279,618.315,612.723,605.18,604.423,
First Transpose (First Receive),1689.65,1688.95,1677.44,1677.4,1696.44,1695.73,1687.58,1682.4,1689.68,1688.99,1683.46,1681.78,1693.63,1692.94,1679.33,1677.59,1682.89,1681.93,1670,1661.35,1674.66,1673.77,1670.82,1668.51,
First Transpose (Finished Receive),1689.65,1688.96,1677.45,1677.4,1696.44,1695.73,1687.58,1682.4,1689.68,1688.99,1683.46,1681.79,1693.63,1692.94,1679.33,1677.59,1682.89,1681.93,1670,1661.35,1674.66,1673.78,1670.82,1668.51,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
