,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,642.556,635.707,620.307,627.712,637.523,636.958,619.276,618.348,632.672,635.456,615.598,622.555,637.704,632.294,620.197,614.87,641.942,643.054,624.297,622.883,637.628,635.836,621.547,622.46,632.115,635.879,617.211,624.021,628.332,637.046,617.068,620.107,
1D FFT Z-Direction,0.00515,0.005021,0.004787,0.004383,0.004975,0.005859,0.005247,0.004857,0.005122,0.004282,0.005449,0.004369,0.005571,0.004957,0.005142,0.004152,0.004982,0.004779,0.006212,0.005337,0.005694,0.004459,0.005106,0.004423,0.00462,0.005807,0.005042,0.004815,0.004468,0.004847,0.007388,0.005117,
First Transpose (First Send),0.066147,0.069245,0.065454,0.06512,0.065411,0.068896,0.065929,0.063231,0.065213,0.066717,0.067364,0.067724,0.067075,0.066684,0.064591,0.064779,0.065952,0.064639,0.068179,0.06582,0.067803,0.065741,0.066587,0.066194,0.066275,0.066613,0.065186,0.066738,0.064522,0.06984,0.06635,0.067083,
First Transpose (Packing),0.070481,0.071952,0.068594,0.067838,0.068679,0.071927,0.069363,0.066083,0.068495,0.069715,0.070069,0.070623,0.071089,0.069392,0.067789,0.067568,0.069866,0.067716,0.07198,0.068676,0.071401,0.069022,0.070048,0.068949,0.069033,0.070082,0.068387,0.070094,0.06844,0.073005,0.070332,0.070302,
First Transpose (Start Local Transpose),0.070665,0.072129,0.068767,0.068051,0.068884,0.072096,0.069537,0.066345,0.068679,0.069879,0.070266,0.070822,0.071266,0.069727,0.067957,0.06778,0.070154,0.06798,0.072162,0.068842,0.071575,0.069182,0.070225,0.06913,0.069279,0.070274,0.068558,0.07025,0.06863,0.073186,0.070534,0.070494,
First Transpose (Start Receive),0.074803,0.076398,0.072827,0.071932,0.073847,0.076098,0.075095,0.070667,0.073141,0.073644,0.074971,0.074637,0.075624,0.075256,0.072336,0.07148,0.07415,0.07175,0.077862,0.072691,0.075576,0.072889,0.074528,0.073337,0.073895,0.074892,0.073399,0.074296,0.073114,0.077192,0.076064,0.074128,
First Transpose (First Receive),0.280679,0.2773,0.339255,0.341067,0.275788,0.277998,0.353361,0.31519,0.276936,0.274647,0.347412,0.34078,0.278984,0.274511,0.341705,0.323681,0.277628,0.273516,0.339879,0.338808,0.278292,0.272663,0.326328,0.327389,0.273789,0.277085,0.342078,0.326277,0.275732,0.277641,0.323085,0.342949,
First Transpose (Finished Receive),0.280947,0.277623,0.339508,0.34133,0.276091,0.278319,0.353598,0.315434,0.277194,0.274889,0.347631,0.341013,0.279218,0.274798,0.341934,0.323914,0.277888,0.273751,0.340126,0.339034,0.278552,0.272878,0.32659,0.327642,0.274005,0.277326,0.342305,0.326562,0.275969,0.277846,0.323408,0.343139,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.314533,0.309621,0.373152,0.374674,0.310081,0.311714,0.388133,0.347566,0.311032,0.308082,0.382422,0.372673,0.312836,0.307089,0.376271,0.356205,0.311613,0.306305,0.374661,0.37159,0.312239,0.305487,0.359451,0.359519,0.308906,0.310225,0.376227,0.35815,0.308937,0.310737,0.357974,0.387827,
First Transpose (Send Complete),0.389273,0.379988,0.44547,0.447013,0.386167,0.382668,0.454635,0.420918,0.384656,0.379168,0.452993,0.441671,0.384024,0.379214,0.44544,0.4269,0.382718,0.37835,0.448577,0.444318,0.386011,0.376098,0.431494,0.428956,0.380733,0.378478,0.449385,0.42981,0.379968,0.378754,0.431063,0.457364,
1D FFT Y-Direction,0.320259,0.315472,0.378999,0.378701,0.316526,0.316603,0.393446,0.358363,0.317674,0.314829,0.387229,0.378837,0.317775,0.312741,0.380688,0.362126,0.317155,0.312394,0.38254,0.37728,0.317384,0.312153,0.366294,0.365785,0.31483,0.315661,0.381119,0.364187,0.315227,0.315701,0.366158,0.393152,
Second Transpose (First Send),0.390226,0.380815,0.446308,0.447711,0.387125,0.383415,0.45548,0.422061,0.385657,0.379988,0.453997,0.442439,0.385165,0.380153,0.446272,0.427715,0.38352,0.379233,0.45012,0.44522,0.387102,0.376871,0.432421,0.429882,0.381654,0.379482,0.450239,0.430671,0.380994,0.37997,0.432661,0.458313,
Second Transpose (Packing),0.409732,0.395371,0.464418,0.46418,0.403976,0.401027,0.474994,0.438406,0.404942,0.396774,0.471989,0.459838,0.410132,0.398859,0.46454,0.446336,0.401413,0.396194,0.469855,0.461675,0.405325,0.391356,0.451654,0.448137,0.397512,0.397294,0.467728,0.447414,0.401609,0.400295,0.45128,0.476609,
Second Transpose (Start Local Transpose),0.41,0.39567,0.464668,0.464407,0.404236,0.401337,0.475283,0.438631,0.405366,0.396953,0.472249,0.460039,0.410384,0.399139,0.464765,0.446595,0.401661,0.396385,0.470283,0.461832,0.405643,0.3916,0.451807,0.448311,0.397767,0.397514,0.467899,0.447629,0.401882,0.400679,0.451517,0.476887,
Second Transpose (Start Receive),0.413511,0.399886,0.468186,0.467663,0.408443,0.405154,0.479012,0.442095,0.409218,0.400359,0.47607,0.463584,0.415557,0.402958,0.468714,0.451792,0.405152,0.399833,0.475072,0.465361,0.409516,0.395103,0.455844,0.45183,0.401537,0.401158,0.471262,0.451504,0.405653,0.404793,0.457081,0.480597,
Second Transpose (First Receive),0.645378,1.73249,0.604705,0.604651,0.971745,0.568125,0.637466,0.591902,0.574014,0.562177,0.617327,0.608898,0.584313,0.565577,0.60917,0.609026,1.82374,2.0852,0.63859,0.60035,0.575998,1.34054,0.593927,0.594283,1.02802,0.671807,0.612697,0.579158,0.951398,0.578292,0.614712,0.634321,
Second Transpose (Finished Receive),6.88929,6.95828,6.95038,7.03678,7.05252,7.04259,7.11537,6.99718,7.0375,6.9936,7.06442,7.04109,6.9682,6.98704,7.12438,7.04416,6.97069,6.99658,7.06473,6.99522,7.03908,6.99434,7.07946,7.08003,7.03216,6.99555,7.06152,7.01093,7.03818,7.04167,7.05547,7.08261,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.91266,6.97599,6.9712,7.05783,7.07113,7.06081,7.13263,7.01502,7.05495,7.01098,7.08222,7.06001,6.98649,7.00515,7.1426,7.06146,6.98855,7.01431,7.08312,7.01513,7.05728,7.01334,7.09609,7.09723,7.05003,7.01457,7.07886,7.03056,7.05678,7.06034,7.07338,7.10001,
1D FFT X-Direction,6.92233,6.98333,7.05253,7.07911,7.07998,7.06921,7.14109,7.02222,7.06327,7.01875,7.09066,7.06742,6.99572,7.01321,7.15035,7.0715,6.99772,7.02192,7.09364,7.02269,7.06627,7.02136,7.10316,7.10441,7.05789,7.02427,7.08626,7.03869,7.06694,7.06895,7.08426,7.10697,
