,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.737,638.516,620.033,612.367,628.788,629.214,616.16,610.91,636.37,636.408,616.323,617.43,628.503,630.579,611.779,613.108,631.693,636.171,613.461,623.742,630.691,630.606,613.094,610.558,626.116,627.145,613.672,608.731,632.925,630.36,609.921,617.049,
1D FFT Z-Direction,0.024051,0.020632,0.019727,0.018271,0.018074,0.020434,0.023812,0.019483,0.017584,0.019534,0.037909,0.020359,0.041991,0.025903,0.023498,0.020828,0.020268,0.01913,0.019974,0.019941,0.017682,0.020005,0.018652,0.044997,0.01885,0.018131,0.022063,0.019726,0.018747,0.019586,0.020193,0.023293,
First Transpose (First Send),1.3194,1.29426,1.30837,1.3536,1.29414,1.28959,1.33705,1.31925,1.34447,1.31757,1.34384,1.28893,1.3074,1.30495,1.32123,1.33764,1.33407,1.35406,1.29066,1.33531,1.30844,1.33137,1.33761,1.32534,1.34772,1.33922,1.32938,1.35348,1.34602,1.34486,1.33281,1.33332,
First Transpose (Packing),1.32567,1.3006,1.31522,1.35943,1.39223,1.29737,1.34909,1.32708,1.35174,1.32445,1.35867,1.29524,1.3177,1.31137,1.32748,1.34341,1.34026,1.35958,1.29743,1.34135,1.31533,1.33562,1.34341,1.3348,1.35489,1.34554,1.33819,1.35914,1.35334,1.35153,1.33994,1.34044,
First Transpose (Start Local Transpose),1.32596,1.30084,1.31547,1.35968,1.39252,1.29763,1.34934,1.3274,1.352,1.32475,1.35886,1.29554,1.31794,1.31165,1.32777,1.34366,1.3405,1.35982,1.29767,1.3416,1.31559,1.33587,1.34364,1.33511,1.35512,1.34575,1.33851,1.35939,1.35361,1.35184,1.34023,1.34069,
First Transpose (Start Receive),1.33357,1.3112,1.32608,1.36852,1.40248,1.30697,1.36509,1.33926,1.36079,1.33519,1.37521,1.30485,1.33218,1.32225,1.33809,1.35176,1.34924,1.36852,1.30722,1.35253,1.32411,1.34377,1.35192,1.35532,1.36347,1.35396,1.35052,1.36788,1.36245,1.36139,1.34922,1.35057,
First Transpose (First Receive),2.84506,2.8381,3.40373,3.40872,2.9026,2.90754,3.41862,3.40898,2.86648,2.86076,3.42473,3.38934,2.84776,2.83329,3.3836,3.39905,2.8628,2.87041,3.39962,3.36886,2.84414,2.84466,3.41433,3.41323,2.87597,2.86208,3.40159,3.42229,2.87185,2.86751,3.41072,3.38003,
First Transpose (Finished Receive),2.84543,2.83838,3.40408,3.40902,2.90289,2.9078,3.41898,3.40923,2.86679,2.86108,3.42503,3.38959,2.84807,2.83358,3.38392,3.39938,2.86306,2.87071,3.3999,3.36917,2.84452,2.84496,3.41456,3.41348,2.87624,2.86238,3.40195,3.4226,2.8722,2.86783,3.41101,3.38032,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.0334,3.02372,3.59076,3.59458,3.09035,3.09314,3.60875,3.59361,3.05513,3.04534,3.61386,3.57398,3.0392,3.01874,3.57077,3.58577,3.05033,3.05604,3.58798,3.5545,3.03191,3.0294,3.60297,3.60002,3.0638,3.04609,3.59054,3.60819,3.05989,3.05208,3.59808,3.56533,
First Transpose (Send Complete),3.50269,3.4792,4.0885,4.06408,3.55902,3.55601,4.0802,4.06153,3.53042,3.50889,4.08286,4.05094,3.54137,3.48243,4.04403,4.05036,3.5165,3.52429,4.05581,4.02605,3.49721,3.49061,4.08459,4.07903,3.53334,3.49645,4.06896,4.08263,3.53334,3.52617,4.05023,4.04471,
1D FFT Y-Direction,3.03963,3.03263,3.60931,3.60082,3.09873,3.1024,3.61702,3.60719,3.06228,3.05348,3.62742,3.58718,3.06463,3.02671,3.58828,3.59229,3.05746,3.06213,3.59384,3.57183,3.03709,3.03721,3.61953,3.63357,3.07079,3.05413,3.61193,3.61405,3.06625,3.06011,3.6038,3.58022,
Second Transpose (First Send),3.50474,3.48196,4.09264,4.06596,3.56131,3.55809,4.08296,4.06608,3.53207,3.51107,4.08787,4.05528,3.54587,3.48433,4.04824,4.05228,3.5187,3.52626,4.05804,4.03339,3.49908,3.49231,4.08821,4.09111,3.53543,3.49869,4.07678,4.08568,3.53548,3.52803,4.05196,4.05007,
Second Transpose (Packing),3.50328,3.47983,4.08889,4.06438,3.55955,3.55634,4.08066,4.06215,3.53084,3.50926,4.08325,4.05152,3.54173,3.48282,4.04451,4.05078,3.51697,3.52467,4.05616,4.02647,3.49765,3.49099,4.08493,4.07953,3.53384,3.4969,4.06976,4.08314,3.53408,3.52658,4.05068,4.04522,
Second Transpose (Start Local Transpose),3.53693,3.51589,4.12191,4.09568,3.5934,3.58792,4.11904,4.09697,3.56517,3.53911,4.16072,4.08505,3.60942,3.51271,4.0795,4.0809,3.55117,3.55885,4.08843,4.06486,3.52984,3.51948,4.12028,4.15226,3.56678,3.53134,4.11303,4.11543,3.566,3.55675,4.08222,4.08076,
Second Transpose (Start Receive),3.54155,3.52187,4.12606,4.09972,3.59881,3.59305,4.1257,4.10256,3.57091,3.54442,4.16881,4.09107,3.61935,3.5177,4.08483,4.08564,3.55601,3.56415,4.09344,4.07151,3.53473,3.52437,4.12553,4.16291,3.57166,3.53645,4.12017,4.12048,3.57082,3.56183,4.08686,4.08751,
Second Transpose (First Receive),1745.27,1698.2,1704.37,1701.47,1720.65,1710.27,1735.64,1700,1714.14,1708.08,1729.6,1701.45,1709.54,1698.52,1704.99,1699.58,1721.25,1704.23,1702.75,1704.25,1703.59,1727.59,1703.36,1722.27,1717.2,1652.7,1705.5,1652.79,1666.41,1707.24,1666.21,1699.62,
Second Transpose (Finished Receive),1745.27,1698.2,1704.37,1701.47,1720.65,1710.27,1735.64,1700,1714.14,1708.08,1729.6,1701.46,1709.54,1698.52,1704.99,1699.58,1721.25,1704.23,1702.75,1704.25,1703.59,1727.59,1703.36,1722.27,1717.2,1652.7,1705.5,1652.79,1666.41,1707.24,1666.21,1699.62,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
