,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,735.923,733.73,708.104,678.207,756.139,759.195,749.333,718.355,751.862,749.721,729.493,705.728,1147.96,1201.81,1197.11,1208.99,758.079,758.6,726.642,743.271,725.244,728.131,686.689,684.585,1049.1,1052.31,1027.28,1051.96,820.089,919.013,669.108,904.535,
1D FFT Z-Direction,0.351363,0.35127,0.352227,0.350952,0.351939,0.351478,0.367277,0.368491,0.35198,0.353238,0.352435,0.353246,0.360004,0.352357,0.352743,0.351852,0.352622,0.351085,0.350869,0.351519,0.352965,0.352206,0.351052,0.351675,0.359089,0.356843,0.352639,0.354259,0.351533,0.357301,0.351874,0.352079,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.632537,0.638533,0.639501,0.637218,0.633107,0.637996,0.654847,0.656104,0.633238,0.641022,0.641612,0.640026,0.640255,0.638881,0.641142,0.639027,0.63171,0.638364,0.639812,0.637776,0.63289,0.639521,0.639083,0.639647,0.639191,0.645265,0.639093,0.643014,0.632123,0.645499,0.637886,0.639725,
First Transpose (Start Local Transpose),0.369038,0.366221,0.367962,0.366009,0.36781,0.367885,0.382746,0.383339,0.368218,0.369786,0.370296,0.368187,0.376338,0.367214,0.370996,0.367116,0.36857,0.366507,0.367806,0.366027,0.36795,0.366839,0.3673,0.367263,0.373493,0.372559,0.366216,0.371351,0.366999,0.37297,0.366743,0.367519,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.632827,0.638788,0.639771,0.637492,0.633335,0.638295,0.655224,0.65637,0.633533,0.64124,0.64205,0.640273,0.640605,0.639144,0.641504,0.639232,0.631964,0.638686,0.640071,0.638013,0.633163,0.639746,0.639421,0.639859,0.639429,0.645616,0.639358,0.643322,0.632436,0.645897,0.638103,0.639966,
First Transpose (Finished All2All),40.645,40.6227,40.6919,40.6899,39.1985,39.1861,39.9479,39.9469,41.2672,41.1991,41.2664,41.2544,37.7022,37.6999,37.3504,36.7463,41.0305,41.0176,41.2056,41.205,41.4602,41.4409,41.4562,41.427,39.1168,39.1164,38.8867,38.8986,38.957,39.0283,39.4658,39.4652,
First Transpose (Unpacking),40.9479,40.9033,40.9713,40.9698,39.4954,39.4667,40.2278,40.2308,41.5636,41.4824,41.5458,41.5372,38.0001,37.9791,37.6328,37.0265,41.3279,41.3015,41.4852,41.4858,41.7699,41.7223,41.7469,41.7073,39.4119,39.3961,39.1673,39.1818,39.2641,39.3091,39.7462,39.7457,
First Transpose (Send Complete),41.4204,41.2863,41.3391,41.3373,39.9548,39.8431,40.5937,40.6007,42.0389,41.8508,41.9296,41.9089,38.4828,38.3512,38.0086,37.3923,41.7999,41.6615,41.8482,41.8555,42.2454,42.1022,42.1172,42.0726,39.877,39.7642,39.5451,39.5555,39.7143,39.6851,40.1165,40.1199,
1D FFT Y-Direction,41.42,41.2857,41.3389,41.3369,39.9543,39.8427,40.5935,40.6003,42.0385,41.8504,41.9293,41.9087,38.4825,38.3508,38.0082,37.392,41.7995,41.6612,41.8479,41.8552,42.2451,42.102,42.1169,42.0723,39.8766,39.7639,39.5449,39.5551,39.7139,39.6848,40.1161,40.1196,
Second Transpose (First Send),41.4819,41.3444,41.3942,41.3925,40.0138,39.9008,40.6487,40.6563,42.0998,41.9096,41.989,41.9672,38.5444,38.4086,38.0648,37.4502,41.859,41.7166,41.9039,41.9193,42.305,42.1628,42.1731,42.1292,39.9363,39.8283,39.6019,39.6109,39.7741,39.7394,40.1707,40.1809,
Second Transpose (Packing),41.8345,41.6695,41.7173,41.7163,40.3608,40.2287,40.976,40.9854,42.4483,42.2335,42.3175,42.2873,38.8931,38.7345,38.3982,37.7748,42.2095,42.0467,42.2384,42.2487,42.6527,42.4896,42.4994,42.4508,40.286,40.1525,39.922,39.9427,40.1201,40.0651,40.5,40.5123,
Second Transpose (Start Local Transpose),41.8352,41.6699,41.7176,41.7168,40.3613,40.2289,40.9764,40.9857,42.4488,42.2338,42.318,42.2876,38.8935,38.7349,38.3986,37.7751,42.2098,42.0471,42.2387,42.249,42.653,42.4901,42.5,42.4511,40.2865,40.153,39.9223,39.943,40.1206,40.0655,40.5003,40.5127,
Second Transpose (Start Receive),41.8392,41.6734,41.721,41.72,40.3654,40.2326,40.9794,40.989,42.4521,42.237,42.3218,42.2906,38.8973,38.7384,38.403,37.7783,42.2132,42.0511,42.2419,42.2525,42.6565,42.4938,42.5035,42.4545,40.2896,40.1565,39.9258,39.9472,40.1247,40.0689,40.5039,40.5167,
Second Transpose (First Receive),91.4636,90.5435,91.0017,90.2194,91.4373,90.5192,91.0936,90.8724,91.3763,89.9166,90.9926,90.1943,91.4793,90.0302,91.0053,90.7798,91.4666,89.9678,90.9259,90.195,90.2096,90.5445,90.3415,90.8932,91.432,90.4586,91.0149,90.8202,91.2991,90.5819,90.9118,90.9048,
Second Transpose (Finished Receive),91.4642,90.544,91.0021,90.22,91.4379,90.5202,91.0941,90.8728,91.377,89.9172,90.9935,90.1952,91.4798,90.0306,91.0062,90.7804,91.4671,89.9684,90.9263,90.1954,90.2102,90.545,90.342,90.8937,91.4328,90.4594,91.0155,90.8208,91.2996,90.5828,90.9122,90.9055,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),91.4745,90.553,91.0129,90.2302,91.449,90.5323,91.1039,90.8825,91.3865,89.9269,91.0038,90.2864,91.4901,90.0408,91.0171,90.7914,91.4782,89.9781,90.937,90.2048,90.2204,90.5552,90.4405,90.9046,91.4438,90.47,91.0256,90.8328,91.3097,90.593,90.9219,90.9153,
1D FFT X-Direction,91.8684,90.936,91.3964,90.6236,91.8431,90.9229,91.4833,91.2698,91.7755,90.3125,91.3959,90.666,91.8822,90.4279,91.4031,91.1791,91.8674,90.3648,91.3223,90.5866,90.6134,90.9382,90.8249,91.2912,91.8395,90.8505,91.4062,91.2357,91.7089,90.9781,91.3045,91.298,
