,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,719.263,718.344,639.571,689.131,736.098,737.335,701.532,715.028,766.405,765.503,737.616,735.14,732.245,723.022,684.152,686.098,752.585,753.935,730.065,727.852,727.941,723.373,700.676,662.38,726.667,729.495,691.858,688.13,731.061,731.805,706.023,695.717,
1D FFT Z-Direction,0.185115,0.190916,0.182548,0.182189,0.183364,0.182937,0.182265,0.184071,0.182392,0.182716,0.184444,0.183539,0.192125,0.183642,0.189879,0.183184,0.184281,0.183117,0.183727,0.194279,0.185763,0.184171,0.186533,0.199468,0.183127,0.183569,0.189336,0.200373,0.181496,0.182298,0.182607,0.184676,
First Transpose (First Send),0.187203,0.193293,0.184676,0.184085,0.185511,0.184802,0.184369,0.186932,0.184583,0.18481,0.186807,0.185547,0.195278,0.185681,0.191732,0.185311,0.185947,0.185022,0.185493,0.19706,0.187965,0.186215,0.189905,0.20144,0.185139,0.185817,0.191435,0.204239,0.183529,0.184783,0.184332,0.186434,
First Transpose (Packing),0.185584,0.191275,0.183069,0.182653,0.183844,0.183421,0.182779,0.184622,0.182895,0.183394,0.185015,0.18399,0.192619,0.184232,0.190381,0.183606,0.184687,0.183529,0.184127,0.194804,0.186378,0.184656,0.187073,0.199951,0.183635,0.184488,0.189883,0.200963,0.182191,0.183188,0.182956,0.18501,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),92.3723,92.7383,90.0555,89.6219,94.1832,90.5224,90.6655,91.0849,92.6949,92.1582,90.6113,90.6624,92.5043,94.7986,89.856,90.6949,92.6031,91.6972,90.8841,90.8932,92.468,91.8158,93.7104,90.0082,92.2053,91.8483,92.8221,90.3642,92.5267,91.9998,89.7818,89.9087,
First Transpose (First Receive),280.33,280.453,278.879,278.991,278.38,275.894,277.623,278.373,281.555,280.026,277.506,281.655,279.784,279.905,278.152,278.258,277.792,276.357,277.589,276.814,279.832,277.37,279.799,278.323,276.839,276.226,276.81,276.294,278.829,278.948,276.629,277.297,
First Transpose (Finished Receive),280.33,280.453,278.882,278.992,278.38,275.894,277.623,278.373,281.556,280.027,277.507,281.655,279.785,279.905,278.152,278.258,277.792,276.358,277.59,276.814,279.833,277.37,279.799,278.323,276.84,276.227,276.81,276.295,278.829,278.948,276.629,277.297,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
