,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,943.204,938.883,888.813,908.579,929.567,927.049,886.921,895.25,924.617,929.694,904.863,884.611,920.798,917.173,897.468,860.245,934.32,929.914,898.762,907.039,919.928,919.142,889.023,880.921,
1D FFT Z-Direction,1.82238,1.81752,1.81812,1.81351,1.81839,1.81735,1.81363,1.81555,1.81104,1.82066,1.82723,1.82249,1.82048,1.81016,1.81183,1.82115,1.8192,1.81473,1.81682,1.81855,1.81694,1.81599,1.81473,1.81484,
First Transpose (First Send),1.82497,1.82026,1.82035,1.81587,1.82084,1.82055,1.81617,1.81823,1.81308,1.82317,1.8317,1.82602,1.82256,1.81181,1.81432,1.82336,1.82147,1.81917,1.8186,1.82066,1.8195,1.81799,1.818,1.81715,
First Transpose (Packing),1.82292,1.81816,1.81882,1.8144,1.81915,1.81807,1.8142,1.81627,1.81167,1.82121,1.82781,1.82303,1.82082,1.81068,1.81227,1.82164,1.81974,1.8155,1.81729,1.81926,1.8176,1.81654,1.81522,1.81535,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),496.132,491.293,483.622,487.354,489.752,490.998,483.292,484.093,493.275,490.477,482.435,480.964,480.088,484.595,479.874,479.325,491.559,488.031,483.362,478.656,479.752,486.177,480.04,483.842,
First Transpose (First Receive),1889.61,1869.56,1876.05,1888.45,1876.46,1867.6,1874.89,1876.46,1864.9,1857.59,1860.41,1863.3,1853.8,1863.61,1863.59,1861.5,1870.52,1868.71,1868.91,1868.08,1855.22,1869.24,1867.12,1869.23,
First Transpose (Finished Receive),1889.62,1869.56,1876.05,1888.45,1876.46,1867.6,1874.89,1876.46,1864.9,1857.59,1860.41,1863.3,1853.8,1863.61,1863.59,1861.5,1870.52,1868.71,1868.91,1868.08,1855.22,1869.24,1867.12,1869.23,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1889.62,1869.56,1876.05,1888.45,1876.46,1867.6,1874.89,1876.46,1864.9,1857.59,1860.41,1863.3,1853.8,1863.61,1863.59,1861.5,1870.53,1868.71,1868.91,1868.08,1855.22,1869.24,1867.12,1869.23,
First Transpose (Send Complete),1915.37,1904.48,1907.31,1919.44,1905.64,1897.12,1905.35,1905.26,1890.7,1888.51,1891.83,1894.29,1885.56,1892.43,1893.29,1891.26,1896.21,1899.3,1899.69,1899.46,1885.2,1898.71,1897.48,1898.29,
1D FFT Y-Direction,1915.37,1904.48,1907.31,1919.44,1905.64,1897.12,1905.35,1905.26,1890.7,1888.51,1891.83,1894.29,1885.56,1892.43,1893.29,1891.26,1896.21,1899.3,1899.68,1899.46,1885.2,1898.7,1897.48,1898.29,
Second Transpose (First Send),1916.05,1905.13,1907.95,1920.08,1906.27,1897.76,1905.99,1905.9,1891.37,1889.13,1892.51,1894.91,1886.17,1893.04,1893.91,1891.88,1896.9,1899.97,1900.31,1900.07,1885.81,1899.32,1898.1,1898.9,
Second Transpose (Packing),1916.72,1905.74,1908.62,1920.76,1906.89,1898.37,1906.6,1906.52,1892.04,1889.74,1893.18,1895.52,1886.79,1893.66,1894.52,1892.49,1897.58,1900.6,1900.94,1900.7,1886.45,1899.96,1898.73,1899.53,
Second Transpose (Start Local Transpose),1916.72,1905.74,1908.62,1920.76,1906.89,1898.37,1906.6,1906.52,1892.04,1889.74,1893.18,1895.52,1886.79,1893.66,1894.52,1892.49,1897.58,1900.6,1900.94,1900.7,1886.45,1899.96,1898.73,1899.53,
Second Transpose (Start Receive),1916.73,1905.75,1908.63,1920.76,1906.89,1898.38,1906.61,1906.52,1892.04,1889.75,1893.19,1895.52,1886.79,1893.66,1894.53,1892.5,1897.59,1900.61,1900.95,1900.71,1886.45,1899.96,1898.74,1899.54,
Second Transpose (First Receive),2076.33,2093.48,2094.42,2066.51,2259.93,2084.67,2100.01,2094.24,2133.28,2087.64,2085.43,2104.73,2066.52,2084.24,2093.11,2101.51,2130.59,2077.59,2080.5,2104.29,2086.92,2077.77,2091.09,2100.99,
Second Transpose (Finished Receive),2076.33,2093.49,2094.43,2066.51,2259.93,2084.67,2100.01,2094.24,2133.28,2087.64,2085.43,2104.73,2066.52,2084.24,2093.11,2101.51,2130.59,2077.59,2080.5,2104.29,2086.92,2077.77,2091.09,2100.99,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2076.35,2093.5,2094.44,2066.53,2259.94,2084.68,2100.02,2094.36,2133.3,2087.65,2085.44,2104.74,2066.53,2084.25,2093.13,2101.53,2130.61,2077.6,2080.56,2104.3,2086.94,2077.78,2091.11,2101.01,
1D FFT X-Direction,2078.79,2095.54,2096.48,2068.57,2261.99,2086.71,2102.07,2096.38,2136.42,2089.7,2087.56,2106.99,2068.6,2086.31,2095.22,2103.56,2133.74,2079.7,2082.64,2106.32,2089.01,2079.83,2093.23,2103.12,
Run complete,2132.22,2095.54,2096.48,2104.53,2262,2086.71,2102.07,2101.28,2136.42,2089.7,2087.57,2106.99,2257.24,2086.31,2095.22,2103.56,2133.75,2091.54,2091.21,2106.32,2091.95,2084.62,2096.76,2103.12,

init,943.204,938.883,888.813,908.579,929.567,927.049,886.921,895.25,924.617,929.694,904.863,884.611,920.798,917.173,897.468,860.245,934.32,929.914,898.762,907.039,919.928,919.142,889.023,880.921,
1D FFT Z-Direction,1.82645,1.8214,1.81843,1.81721,1.81805,1.8193,1.82683,1.82094,1.81326,1.82159,1.82661,1.82691,1.81496,1.82745,1.83231,1.81733,1.8201,1.82828,1.82593,1.8274,1.81348,1.81793,1.81687,1.81606,
First Transpose (First Send),1.82987,1.82416,1.82093,1.81929,1.82027,1.82181,1.82888,1.8237,1.8154,1.82478,1.83052,1.82906,1.81826,1.83084,1.83551,1.81987,1.82487,1.8318,1.8288,1.83006,1.8159,1.82099,1.82004,1.81845,
First Transpose (Packing),1.82756,1.82219,1.81918,1.8177,1.81851,1.81984,1.82731,1.82196,1.81365,1.82227,1.82756,1.82753,1.81571,1.82824,1.83315,1.81821,1.82059,1.82893,1.82679,1.82815,1.81411,1.81863,1.81774,1.81681,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),496.018,491.688,482.383,487.091,489.274,494.001,482.217,487.973,492.894,490.207,481.058,479.543,480.471,484.758,480.25,479.367,491.43,488.103,479.742,479.273,480.762,487.282,480.856,483.228,
First Transpose (First Receive),1890.46,1870.82,1876.88,1889.29,1879.28,1874.69,1879.45,1879.44,1863.76,1856.9,1860.18,1862.15,1862.38,1867.35,1867.34,1857.45,1865.15,1857.54,1857.33,1863.56,1858.38,1869.69,1869.68,1869.02,
First Transpose (Finished Receive),1890.46,1870.82,1876.88,1889.29,1879.28,1874.69,1879.46,1879.44,1863.76,1856.9,1860.19,1862.16,1862.38,1867.35,1867.34,1857.45,1865.15,1857.54,1857.33,1863.56,1858.38,1869.69,1869.68,1869.02,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1890.46,1870.82,1876.88,1889.29,1879.28,1874.69,1879.46,1879.44,1863.76,1856.9,1860.19,1862.16,1862.38,1867.35,1867.34,1857.45,1865.15,1857.54,1857.33,1863.56,1858.38,1869.69,1869.68,1869.02,
First Transpose (Send Complete),1916.18,1905.5,1908.19,1920.25,1908.75,1903.72,1908.56,1908.26,1889.59,1890.5,1891.45,1893.11,1891.4,1896.28,1897.11,1889.82,1891,1889.5,1889.8,1894.38,1890.06,1899.19,1898.74,1897.8,
1D FFT Y-Direction,1916.18,1905.5,1908.18,1920.25,1908.75,1903.72,1908.56,1908.26,1889.59,1890.5,1891.45,1893.11,1891.4,1896.28,1897.11,1889.82,1891,1889.5,1889.8,1894.37,1890.06,1899.19,1898.74,1897.8,
Second Transpose (First Send),1916.86,1906.14,1908.82,1920.89,1909.38,1904.37,1909.2,1908.9,1890.26,1891.11,1892.13,1893.73,1892.03,1896.91,1897.73,1890.5,1891.68,1890.13,1890.42,1895,1890.68,1899.81,1899.43,1898.42,
Second Transpose (Packing),1917.53,1906.75,1909.43,1921.5,1910,1904.99,1909.83,1909.59,1890.94,1891.73,1892.75,1894.34,1892.65,1897.53,1898.36,1891.17,1892.35,1890.76,1891.05,1895.65,1891.31,1900.44,1900.06,1899.05,
Second Transpose (Start Local Transpose),1917.53,1906.75,1909.44,1921.51,1910,1904.99,1909.83,1909.59,1890.94,1891.73,1892.75,1894.34,1892.66,1897.53,1898.36,1891.17,1892.35,1890.76,1891.05,1895.65,1891.31,1900.44,1900.06,1899.05,
Second Transpose (Start Receive),1917.54,1906.76,1909.44,1921.51,1910,1904.99,1909.83,1909.59,1890.94,1891.73,1892.75,1894.35,1892.66,1897.54,1898.37,1891.18,1892.36,1890.76,1891.05,1895.65,1891.31,1900.45,1900.07,1899.05,
Second Transpose (First Receive),2164.89,2096.12,2085.86,2316.55,2216.01,2073.27,2099.37,2075.64,2088.37,2054.41,2090.46,2067.83,2210,2091.5,2104.9,2104.68,2089.88,2081.72,2089.04,2158.87,2067.34,2091.27,2103.01,2106.41,
Second Transpose (Finished Receive),2164.89,2096.12,2085.86,2316.55,2216.01,2073.27,2099.37,2075.64,2088.37,2054.41,2090.46,2067.83,2210,2091.5,2104.9,2104.69,2089.88,2081.72,2089.04,2158.87,2067.34,2091.27,2103.01,2106.41,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2164.9,2096.13,2085.94,2316.57,2216.03,2073.34,2099.49,2075.66,2088.47,2054.43,2090.48,2067.85,2210.01,2091.51,2104.92,2104.7,2089.9,2081.73,2089.05,2158.88,2067.36,2091.28,2103.02,2106.42,
1D FFT X-Direction,2167.44,2098.16,2087.98,2318.72,2218.05,2075.44,2101.52,2077.71,2091.65,2056.48,2092.6,2069.97,2212.14,2093.55,2107.04,2106.73,2093.05,2083.84,2091.1,2160.95,2069.48,2093.41,2105.12,2108.54,
Run complete,2167.44,2098.16,2090.42,2318.72,2218.05,2091.47,2104.56,2105.71,2161.32,2081.86,2092.6,2315.03,2212.14,2093.55,2107.04,2106.73,2145.23,2090.97,2091.1,2211.4,2213.67,2093.41,2105.12,2108.54,

init,943.204,938.883,888.813,908.579,929.567,927.049,886.921,895.25,924.617,929.694,904.863,884.611,920.798,917.173,897.468,860.245,934.32,929.914,898.762,907.039,919.928,919.142,889.023,880.921,
