,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,608.113,607.655,585.984,590.947,607.23,606.153,586.771,594.162,617.433,617.378,595.639,596.627,609.856,613.278,597.722,591.513,
1D FFT Z-Direction,0.013787,0.012642,0.012496,0.014161,0.013929,0.013631,0.013772,0.03084,0.01339,0.012794,0.013171,0.014562,0.013622,0.012944,0.01289,0.013062,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014055,0.012904,0.012747,0.014401,0.014194,0.013868,0.014,0.031292,0.013732,0.01305,0.013495,0.014886,0.013856,0.013246,0.013223,0.013369,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014206,0.013105,0.01297,0.014612,0.014377,0.014078,0.014212,0.031552,0.013953,0.013271,0.013671,0.015058,0.014054,0.013446,0.013428,0.013563,
First Transpose (Finished All2All),40.2094,46.2852,45.7774,46.2817,40.2288,43.0604,43.0552,40.2236,40.8613,40.414,40.8596,40.1275,41.1637,39.9713,40.0445,41.162,
First Transpose (Unpacking),40.2101,46.2858,45.7779,46.2823,40.2307,43.0618,43.0557,40.2243,40.863,40.4158,40.8601,40.1292,41.1657,39.9734,40.0464,41.164,
First Transpose (Send Complete),40.2657,46.3394,45.8299,46.3338,40.294,43.1244,43.1055,40.2816,40.9289,40.4803,40.9092,40.2006,41.2251,40.0356,40.1103,41.2254,
1D FFT Y-Direction,40.2654,46.339,45.8296,46.3336,40.2937,43.1241,43.1053,40.2813,40.9286,40.4799,40.9089,40.2002,41.2248,40.0352,40.11,41.2251,
Second Transpose (First Send),40.2856,46.3613,45.8513,46.3542,40.3169,43.1478,43.1256,40.3038,40.9519,40.5027,40.9278,40.2248,41.2495,40.0589,40.1323,41.2493,
