,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,655.682,658.401,642.631,643.318,633.398,649.537,646.044,635.808,649.279,649.26,630.113,629.292,644.523,645.85,628.906,638.804,659.533,659.945,637.903,637.817,649.539,647.177,635.086,630.019,
1D FFT Z-Direction,0.005582,0.005472,0.00553,0.005211,0.006527,0.00609,0.006856,0.007187,0.005776,0.007472,0.005798,0.006889,0.006816,0.006998,0.006246,0.006964,0.005534,0.005706,0.006172,0.004963,0.004671,0.009364,0.004841,0.010008,
First Transpose (First Send),0.146317,0.14319,0.14972,0.144205,0.143842,0.149552,0.154861,0.146457,0.144742,0.148548,0.151153,0.149334,0.148951,0.145578,0.143116,0.149354,0.141497,0.149061,0.147447,0.141318,0.147079,0.149501,0.146477,0.152665,
First Transpose (Packing),0.144789,0.142146,0.148709,0.143277,0.141132,0.147943,0.153674,0.145269,0.143417,0.147242,0.14986,0.147238,0.147504,0.144202,0.141709,0.14728,0.140337,0.147905,0.146024,0.140253,0.145709,0.147269,0.145232,0.151033,
First Transpose (Start Local Transpose),0.15089,0.147334,0.153789,0.148423,0.148336,0.154808,0.161012,0.152481,0.148991,0.153709,0.154902,0.153962,0.153317,0.150911,0.147354,0.154741,0.146554,0.155202,0.152472,0.146032,0.151678,0.15583,0.151138,0.158427,
First Transpose (Start Receive),0.155683,0.151132,0.157361,0.152202,0.154466,0.159745,0.166346,0.156833,0.153309,0.15867,0.158311,0.158583,0.15787,0.154804,0.151365,0.159732,0.151581,0.158926,0.156151,0.149539,0.156404,0.161638,0.154681,0.163345,
First Transpose (First Receive),12.014,11.9942,11.5541,11.506,12.6729,12.5571,12.9155,12.8015,12.037,11.9147,12.0244,11.9992,13.2654,13.1194,12.4751,12.5248,12.2184,12.1846,12.3103,12.2139,11.9078,12.0968,11.7976,12.2297,
First Transpose (Finished Receive),12.2817,12.1609,11.9207,11.9191,13.0127,13.008,13.1008,13.0057,12.1226,12.0446,12.0963,12.0697,13.4962,13.4558,13.0771,13.0956,12.2852,12.34,12.4286,12.4294,12.3926,12.1629,12.3113,12.2997,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.322,12.1999,11.9607,11.9589,13.0529,13.048,13.1396,13.0454,12.1618,12.0832,12.1512,12.1086,13.5367,13.4984,13.1172,13.1491,12.334,12.3795,12.4848,12.4867,12.4324,12.2024,12.3498,12.3553,
First Transpose (Send Complete),12.4824,12.369,12.2079,12.1891,13.2143,13.2092,13.2834,13.2422,12.4681,12.2308,12.2969,12.2591,13.8272,13.6421,13.4293,13.3829,12.608,12.5281,12.6313,12.6303,12.7693,12.4315,12.5333,12.5002,
1D FFT Y-Direction,12.3277,12.2312,12.0693,12.051,13.0591,13.0721,13.1468,13.102,12.1679,12.0909,12.1585,12.1178,13.5438,13.5055,13.2888,13.2423,12.3417,12.3874,12.4905,12.4923,12.4755,12.2914,12.4022,12.3632,
Second Transpose (First Send),12.4836,12.3699,12.2087,12.19,13.2167,13.2119,13.2859,13.2445,12.4692,12.2323,12.2981,12.261,13.83,13.6445,13.4314,13.3864,12.609,12.5297,12.6322,12.6313,12.7703,12.4341,12.5353,12.5026,
Second Transpose (Packing),12.4898,12.3758,12.214,12.1958,13.2244,13.22,13.2932,13.2533,12.4753,12.2404,12.3042,12.2687,13.841,13.6542,13.4392,13.3947,12.6158,12.5374,12.6385,12.6382,12.7775,12.4411,12.5416,12.5102,
