,0,1,2,3,4,5,6,7,
init,597.326,603.737,587.029,583.261,592.936,602.467,585.415,580.506,
1D FFT Z-Direction,0.00438,0.005454,0.005067,0.004249,0.005863,0.005627,0.004681,0.004787,
First Transpose (First Send),0.023619,0.024849,0.024258,0.023737,0.025261,0.126484,0.023731,0.024059,
First Transpose (Packing),0.028419,0.030226,0.028362,0.028178,0.029523,0.131676,0.028839,0.029674,
First Transpose (Start Local Transpose),0.028635,0.030428,0.02856,0.028344,0.029826,0.131887,0.028995,0.029903,
First Transpose (Start Receive),0.033757,0.036713,0.034101,0.034388,0.034884,0.137411,0.035289,0.035273,
First Transpose (First Receive),1.34643,1.39323,1.38923,1.31526,1.09813,1.17265,1.19818,1.21971,
First Transpose (Finished Receive),1.48223,1.47571,1.4499,1.44913,1.20173,1.3695,1.35422,1.35201,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.4958,1.48986,1.46416,1.46197,1.21649,1.3835,1.36783,1.36585,
First Transpose (Send Complete),1.52061,1.51341,1.49786,1.48533,1.24163,1.41001,1.39192,1.38876,
1D FFT Y-Direction,1.50249,1.49631,1.48081,1.4677,1.22372,1.38998,1.37495,1.37186,
Second Transpose (First Send),1.52377,1.51648,1.50014,1.48739,1.24305,1.41145,1.3934,1.3905,
Second Transpose (Packing),1.52082,1.51358,1.49811,1.48549,1.24187,1.41024,1.39214,1.38907,
Second Transpose (Start Local Transpose),1.52522,1.51765,1.50139,1.48904,1.2443,1.41279,1.39485,1.39197,
Second Transpose (Start Receive),1.52878,1.52207,1.50544,1.4934,1.24773,1.41672,1.39815,1.39566,
Second Transpose (First Receive),16.2998,15.6652,15.3502,15.3765,30.8575,25.3119,26.7703,25.9577,
Second Transpose (Finished Receive),16.3003,15.6656,15.3506,15.3769,30.858,25.3125,26.7706,25.958,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.304,15.6968,15.3636,15.4309,30.8622,25.3173,26.7747,25.9618,
1D FFT X-Direction,16.5519,15.8555,15.6556,15.6685,30.8733,25.3271,26.7847,25.9709,
Run complete,16.5699,15.872,15.673,15.6848,30.8908,25.3446,26.8008,25.9879,

init,597.326,603.737,587.029,583.261,592.936,602.467,585.415,580.506,
1D FFT Z-Direction,0.017908,0.026373,0.031564,0.027399,0.005944,0.016214,0.013732,0.014423,
First Transpose (First Send),0.0403,0.046536,0.05098,0.048439,0.025299,0.047754,0.034331,0.034521,
First Transpose (Packing),0.047345,0.052277,0.057411,0.054271,0.030453,0.05311,0.047597,0.040746,
First Transpose (Start Local Transpose),0.047592,0.05248,0.057679,0.054522,0.030698,0.05341,0.047906,0.041002,
First Transpose (Start Receive),0.057437,0.061037,0.067013,0.063801,0.036977,0.062313,0.057535,0.049693,
First Transpose (First Receive),1.15826,1.05712,1.09003,1.13795,1.39102,1.29581,1.32505,1.2658,
First Transpose (Finished Receive),1.25461,1.2141,1.29794,1.27597,1.43395,1.43382,1.38114,1.37492,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.26896,1.22783,1.31114,1.29079,1.44842,1.44678,1.39589,1.38923,
First Transpose (Send Complete),1.30618,1.35438,1.36765,1.31433,1.47329,1.47271,1.42149,1.4144,
1D FFT Y-Direction,1.28788,1.3368,1.35108,1.2978,1.45602,1.45551,1.40476,1.39748,
Second Transpose (First Send),1.30812,1.35583,1.36919,1.31595,1.47582,1.47591,1.42435,1.4178,
Second Transpose (Packing),1.30665,1.35457,1.36785,1.31462,1.47352,1.47312,1.42193,1.4149,
Second Transpose (Start Local Transpose),1.31009,1.35748,1.37086,1.31792,1.47713,1.47738,1.42556,1.41894,
Second Transpose (Start Receive),1.31379,1.36186,1.3752,1.32239,1.48048,1.48161,1.42913,1.42235,
Second Transpose (First Receive),30.6103,26.5163,26.4066,26.5396,16.2625,15.7481,15.5994,15.6501,
Second Transpose (Finished Receive),30.6108,26.5167,26.407,26.5401,16.263,15.7485,15.5997,15.6505,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.6149,26.5219,26.4113,26.5439,16.2669,15.764,15.6212,15.688,
1D FFT X-Direction,30.6251,26.5327,26.4215,26.5563,16.4819,15.9587,15.8595,15.9197,
Run complete,30.6431,26.5502,26.439,26.5733,16.4987,15.9757,15.8776,15.9376,

init,597.326,603.737,587.029,583.261,592.936,602.467,585.415,580.506,
1D FFT Z-Direction,0.012417,0.005721,0.006603,0.006092,0.005809,0.006104,0.005551,0.005328,
First Transpose (First Send),0.032583,0.02605,0.028034,0.025821,0.025208,0.026236,0.024495,0.0256,
First Transpose (Packing),0.037993,0.031634,0.032556,0.029575,0.029315,0.031268,0.029182,0.029724,
First Transpose (Start Local Transpose),0.038254,0.031864,0.032853,0.02974,0.029527,0.03153,0.029393,0.029949,
First Transpose (Start Receive),0.047934,0.038392,0.039064,0.036141,0.03551,0.038648,0.035957,0.035605,
First Transpose (First Receive),1.33377,1.25182,1.28882,1.32057,1.19502,1.17179,1.34882,1.36376,
First Transpose (Finished Receive),1.41734,1.38804,1.41714,1.40481,1.31788,1.32104,1.42224,1.41871,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.43177,1.40279,1.43235,1.41925,1.33232,1.33689,1.43643,1.43236,
First Transpose (Send Complete),1.45889,1.42846,1.45585,1.44183,1.38634,1.43025,1.46003,1.45599,
