,0,1,2,3,4,5,6,7,
init,587.979,591.911,562.796,568.364,588.099,593.297,573.388,564.104,
1D FFT Z-Direction,0.044638,0.015721,0.042784,0.048982,0.016915,0.01765,0.017847,0.017906,
First Transpose (First Send),14.1919,14.0781,14.2271,14.1826,14.1457,14.1475,14.179,14.2985,
First Transpose (Packing),14.2025,14.0836,14.243,14.1941,14.1515,14.1533,14.1858,14.3044,
First Transpose (Start Local Transpose),14.2027,14.0838,14.2433,14.1944,14.1517,14.1536,14.1861,14.3046,
First Transpose (Start Receive),14.219,14.0904,14.2542,14.2078,14.1572,14.1581,14.1936,14.3116,
First Transpose (First Receive),311.687,311.781,310.124,310.843,306.792,305.52,310.11,309.881,
First Transpose (Finished Receive),313.286,315.707,314.988,315.494,311.177,309.963,312.03,311.999,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),313.993,316.675,315.689,316.196,312.409,311.099,312.731,312.701,
First Transpose (Send Complete),317.332,319.95,318.9,319.437,315.761,314.312,315.985,315.953,
1D FFT Y-Direction,314.006,316.717,315.7,316.211,312.416,311.11,312.742,312.709,
Second Transpose (First Send),317.337,319.967,318.903,319.445,315.763,314.314,315.988,315.954,
Second Transpose (Packing),317.333,319.952,318.901,319.438,315.762,314.312,315.986,315.953,
Second Transpose (Start Local Transpose),317.34,319.969,318.906,319.447,315.765,314.316,315.991,315.956,
Second Transpose (Start Receive),317.345,319.977,318.911,319.454,315.769,314.32,315.996,315.96,
Second Transpose (First Receive),832.322,824.934,959.203,834.37,851.044,916.095,937.447,1136.23,
Second Transpose (Finished Receive),832.323,824.935,959.204,834.371,851.045,916.096,937.447,1136.23,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),833.732,826.332,960.601,835.771,852.452,917.492,938.846,1137.63,
1D FFT X-Direction,848.148,914.077,960.613,1134.96,852.462,917.503,956.426,1137.64,
Run complete,851.472,917.274,963.859,1138.24,855.785,920.723,959.639,1140.88,

init,587.979,591.911,562.796,568.364,588.099,593.297,573.388,564.104,
1D FFT Z-Direction,0.033433,0.043367,0.017274,0.022934,0.019312,0.029043,0.031484,0.02658,
First Transpose (First Send),14.0949,13.9801,14.1072,14.1064,14.1552,14.1109,14.2282,14.0206,
First Transpose (Packing),14.101,13.9865,14.1127,14.1116,14.1615,14.1179,14.2353,14.0265,
First Transpose (Start Local Transpose),14.1013,13.9868,14.1129,14.1119,14.1618,14.1182,14.2355,14.0268,
First Transpose (Start Receive),14.1119,13.993,14.119,14.1207,14.1687,14.1266,14.2452,14.0364,
First Transpose (First Receive),313.899,312.6,314.466,315.062,313.162,309.529,309.602,312.442,
First Transpose (Finished Receive),317.255,315.762,315.363,315.846,316.936,312.329,314.827,315.892,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),318.088,316.708,316.552,317.152,317.646,313.032,315.529,316.594,
First Transpose (Send Complete),321.41,319.932,319.923,320.483,320.978,316.395,318.75,320.201,
1D FFT Y-Direction,318.099,316.718,316.693,317.263,317.679,313.155,315.537,316.964,
Second Transpose (First Send),321.413,319.936,319.925,320.486,320.987,316.398,318.752,320.209,
Second Transpose (Packing),321.411,319.933,319.924,320.484,320.98,316.396,318.75,320.202,
Second Transpose (Start Local Transpose),321.417,319.938,319.927,320.488,321,316.4,318.754,320.22,
Second Transpose (Start Receive),321.422,319.942,319.932,320.494,321.004,316.404,318.758,320.224,
Second Transpose (First Receive),1011.77,1014.5,1145.75,1015.81,1059.88,967.426,1100.46,1033.31,
Second Transpose (Finished Receive),1011.77,1014.5,1145.75,1015.81,1059.88,967.429,1100.46,1033.31,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1013.18,1015.9,1147.23,1017.21,1061.29,968.933,1101.96,1034.71,
1D FFT X-Direction,1056.65,1015.91,1147.24,1032.22,1061.3,1013.14,1145.58,1034.73,
Run complete,1059.97,1019.12,1150.45,1035.45,1064.61,1016.35,1148.79,1037.98,

init,587.979,591.911,562.796,568.364,588.099,593.297,573.388,564.104,
