,0,1,2,3,4,5,6,7,
init,596.039,600.93,572.637,581.473,595.183,595.007,585.976,567.676,
1D FFT Z-Direction,0.017747,0.017136,0.016703,0.038719,0.01774,0.018056,0.038674,0.02106,
First Transpose (First Send),13.8797,14.0484,13.7981,14.129,14.26,14.1104,14.2501,13.9758,
First Transpose (Packing),13.878,14.047,13.7966,14.1251,14.258,14.1086,14.2447,13.9741,
First Transpose (Start Local Transpose),13.8847,14.0527,13.8027,14.136,14.2654,14.1151,14.2549,13.9802,
First Transpose (Start Receive),13.8918,14.0584,13.8083,14.1539,14.272,14.1202,14.2621,13.9857,
First Transpose (First Receive),714.448,712.068,714.974,712.705,707.76,705.473,710.769,708.387,
First Transpose (Finished Receive),714.449,712.068,714.974,712.706,707.761,705.473,710.769,708.388,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),714.455,712.074,714.978,712.711,707.767,705.48,710.777,708.393,
First Transpose (Send Complete),718.097,717.685,718.617,718.224,711.421,711.04,714.487,713.991,
1D FFT Y-Direction,714.466,714.461,714.988,714.989,707.78,707.773,710.798,710.776,
Second Transpose (First Send),718.099,717.688,718.621,718.233,711.424,711.043,714.49,713.993,
Second Transpose (Packing),718.114,717.702,718.629,718.244,711.435,711.053,714.51,714.002,
Second Transpose (Start Local Transpose),718.115,717.703,718.629,718.246,711.435,711.053,714.51,714.003,
Second Transpose (Start Receive),718.123,717.712,718.636,718.253,711.443,711.06,714.517,714.009,
Second Transpose (First Receive),740.695,743.423,745.148,744.735,726.36,725.76,727.536,725.764,
Second Transpose (Finished Receive),1539.74,1410.07,1419.27,1374.62,1457.46,1288.5,1463.88,1267.95,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1540.46,1411.46,1420.66,1375.33,1458.17,1289.2,1464.59,1268.66,
1D FFT X-Direction,1540.48,1411.47,1461.95,1375.34,1537.99,1406.35,1464.6,1403.8,
Run complete,1544.06,1414.7,1465.55,1378.61,1541.66,1409.55,1468.25,1407.03,

init,596.039,600.93,572.637,581.473,595.183,595.007,585.976,567.676,
1D FFT Z-Direction,0.031443,0.019605,0.02115,0.021632,0.01844,0.03481,0.023739,0.026939,
First Transpose (First Send),13.936,14.0851,13.9703,14.2679,14.2158,14.0729,14.2741,14.0033,
First Transpose (Packing),13.9334,14.0835,13.9684,14.2665,14.2132,14.071,14.2721,14.0015,
First Transpose (Start Local Transpose),13.9415,14.0894,13.975,14.272,14.221,14.0782,14.2794,14.0085,
First Transpose (Start Receive),13.9506,14.0952,13.981,14.2781,14.2284,14.0877,14.2852,14.0176,
First Transpose (First Receive),712.91,710.527,707.036,704.777,711.569,709.241,710.915,708.584,
First Transpose (Finished Receive),712.911,710.528,707.036,704.777,711.57,709.242,710.916,708.584,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),712.916,710.533,707.041,704.782,711.589,709.247,710.92,708.589,
First Transpose (Send Complete),716.504,716.127,710.665,710.29,715.281,714.77,714.622,714.136,
1D FFT Y-Direction,712.928,712.917,707.05,707.045,711.622,711.57,710.931,710.919,
Second Transpose (First Send),716.523,716.139,710.667,710.292,715.287,714.772,714.625,714.138,
Second Transpose (Packing),716.531,716.148,710.675,710.301,715.328,714.784,714.637,714.148,
Second Transpose (Start Local Transpose),716.531,716.148,710.676,710.302,715.328,714.785,714.637,714.149,
Second Transpose (Start Receive),716.537,716.155,710.682,710.308,715.345,714.793,714.645,714.156,
Second Transpose (First Receive),728.441,728.014,729.235,730.424,748.5,746.498,728.221,727.608,
Second Transpose (Finished Receive),1444.79,1335.71,1449.48,1407.2,1398.32,1463.72,1527.77,1595.34,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1446.18,1336.41,1450.87,1407.9,1399.11,1464.43,1529.16,1596.73,
1D FFT X-Direction,1524.96,1592.97,1526.08,1593.09,1439.64,1464.44,1529.19,1596.74,
Run complete,1528.57,1596.19,1529.68,1596.28,1443.33,1467.67,1532.84,1599.98,

init,596.039,600.93,572.637,581.473,595.183,595.007,585.976,567.676,
1D FFT Z-Direction,0.042003,0.032847,0.017123,0.016713,0.041128,0.017304,0.037213,0.015254,
First Transpose (First Send),13.8979,13.94,14.1842,14.1011,14.2561,14.0521,14.2455,14.0114,
First Transpose (Packing),13.8955,13.9383,14.1825,14.0995,14.2516,14.0504,14.2382,14.0098,
First Transpose (Start Local Transpose),13.9036,13.9442,14.1878,14.1049,14.2613,14.0573,14.2541,14.0152,
First Transpose (Start Receive),13.9122,13.9502,14.1928,14.1114,14.2707,14.0622,14.2628,14.0205,
First Transpose (First Receive),713.206,710.81,715.51,713.228,708.426,706.155,710.562,708.213,
First Transpose (Finished Receive),713.207,710.81,715.512,713.229,708.427,706.156,710.562,708.213,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
