,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,623.654,624.307,648.638,624.064,635.931,633.917,624.043,619.098,632.673,633.2,613.955,618.685,633.026,633.836,616.03,613.155,631.525,632.052,615.827,614.988,628.321,628.423,612.23,610.415,629.733,628.121,610.711,624.593,633.542,634.786,614.001,613.859,
1D FFT Z-Direction,0.004777,0.005211,0.005584,0.005137,0.005248,0.005091,0.004391,0.007126,0.005688,0.005095,0.005153,0.006826,0.00568,0.006611,0.005028,0.004737,0.00636,0.00636,0.004901,0.005763,0.005612,0.005162,0.006461,0.004831,0.004873,0.004895,0.00483,0.005354,0.005584,0.004931,0.004554,0.006927,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022803,0.023028,0.02363,0.024227,0.023232,0.023769,0.022633,0.025944,0.024977,0.023765,0.023915,0.025451,0.024524,0.024889,0.023447,0.023636,0.024981,0.025347,0.023715,0.023875,0.024137,0.024277,0.025266,0.023199,0.023377,0.023943,0.023227,0.023025,0.025003,0.024349,0.023768,0.025501,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023017,0.023233,0.02385,0.024441,0.023467,0.023994,0.022854,0.026129,0.025193,0.023982,0.024109,0.025697,0.024821,0.025108,0.023647,0.023829,0.025189,0.025562,0.023901,0.024075,0.02432,0.024517,0.025505,0.023401,0.023601,0.024147,0.023504,0.023212,0.025234,0.024605,0.024003,0.025716,
First Transpose (Finished All2All),59.5405,59.5389,57.2768,57.436,63.7154,63.7124,60.3368,62.0328,63.8255,59.275,61.5103,63.8247,55.2359,55.2279,53.3679,55.2331,60.4433,60.4416,59.9903,56.1495,53.5772,53.8916,53.8935,53.3997,59.8194,57.7251,55.6007,59.8169,58.6267,60.3553,60.3538,56.8621,
First Transpose (Unpacking),59.5409,59.5393,57.2773,57.4365,63.7162,63.713,60.3372,62.0334,63.8261,59.2755,61.5106,63.8255,55.2364,55.2284,53.3686,55.2337,60.4439,60.4421,59.9907,56.15,53.5776,53.8921,53.8941,53.4001,59.82,57.7255,55.6011,59.8174,58.6276,60.3557,60.3542,56.8627,
