,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,612.245,614.894,610.087,596.111,617.519,610.099,597.395,606.052,612.041,613.645,599.401,595.688,613.705,614.87,599.743,595.83,
1D FFT Z-Direction,0.005135,0.004155,0.008102,0.005699,0.004522,0.004375,0.004461,0.006367,0.005155,0.005451,0.004671,0.004532,0.005134,0.005133,0.004993,0.004419,
First Transpose (First Send),0.025342,0.024911,0.028391,0.025276,0.024262,0.024047,0.024263,0.026298,0.02486,0.025082,0.024903,0.02431,0.024941,0.025531,0.025042,0.024868,
First Transpose (Packing),0.023881,0.023698,0.026883,0.024282,0.023205,0.023219,0.023151,0.02495,0.023938,0.024177,0.023742,0.023357,0.023829,0.024273,0.023854,0.023311,
First Transpose (Start Local Transpose),0.027959,0.026957,0.031277,0.027074,0.02632,0.026056,0.026322,0.028662,0.027243,0.027198,0.02693,0.02621,0.027471,0.028047,0.027232,0.027173,
First Transpose (Start Receive),0.032009,0.030465,0.036547,0.030428,0.030502,0.030196,0.030963,0.032989,0.031329,0.031109,0.030932,0.029979,0.031347,0.031895,0.031389,0.030951,
First Transpose (First Receive),7.90071,7.77802,7.78958,7.69426,7.95335,7.83488,7.90503,7.78244,7.924,7.8044,7.76453,7.64838,8.08833,7.97463,7.87889,7.7522,
First Transpose (Finished Receive),7.90133,7.77835,7.78999,7.69471,7.95367,7.83514,7.90535,7.78279,7.92433,7.80477,7.76479,7.64875,8.0886,7.97509,7.87919,7.75249,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.90405,7.78124,7.79377,7.69804,7.95635,7.83801,7.90828,7.78583,7.92699,7.80757,7.76731,7.65225,8.09185,7.97784,7.88203,7.7551,
First Transpose (Send Complete),7.93073,7.92252,7.81988,7.81108,7.9825,7.97377,7.93176,7.92838,7.95308,7.94636,7.79069,7.78685,8.11897,8.11668,7.9061,7.9004,
1D FFT Y-Direction,7.91381,7.90745,7.80422,7.79509,7.96621,7.95853,7.91548,7.91348,7.93657,7.93042,7.77477,7.77116,8.10227,8.0944,7.89,7.88539,
Second Transpose (First Send),7.93889,7.93075,7.82189,7.81232,7.99073,7.9815,7.93303,7.92985,7.96159,7.95389,7.79179,7.78789,8.12719,8.12478,7.90703,7.90151,
