,0,1,2,3,4,5,6,7,
init,609.244,610.213,585.452,585.651,614.527,614.87,581.054,597.594,
1D FFT Z-Direction,0.016146,0.016481,0.015458,0.016373,0.01573,0.016024,0.016007,0.017149,
First Transpose (First Send),0.031353,0.030894,0.029499,0.030119,0.030298,0.03089,0.029715,0.031995,
First Transpose (Packing),0.059558,0.060095,0.057262,0.058721,0.058852,0.060863,0.057956,0.061987,
First Transpose (Start Local Transpose),0.059746,0.060312,0.057499,0.058889,0.059049,0.061061,0.058264,0.062236,
First Transpose (Start Receive),0.062553,0.063151,0.060454,0.061923,0.062043,0.063957,0.061049,0.06605,
First Transpose (First Receive),0.753366,0.732303,0.705119,0.70404,0.721136,0.739925,0.631358,0.639816,
First Transpose (Finished Receive),0.807652,0.803425,0.783358,0.780885,0.80259,0.799676,0.699314,0.710368,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.82062,0.816438,0.795909,0.793561,0.81538,0.812672,0.711737,0.723951,
First Transpose (Send Complete),0.880545,0.873739,0.853892,0.853366,0.875129,0.873286,0.769166,0.786866,
1D FFT Y-Direction,0.878757,0.872051,0.851308,0.850851,0.873519,0.871058,0.767134,0.784913,
Second Transpose (First Send),0.897397,0.891113,0.871349,0.870781,0.891947,0.890079,0.785971,0.804735,
Second Transpose (Packing),0.898708,0.892491,0.872562,0.87184,0.893206,0.891528,0.787423,0.806309,
Second Transpose (Start Local Transpose),0.898955,0.89267,0.872731,0.872059,0.893397,0.891745,0.787584,0.806501,
Second Transpose (Start Receive),0.901981,0.896105,0.876022,0.875334,0.896216,0.894827,0.790417,0.810178,
Second Transpose (First Receive),1.37588,1.3181,1.25948,1.27071,1.57693,1.54973,1.47134,1.46224,
Second Transpose (Finished Receive),1.37607,1.31836,1.25975,1.27093,1.57712,1.55001,1.47163,1.46256,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.43041,1.3354,1.27556,1.29622,1.57943,1.5523,1.47408,1.46536,
1D FFT X-Direction,1.44617,1.36285,1.29334,1.31236,1.59556,1.57042,1.48908,1.48222,
Run complete,1.52052,1.47544,1.41159,1.39159,1.59607,1.57087,1.48948,1.48279,

init,609.244,610.213,585.452,585.651,614.527,614.87,581.054,597.594,
1D FFT Z-Direction,0.030152,0.020171,0.01853,0.016523,0.017189,0.029585,0.027507,0.031992,
First Transpose (First Send),0.052319,0.036537,0.035502,0.031059,0.032666,0.052295,0.049933,0.056431,
First Transpose (Packing),0.087921,0.066699,0.065403,0.061926,0.063483,0.08586,0.082165,0.091886,
First Transpose (Start Local Transpose),0.088327,0.067006,0.065743,0.062179,0.063824,0.08629,0.082648,0.092303,
First Transpose (Start Receive),0.092439,0.070559,0.069261,0.06526,0.067048,0.090262,0.086169,0.097423,
First Transpose (First Receive),0.586773,0.571509,0.579427,0.578535,0.704346,0.702278,0.71811,0.738301,
First Transpose (Finished Receive),0.714657,0.684206,0.800749,0.825348,0.770937,0.785784,0.78612,0.810719,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.729698,0.697803,0.814903,0.838425,0.784923,0.799081,0.799688,0.824516,
First Transpose (Send Complete),0.820762,0.765716,0.882996,0.902762,0.847871,0.879565,0.874617,0.911666,
1D FFT Y-Direction,0.818093,0.764012,0.881056,0.901008,0.845803,0.876944,0.872647,0.909273,
Second Transpose (First Send),0.842218,0.783934,0.901435,0.921404,0.86495,0.899482,0.892514,0.931656,
Second Transpose (Packing),0.843835,0.785532,0.903232,0.922881,0.866451,0.901081,0.894155,0.93401,
Second Transpose (Start Local Transpose),0.844115,0.785745,0.903451,0.923096,0.866627,0.901367,0.894404,0.934281,
Second Transpose (Start Receive),0.84782,0.789168,0.907004,0.926705,0.869656,0.904565,0.897346,0.938286,
Second Transpose (First Receive),1.34394,1.46824,1.566,1.5924,1.5457,1.18996,1.35201,1.38374,
Second Transpose (Finished Receive),1.34422,1.4685,1.56623,1.59274,1.54597,1.19026,1.35241,1.38414,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.3467,1.47086,1.56913,1.59512,1.54869,1.25432,1.37005,1.41431,
1D FFT X-Direction,1.36389,1.489,1.5861,1.61139,1.56557,1.27316,1.38768,1.43536,
Run complete,1.36827,1.48966,1.58657,1.6119,1.5662,1.37798,1.49598,1.52342,

init,609.244,610.213,585.452,585.651,614.527,614.87,581.054,597.594,
1D FFT Z-Direction,0.026909,0.017477,0.016143,0.015282,0.016354,0.016524,0.015485,0.017942,
First Transpose (First Send),0.04673,0.032188,0.031666,0.030153,0.031139,0.031702,0.030387,0.033926,
First Transpose (Packing),0.08194,0.061891,0.059585,0.059551,0.060206,0.062991,0.059127,0.065233,
First Transpose (Start Local Transpose),0.082395,0.062104,0.059811,0.059795,0.060494,0.063296,0.059422,0.065581,
First Transpose (Start Receive),0.085956,0.064963,0.065375,0.063335,0.064224,0.066516,0.06246,0.069746,
First Transpose (First Receive),0.673526,0.655715,0.687504,0.710531,0.782983,0.785808,0.683475,0.686519,
First Transpose (Finished Receive),0.754014,0.70862,0.76449,0.763842,0.842996,0.840684,0.761209,0.766301,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.767502,0.722947,0.777653,0.776831,0.855296,0.853356,0.774846,0.779897,
First Transpose (Send Complete),0.854559,0.786067,0.84197,0.839971,0.921218,0.913862,0.835674,0.848744,
1D FFT Y-Direction,0.85219,0.784117,0.839981,0.838128,0.918983,0.9119,0.833613,0.846322,
Second Transpose (First Send),0.872719,0.803476,0.859344,0.857176,0.939135,0.93326,0.852635,0.867343,
Second Transpose (Packing),0.874888,0.805121,0.860683,0.858974,0.940343,0.934557,0.854016,0.869084,
Second Transpose (Start Local Transpose),0.875146,0.805284,0.860868,0.8592,0.940487,0.934784,0.854283,0.869344,
Second Transpose (Start Receive),0.878491,0.808824,0.864522,0.86279,0.943509,0.937829,0.857335,0.873257,
Second Transpose (First Receive),1.56795,1.55337,1.38296,1.37997,1.451,1.40951,1.32953,1.36738,
Second Transpose (Finished Receive),1.56822,1.55357,1.3832,1.38032,1.45131,1.40988,1.32992,1.36766,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.57084,1.55607,1.38538,1.38252,1.48026,1.41339,1.33229,1.37025,
1D FFT X-Direction,1.58759,1.57279,1.40247,1.39956,1.49636,1.43351,1.34894,1.38738,
Run complete,1.58831,1.57342,1.40292,1.40003,1.52165,1.5003,1.35735,1.39012,

init,609.244,610.213,585.452,585.651,614.527,614.87,581.054,597.594,
1D FFT Z-Direction,0.024158,0.017076,0.015789,0.016037,0.01704,0.0166,0.015429,0.01716,
First Transpose (First Send),0.055056,0.044323,0.030682,0.030675,0.031444,0.031133,0.029965,0.032645,
First Transpose (Packing),0.086713,0.073858,0.066867,0.070107,0.05996,0.06088,0.058368,0.064033,
First Transpose (Start Local Transpose),0.087068,0.074055,0.067081,0.070306,0.060177,0.061183,0.058709,0.064325,
First Transpose (Start Receive),0.091542,0.077364,0.070127,0.073248,0.063099,0.064112,0.061906,0.067897,
First Transpose (First Receive),0.725593,0.746362,0.747869,0.75037,0.75879,0.782472,0.72433,0.770961,
First Transpose (Finished Receive),0.801591,0.772916,0.832635,0.835093,0.813191,0.808723,0.795866,0.799642,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.815994,0.785756,0.846026,0.848277,0.825249,0.821729,0.809444,0.813641,
First Transpose (Send Complete),0.910165,0.850404,0.907478,0.909666,0.886439,0.883779,0.868462,0.881974,
1D FFT Y-Direction,0.906805,0.848095,0.904582,0.907096,0.884428,0.881118,0.866074,0.879753,
Second Transpose (First Send),0.931012,0.868287,0.927055,0.928639,0.903017,0.902833,0.885914,0.900834,
Second Transpose (Packing),0.932539,0.86979,0.928103,0.92986,0.904222,0.904012,0.887254,0.90235,
Second Transpose (Start Local Transpose),0.932733,0.869974,0.928294,0.930054,0.904374,0.904212,0.887459,0.902604,
Second Transpose (Start Receive),0.93593,0.873316,0.931899,0.933797,0.907319,0.907269,0.890843,0.906353,
Second Transpose (First Receive),1.31959,1.50296,1.36747,1.39886,1.43143,1.27199,1.50232,1.46254,
Second Transpose (Finished Receive),1.3198,1.50316,1.36772,1.3991,1.43163,1.27229,1.5026,1.46291,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.32746,1.50536,1.3814,1.40442,1.43384,1.32117,1.50489,1.46547,
1D FFT X-Direction,1.34486,1.52123,1.39928,1.42213,1.45007,1.34091,1.52012,1.48314,
Run complete,1.37205,1.52167,1.44721,1.44187,1.45056,1.43924,1.52065,1.48378,

init,609.244,610.213,585.452,585.651,614.527,614.87,581.054,597.594,
1D FFT Z-Direction,0.025635,0.016068,0.016437,0.015951,0.016096,0.016168,0.016056,0.016907,
First Transpose (First Send),0.044762,0.030572,0.031213,0.030358,0.029846,0.030322,0.030648,0.032204,
First Transpose (Packing),0.077288,0.059657,0.059777,0.059977,0.05878,0.060139,0.058934,0.06311,
First Transpose (Start Local Transpose),0.077637,0.059871,0.060021,0.060209,0.059055,0.060439,0.059238,0.06343,
First Transpose (Start Receive),0.081356,0.06271,0.063088,0.063097,0.062422,0.063387,0.062208,0.067294,
First Transpose (First Receive),0.597552,0.611347,0.69536,0.694013,0.729205,0.77583,0.682214,0.667244,
First Transpose (Finished Receive),0.706107,0.664398,0.78016,0.777714,0.813021,0.801402,0.735698,0.743116,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.719362,0.677043,0.793477,0.790995,0.826813,0.815582,0.748364,0.756639,
First Transpose (Send Complete),0.797685,0.738595,0.854224,0.855341,0.888349,0.876943,0.807865,0.826087,
1D FFT Y-Direction,0.795414,0.736353,0.85109,0.853022,0.885924,0.874888,0.805618,0.823694,
Second Transpose (First Send),0.81551,0.756011,0.872397,0.87352,0.907237,0.895073,0.824875,0.844564,
Second Transpose (Packing),0.817294,0.757311,0.873364,0.874493,0.908353,0.896207,0.826193,0.846194,
Second Transpose (Start Local Transpose),0.817531,0.757472,0.873569,0.874701,0.908523,0.896385,0.826385,0.846418,
Second Transpose (Start Receive),0.821013,0.760982,0.876925,0.878144,0.911944,0.899504,0.829775,0.85022,
Second Transpose (First Receive),1.37546,1.34748,1.31761,1.31808,1.5454,1.41621,1.54889,1.5537,
Second Transpose (Finished Receive),1.37573,1.34772,1.31793,1.31838,1.54564,1.41652,1.54938,1.55406,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.40818,1.35344,1.32023,1.32057,1.54795,1.41921,1.55171,1.55667,
1D FFT X-Direction,1.42555,1.37049,1.33706,1.33663,1.56418,1.43709,1.56796,1.57374,
Run complete,1.48772,1.39489,1.45608,1.47193,1.56469,1.43769,1.56843,1.57432,

init,609.244,610.213,585.452,585.651,614.527,614.87,581.054,597.594,
1D FFT Z-Direction,0.023333,0.016784,0.0166,0.015699,0.015404,0.01621,0.0159,0.016775,
First Transpose (First Send),0.042,0.030918,0.030686,0.030544,0.029219,0.030641,0.029582,0.031703,
First Transpose (Packing),0.074437,0.06038,0.058816,0.060463,0.058599,0.060658,0.056977,0.062519,
First Transpose (Start Local Transpose),0.074818,0.060611,0.059061,0.060711,0.058847,0.060884,0.057342,0.06284,
First Transpose (Start Receive),0.07897,0.064108,0.062128,0.063638,0.062088,0.063814,0.060588,0.066633,
First Transpose (First Receive),0.785606,0.765473,0.730041,0.755701,0.676523,0.685695,0.616512,0.618175,
First Transpose (Finished Receive),0.821673,0.789573,0.799605,0.805733,0.731461,0.733602,0.692738,0.694063,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.835673,0.802497,0.812638,0.81856,0.743449,0.747082,0.705174,0.707549,
First Transpose (Send Complete),0.913381,0.863316,0.874687,0.878645,0.801749,0.804607,0.764025,0.772746,
1D FFT Y-Direction,0.910715,0.860718,0.872213,0.876556,0.800048,0.802718,0.761921,0.770696,
Second Transpose (First Send),0.933886,0.882475,0.893619,0.898546,0.818681,0.821729,0.780859,0.791011,
Second Transpose (Packing),0.9352,0.884026,0.894615,0.899519,0.820711,0.823147,0.782127,0.792567,
Second Transpose (Start Local Transpose),0.935478,0.884235,0.894808,0.899741,0.820871,0.823343,0.782308,0.792782,
Second Transpose (Start Receive),0.943291,0.887941,0.898332,0.903202,0.823746,0.82619,0.785202,0.796405,
Second Transpose (First Receive),1.34784,1.25701,1.31121,1.34108,1.5329,1.51463,1.53104,1.55577,
Second Transpose (Finished Receive),1.34812,1.25722,1.3115,1.34131,1.53314,1.51492,1.53149,1.55605,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.35082,1.30093,1.32848,1.37443,1.53538,1.5174,1.53368,1.55874,
1D FFT X-Direction,1.3685,1.31769,1.34603,1.39151,1.55166,1.53574,1.54972,1.57552,
Run complete,1.44452,1.40192,1.45729,1.46311,1.55217,1.53619,1.5502,1.57603,

init,609.244,610.213,585.452,585.651,614.527,614.87,581.054,597.594,
1D FFT Z-Direction,0.023194,0.0163,0.015715,0.016209,0.015501,0.016744,0.015383,0.016502,
First Transpose (First Send),0.041969,0.030453,0.030021,0.03064,0.029845,0.031555,0.029401,0.031677,
First Transpose (Packing),0.075359,0.059791,0.057686,0.059389,0.058486,0.061009,0.056633,0.06229,
First Transpose (Start Local Transpose),0.075747,0.060002,0.0579,0.059652,0.058694,0.061242,0.056964,0.062518,
First Transpose (Start Receive),0.079546,0.06313,0.060813,0.062699,0.061719,0.064053,0.059795,0.066028,
First Transpose (First Receive),0.683702,0.653931,0.736192,0.740087,0.705707,0.750602,0.746079,0.747543,
First Transpose (Finished Receive),0.762603,0.728187,0.811207,0.813653,0.782447,0.777774,0.769748,0.775072,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
