,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,709.512,713.559,677.534,658.49,718.304,717.716,674.684,676.877,713.656,714.545,680.473,665.593,712.197,711.374,652.387,691.036,710.404,708.882,688.873,653.231,721.504,726.575,684.812,700.754,
1D FFT Z-Direction,0.067387,0.068394,0.068653,0.068106,0.070761,0.070205,0.068087,0.068768,0.069646,0.070436,0.072502,0.06953,0.068492,0.067833,0.068076,0.069344,0.070114,0.066792,0.066977,0.066719,0.067335,0.067498,0.067925,0.069217,
First Transpose (First Send),0.095281,0.096544,0.096437,0.096809,0.099506,0.098616,0.096359,0.097244,0.100433,0.100119,0.102663,0.099398,0.095963,0.094836,0.095662,0.09918,0.099267,0.095819,0.094725,0.094573,0.096977,0.096205,0.095643,0.099718,
First Transpose (Packing),0.149106,0.151761,0.151647,0.14955,0.154319,0.153061,0.149837,0.152513,0.15608,0.158034,0.160875,0.154044,0.151849,0.150815,0.148854,0.154937,0.157407,0.150865,0.147891,0.14886,0.150525,0.151541,0.148772,0.155761,
First Transpose (Start Local Transpose),0.149353,0.152021,0.151887,0.14979,0.154578,0.153319,0.150066,0.152751,0.156408,0.158346,0.161222,0.154333,0.152198,0.151113,0.149096,0.155227,0.15772,0.151108,0.14817,0.149098,0.150781,0.151799,0.149044,0.156025,
First Transpose (Start Receive),0.152726,0.155228,0.154914,0.152739,0.158074,0.156413,0.153723,0.155912,0.160827,0.161669,0.165352,0.157728,0.155501,0.155193,0.15222,0.159253,0.16136,0.154791,0.152053,0.152229,0.154271,0.155691,0.151893,0.160111,
First Transpose (First Receive),7.23294,7.20288,7.24683,7.24788,6.88022,6.91369,7.16412,7.14575,7.9233,4.96237,5.09394,5.07964,6.8387,6.85786,6.52256,6.54729,6.70127,6.67844,6.91024,6.89102,6.35312,6.34246,6.06767,6.06599,
First Transpose (Finished Receive),7.27667,7.25728,7.29454,7.29569,7.11551,7.08857,7.23246,7.23364,7.97954,7.83103,7.84646,7.83859,6.92126,6.93302,6.7839,6.77883,6.88806,6.85173,6.97515,6.97498,6.44788,6.44114,6.29139,6.34177,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.30221,7.2856,7.31902,7.32172,7.14125,7.1131,7.25602,7.25773,8.00651,7.85634,7.87136,7.86341,6.947,6.95685,6.80794,6.80636,6.9142,6.87747,6.99865,6.99867,6.47355,6.4649,6.31604,6.36674,
First Transpose (Send Complete),7.47946,7.45432,7.47554,7.4751,7.31758,7.27726,7.43153,7.43135,8.19998,8.03535,8.05853,8.03195,7.12298,7.1261,6.96357,6.98158,7.09507,7.04823,7.15621,7.14998,6.6369,6.62679,6.46888,6.53732,
1D FFT Y-Direction,7.47599,7.45156,7.47356,7.4725,7.31358,7.27348,7.42923,7.42938,8.19693,8.03342,8.05608,8.02985,7.1213,7.12438,6.96116,6.97894,7.0932,7.04628,7.1538,7.14805,6.63538,6.62523,6.46695,6.53527,
Second Transpose (First Send),7.50286,7.47764,7.49718,7.49619,7.3397,7.29839,7.45318,7.45401,8.22746,8.05813,8.08221,8.0545,7.14562,7.14786,6.98469,7.00412,7.11839,7.07052,7.17834,7.17202,6.65839,6.64867,6.4905,6.55999,
Second Transpose (Packing),7.59281,7.56668,7.58757,7.58293,7.43472,7.38589,7.54205,7.54405,8.32724,8.14898,8.17965,8.14423,7.23772,7.23664,7.07152,7.09757,7.20884,7.15648,7.26526,7.25798,6.74483,6.73443,6.57504,6.64914,
Second Transpose (Start Local Transpose),7.5931,7.56699,7.58784,7.58351,7.43512,7.38611,7.54225,7.54435,8.32758,8.14936,8.17996,8.14459,7.2381,7.23707,7.07173,7.09785,7.20918,7.15684,7.26558,7.25822,6.74506,6.73476,6.57527,6.64947,
Second Transpose (Start Receive),7.59683,7.57081,7.59129,7.58679,7.43877,7.38911,7.54515,7.54756,8.33083,8.1523,8.1837,8.14753,7.24149,7.24004,7.07492,7.10162,7.21325,7.16081,7.26949,7.262,6.74821,6.73776,6.57809,6.65318,
Second Transpose (First Receive),16.1613,15.6893,15.7698,15.6699,16.0434,16.0046,15.9566,15.9845,15.5553,15.9002,15.7181,15.4214,16.0271,15.8335,15.7288,15.9552,16.1186,15.885,15.7562,15.6815,16.0346,15.8292,16.0537,15.2569,
Second Transpose (Finished Receive),16.1619,15.6899,15.7702,15.6705,16.044,16.0053,15.957,15.985,15.5557,15.9005,15.7185,15.4219,16.0278,15.834,15.7297,15.9558,16.1191,15.8854,15.7566,15.6819,16.035,15.8296,16.0541,15.2572,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.1687,15.6981,15.7755,15.6754,16.0517,16.0195,15.9634,15.9902,15.5595,15.9048,15.7292,15.4334,16.0346,15.8409,15.7352,15.9627,16.1226,15.8888,15.7597,15.6855,16.0385,15.8324,16.0573,15.2617,
1D FFT X-Direction,16.254,15.7811,15.8512,15.754,16.1413,16.1101,16.0419,16.068,15.6698,15.9786,15.8049,15.5065,16.1521,15.919,15.816,16.0439,16.235,15.9632,15.8341,15.7602,16.1496,15.9078,16.1315,15.3382,
Run complete,16.255,15.7822,15.852,15.755,16.1426,16.1136,16.043,16.069,16.1195,15.9879,16.0321,15.9723,16.1539,15.9201,15.8169,16.0451,16.2358,15.9644,15.8348,15.7608,16.1503,15.9084,16.1322,15.3392,

init,709.512,713.559,677.534,658.49,718.304,717.716,674.684,676.877,713.656,714.545,680.473,665.593,712.197,711.374,652.387,691.036,710.404,708.882,688.873,653.231,721.504,726.575,684.812,700.754,
1D FFT Z-Direction,0.082169,0.071862,0.07004,0.069491,0.069865,0.079401,0.077161,0.078503,0.070709,0.079759,0.088114,0.085464,0.071875,0.093226,0.088551,0.087084,0.068615,0.078551,0.075499,0.075311,0.068912,0.077215,0.072356,0.073929,
First Transpose (First Send),0.116293,0.103092,0.100891,0.099692,0.100682,0.113553,0.110657,0.112683,0.101391,0.113057,0.124348,0.120011,0.118937,0.1267,0.120488,0.125041,0.096887,0.114267,0.107347,0.108524,0.09717,0.109434,0.103903,0.106023,
First Transpose (Packing),0.173001,0.163249,0.159788,0.155053,0.157335,0.173817,0.167632,0.171314,0.158853,0.1728,0.18523,0.178215,0.175789,0.185674,0.176844,0.185593,0.151165,0.174938,0.16443,0.164222,0.151932,0.168275,0.159913,0.162545,
