,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,613.859,618.171,595.444,604.372,597.543,619.314,612.655,602.551,609.783,609.471,598.633,589.245,610,610.225,594.197,590.481,
1D FFT Z-Direction,0.039477,0.039242,0.024431,0.015869,0.046861,0.044648,0.047414,0.043795,0.020989,0.022089,0.053416,0.022336,0.023512,0.039196,0.039141,0.035702,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.59195,2.55743,2.56541,2.5679,2.58256,2.56718,2.60852,2.59887,2.56485,2.61082,2.60293,2.62516,2.6213,2.57763,2.63738,2.58189,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.59221,2.55769,2.56565,2.56817,2.58281,2.56747,2.60875,2.59915,2.56514,2.61111,2.60317,2.62543,2.62154,2.57793,2.63767,2.58215,
First Transpose (Finished All2All),368.342,368.342,372.976,372.986,366.36,366.361,367.408,367.41,365.268,365.272,365.112,365.12,369.744,369.746,365.457,365.458,
First Transpose (Unpacking),368.343,368.343,372.976,372.988,366.361,366.362,367.408,367.41,365.272,365.273,365.112,365.12,369.745,369.747,365.458,365.459,
First Transpose (Send Complete),369.175,369.194,373.829,373.866,367.225,367.212,368.277,368.27,366.108,366.137,365.971,365.961,370.605,370.584,366.317,366.309,
1D FFT Y-Direction,368.355,368.354,372.988,373.025,366.372,366.374,367.423,367.422,365.284,365.285,365.125,365.13,369.756,369.758,365.472,365.47,
Second Transpose (First Send),369.177,369.196,373.834,373.878,367.226,367.214,368.283,368.276,366.11,366.139,365.974,365.963,370.617,370.596,366.319,366.311,
Second Transpose (Packing),369.198,369.217,373.861,373.941,367.247,367.234,368.303,368.301,366.128,366.156,365.994,365.98,370.636,370.622,366.337,366.328,
Second Transpose (Start Local Transpose),369.198,369.217,373.862,373.941,367.247,367.235,368.303,368.302,366.128,366.156,365.994,365.981,370.636,370.623,366.337,366.328,
Second Transpose (Start Receive),369.206,369.225,373.869,373.957,367.255,367.242,368.312,368.308,366.136,366.164,366.003,365.988,370.643,370.63,366.346,366.336,
Second Transpose (First Receive),376.813,376.787,375.747,375.721,370.443,371.278,370.278,371.092,368.513,368.475,367.748,367.864,373.026,372.699,374.956,375.015,
Second Transpose (Finished Receive),449.658,450.533,451.571,452.193,456.681,456.682,456.842,456.35,456.351,456.806,456.816,456.435,457.002,456.827,456.981,456.72,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),449.878,450.65,451.943,452.318,456.797,456.805,456.957,456.465,456.466,456.921,456.93,456.552,457.117,456.943,457.097,456.836,
1D FFT X-Direction,450.95,450.981,456.977,456.823,456.807,456.817,456.97,456.476,456.477,456.931,456.944,456.562,457.128,456.954,457.11,456.847,
Run complete,451.745,451.713,457.846,457.546,457.594,457.554,457.733,457.204,457.264,457.673,457.753,457.297,457.925,457.68,457.882,457.582,

init,613.859,618.171,595.444,604.372,597.543,619.314,612.655,602.551,609.783,609.471,598.633,589.245,610,610.225,594.197,590.481,
1D FFT Z-Direction,0.027651,0.020177,0.019739,0.042087,0.020848,0.026827,0.024227,0.028484,0.019137,0.025785,0.019259,0.025799,0.017605,0.025871,0.019488,0.025082,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.60566,2.55339,2.57133,2.58029,2.54078,2.5637,2.58232,2.59335,2.59358,2.59062,2.58843,2.62557,2.59638,2.55302,2.60244,2.60035,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.60605,2.55364,2.57157,2.58055,2.54106,2.56397,2.58261,2.5936,2.59392,2.59093,2.58867,2.62584,2.59666,2.55332,2.60272,2.60062,
First Transpose (Finished All2All),376.469,376.591,369.635,369.631,364.278,364.279,367.388,367.385,364.793,364.792,364.915,364.91,368.217,368.218,367.566,367.563,
First Transpose (Unpacking),376.47,376.591,369.635,369.631,364.279,364.28,367.388,367.386,364.793,364.793,364.916,364.911,368.218,368.219,367.567,367.564,
First Transpose (Send Complete),377.34,377.454,370.497,370.484,365.143,365.11,368.254,368.227,365.642,365.65,365.764,365.76,369.062,369.065,368.436,368.4,
1D FFT Y-Direction,376.483,376.604,369.647,369.642,364.29,364.291,367.404,367.397,364.804,364.803,364.928,364.921,368.228,368.229,367.58,367.574,
Second Transpose (First Send),377.353,377.467,370.501,370.489,365.145,365.112,368.259,368.231,365.644,365.653,365.766,365.762,369.064,369.067,368.438,368.402,
Second Transpose (Packing),377.371,377.486,370.517,370.511,365.161,365.128,368.287,368.256,365.663,365.668,365.784,365.778,369.084,369.085,368.455,368.422,
Second Transpose (Start Local Transpose),377.372,377.486,370.518,370.511,365.161,365.129,368.287,368.256,365.663,365.669,365.785,365.778,369.084,369.086,368.456,368.422,
Second Transpose (Start Receive),377.379,377.494,370.526,370.519,365.168,365.137,368.296,368.263,365.671,365.677,365.794,365.787,369.091,369.094,368.464,368.429,
Second Transpose (First Receive),380.647,380.016,382.661,382.908,371.034,372.354,370.076,369.953,367.407,367.366,367.619,367.459,370.758,370.699,371.071,371.079,
Second Transpose (Finished Receive),450.501,451.095,447.44,448.636,460.74,459.725,460.706,460.29,460.327,459.959,460.674,460.207,460.665,460.212,460.434,460.217,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),450.9,451.431,447.752,448.842,460.855,459.841,460.825,460.413,460.451,460.075,460.791,460.322,460.779,460.336,460.559,460.332,
1D FFT X-Direction,460.605,460.267,453.307,453.075,460.866,459.852,460.84,460.423,460.463,460.087,460.804,460.332,460.789,460.356,460.573,460.343,
Run complete,461.406,460.987,454.182,453.8,461.665,460.589,461.599,461.153,461.242,460.823,461.618,461.068,461.597,461.087,461.333,461.075,

init,613.859,618.171,595.444,604.372,597.543,619.314,612.655,602.551,609.783,609.471,598.633,589.245,610,610.225,594.197,590.481,
1D FFT Z-Direction,0.024422,0.016711,0.01824,0.017263,0.018567,0.017555,0.019472,0.016788,0.017462,0.016458,0.019592,0.017229,0.02024,0.025427,0.023417,0.018377,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.56354,2.55104,2.57098,2.57624,2.55619,2.56145,2.6069,2.57732,2.56532,2.5977,2.57657,2.61143,2.61303,2.57072,2.63223,2.57374,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.56388,2.5513,2.57122,2.57656,2.55643,2.56173,2.60715,2.57757,2.56556,2.59796,2.57683,2.61167,2.61331,2.571,2.63253,2.57399,
First Transpose (Finished All2All),369.515,369.519,366.063,366.062,364.088,364.088,370.616,370.626,365.068,365.068,365.523,365.521,372.595,372.595,374.382,374.386,
First Transpose (Unpacking),369.516,369.521,366.064,366.063,364.088,364.089,370.617,370.628,365.068,365.069,365.523,365.521,372.595,372.596,374.383,374.388,
First Transpose (Send Complete),370.362,370.381,366.923,366.925,364.954,364.934,371.471,371.504,365.901,365.929,366.394,366.38,373.458,373.444,375.232,375.229,
1D FFT Y-Direction,369.529,369.542,366.074,366.073,364.099,364.101,370.632,370.671,365.079,365.079,365.538,365.531,372.608,372.607,374.398,374.408,
Second Transpose (First Send),370.374,370.396,366.927,366.928,364.956,364.936,371.477,371.516,365.904,365.932,366.397,366.382,373.459,373.446,375.238,375.234,
Second Transpose (Packing),370.392,370.413,366.943,366.943,364.972,364.952,371.507,371.586,365.922,365.951,366.416,366.398,373.48,373.467,375.264,375.262,
Second Transpose (Start Local Transpose),370.392,370.413,366.943,366.944,364.972,364.952,371.507,371.587,365.922,365.951,366.417,366.399,373.48,373.468,375.265,375.262,
Second Transpose (Start Receive),370.399,370.421,366.95,366.951,364.978,364.959,371.515,371.6,365.929,365.96,366.425,366.406,373.488,373.475,375.273,375.269,
Second Transpose (First Receive),372.082,373.258,375.4,374.383,376.752,373.782,374.119,373.494,368.289,369.724,368.537,369.207,377.308,378.278,377.943,377.13,
