,0,1,2,3,4,5,6,7,
init,849.295,852.465,828.51,812.986,866.298,862.866,822.215,853.634,
1D FFT Z-Direction,0.349056,0.350152,0.349268,0.348193,0.347372,0.347982,0.348982,0.34967,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.539346,0.552822,0.541066,0.551045,0.538587,0.550565,0.539276,0.555606,
First Transpose (Start Local Transpose),0.355788,0.35661,0.356226,0.353994,0.353956,0.35482,0.355965,0.358126,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.539597,0.553081,0.541383,0.551326,0.538857,0.550836,0.539549,0.555911,
First Transpose (Finished All2All),2.06878,2.07012,2.31934,2.32242,2.06399,2.06524,2.41137,2.41383,
First Transpose (Unpacking),2.2629,2.25135,2.51403,2.50221,2.25845,2.24687,2.6025,2.59934,
First Transpose (Send Complete),2.75535,2.7294,3.02466,2.9596,2.72389,2.69376,3.06626,3.11234,
1D FFT Y-Direction,2.7551,2.7291,3.02437,2.95914,2.72355,2.6934,3.06589,3.11201,
Second Transpose (First Send),2.86322,2.82859,3.1341,3.05822,2.83144,2.79329,3.1755,3.21361,
Second Transpose (Packing),3.07959,3.02839,3.35311,3.25845,3.04679,2.98988,3.39181,3.41782,
Second Transpose (Start Local Transpose),3.07988,3.02864,3.35351,3.25882,3.04708,2.99018,3.39252,3.41811,
Second Transpose (Start Receive),3.08301,3.03181,3.35761,3.26268,3.05043,2.99326,3.39602,3.42238,
Second Transpose (First Receive),41.1469,35.2311,35.463,35.2036,19.4592,19.4969,21.0582,20.9389,
Second Transpose (Finished Receive),41.1474,35.2316,35.4635,35.2042,19.4598,19.4974,21.0586,20.9393,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),41.1755,35.2424,35.4743,35.2184,19.5487,19.5821,21.0818,21.0169,
1D FFT X-Direction,41.5684,35.6313,35.8671,35.6156,19.9393,19.9649,21.473,21.4051,
Run complete,41.5695,35.6323,35.868,35.6169,30.4987,30.3277,31.9815,31.8387,

init,849.295,852.465,828.51,812.986,866.298,862.866,822.215,853.634,
1D FFT Z-Direction,0.358654,0.35121,0.352315,0.350514,0.36119,0.36725,0.351014,0.357219,
First Transpose (First Send),0,0,0,0,0,0,0,0,
