,0,1,2,3,4,5,6,7,
init,862.854,860.536,845.379,822.027,841.219,840.326,790.834,804.355,
1D FFT Z-Direction,1.36357,1.36488,1.3622,1.36339,1.45204,1.35955,1.36146,1.35969,
First Transpose (First Send),1.7438,1.74429,1.74266,1.76803,1.83106,1.73783,1.73986,1.76309,
First Transpose (Packing),2.49616,2.52444,2.52159,2.52137,2.5836,2.51716,2.51873,2.51614,
First Transpose (Start Local Transpose),2.49667,2.52486,2.52197,2.52174,2.58402,2.51754,2.51909,2.51645,
First Transpose (Start Receive),2.50087,2.52891,2.52581,2.52567,2.58825,2.52178,2.52301,2.52033,
First Transpose (First Receive),148.786,148.052,148.704,148.569,171.774,149.456,146.895,146.871,
First Transpose (Finished Receive),171.965,149.399,149.661,148.877,174.089,151.04,149.81,149.374,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),172.674,149.767,150.208,149.689,174.479,151.408,150.24,150.008,
First Transpose (Send Complete),192.067,171.528,171.968,171.889,193.853,174.091,172.705,171.778,
1D FFT Y-Direction,192.065,171.524,171.723,171.666,193.852,173.929,172.648,171.621,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),193.556,172.888,173.396,173.244,195.343,175.458,174.129,173.132,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),193.557,172.888,173.397,173.244,195.343,175.459,174.129,173.132,
Second Transpose (Finished All2All),606.121,386.532,491.086,367.411,604.552,380.56,489.805,363.911,
Second Transpose (Unpacking),606.122,386.533,491.087,367.412,604.553,380.56,489.806,363.912,
1D FFT X-Direction,607.646,387.983,492.526,368.862,606.06,382.001,491.247,365.455,
Run complete,607.646,387.983,492.527,368.863,606.06,382.001,491.247,365.455,

init,862.854,860.536,845.379,822.027,841.219,840.326,790.834,804.355,
1D FFT Z-Direction,1.37591,1.37007,1.36238,1.42532,1.36259,1.37248,1.37112,1.38123,
First Transpose (First Send),1.75881,1.75017,1.74512,1.85349,1.73992,1.75328,1.75163,1.78757,
First Transpose (Packing),2.52255,2.52986,2.52402,2.6188,2.49237,2.53361,2.53044,2.54178,
First Transpose (Start Local Transpose),2.52302,2.53031,2.52435,2.6193,2.49282,2.53407,2.53087,2.5422,
First Transpose (Start Receive),2.52736,2.53443,2.52854,2.62688,2.49675,2.53802,2.53494,2.54683,
First Transpose (First Receive),171.304,148.262,147.374,147.341,153.64,152.868,155.017,154.904,
First Transpose (Finished Receive),171.604,149.071,149.282,148.734,155.478,155.077,155.913,155.857,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),172.477,149.511,149.648,149.101,156.207,155.768,156.295,156.224,
First Transpose (Send Complete),191.901,171.301,171.455,171.554,175.606,178.318,178.599,177.98,
1D FFT Y-Direction,191.899,171.141,171.279,171.349,175.604,178.313,178.594,177.974,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),193.389,172.686,172.81,172.91,177.095,179.677,179.959,179.339,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),193.39,172.686,172.81,172.91,177.096,179.678,179.959,179.339,
Second Transpose (Finished All2All),372.216,427.598,528.046,475.771,363.47,427.774,525.941,475.582,
Second Transpose (Unpacking),372.217,427.598,528.046,475.772,363.471,427.775,525.942,475.582,
1D FFT X-Direction,373.737,429.037,529.49,477.227,364.978,429.222,527.379,477.031,
Run complete,373.737,429.037,529.49,477.227,364.979,429.223,527.38,477.032,

init,862.854,860.536,845.379,822.027,841.219,840.326,790.834,804.355,
1D FFT Z-Direction,1.37133,1.36609,1.36336,1.36225,1.36285,1.3651,1.36374,1.36349,
First Transpose (First Send),1.75416,1.74748,1.74236,1.76686,1.74155,1.74403,1.74234,1.76693,
First Transpose (Packing),2.50791,2.52869,2.52014,2.51773,2.49342,2.52413,2.51973,2.52129,
First Transpose (Start Local Transpose),2.50833,2.52911,2.52049,2.51812,2.49376,2.52452,2.52008,2.52167,
First Transpose (Start Receive),2.51241,2.53343,2.52493,2.52215,2.49768,2.52849,2.52371,2.52536,
First Transpose (First Receive),172.738,149.94,149.246,149.217,152.54,151.846,153.343,153.152,
First Transpose (Finished Receive),173.169,150.526,150.713,150.176,177.018,153.675,153.887,153.873,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),173.903,151.139,151.226,150.543,177.412,154.19,154.562,154.24,
First Transpose (Send Complete),193.243,172.876,173.173,172.738,196.824,176.691,177.022,175.921,
1D FFT Y-Direction,193.242,172.815,173.008,172.58,196.823,176.687,176.992,175.916,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),194.733,174.232,174.528,174.092,198.312,178.049,178.377,177.28,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),194.733,174.233,174.528,174.092,198.313,178.049,178.377,177.281,
Second Transpose (Finished All2All),466.871,436.032,468.575,501.566,469.173,437.197,466.804,501.759,
Second Transpose (Unpacking),466.871,436.032,468.575,501.567,469.174,437.198,466.804,501.759,
1D FFT X-Direction,468.38,437.487,470.017,503.005,470.685,438.654,468.244,503.208,
Run complete,468.381,437.487,470.017,503.005,470.686,438.654,468.244,503.208,

init,862.854,860.536,845.379,822.027,841.219,840.326,790.834,804.355,
1D FFT Z-Direction,1.37118,1.37032,1.36191,1.3605,1.35994,1.36066,1.36182,1.3618,
First Transpose (First Send),1.75351,1.74924,1.74141,1.7644,1.73801,1.73883,1.7408,1.76652,
First Transpose (Packing),2.50849,2.52856,2.51992,2.51637,2.49001,2.51783,2.51877,2.51905,
First Transpose (Start Local Transpose),2.50892,2.52893,2.52028,2.51684,2.49039,2.51816,2.51915,2.51941,
First Transpose (Start Receive),2.5132,2.53343,2.5246,2.52094,2.49425,2.52238,2.52281,2.52373,
First Transpose (First Receive),146.79,146.132,148.592,147.221,157.283,156.43,159.446,159.426,
First Transpose (Finished Receive),171.545,148.447,148.837,148.572,159.984,159.587,160.651,160.64,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),171.939,148.813,149.693,148.954,160.657,160.209,161.018,161.007,
First Transpose (Send Complete),191.3,170.572,171.665,171.048,179.891,182.751,183.525,182.648,
1D FFT Y-Direction,191.298,170.567,171.508,171.044,179.889,182.747,183.521,182.644,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),192.791,171.931,173.018,172.408,181.378,184.11,184.882,184.006,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),192.791,171.932,173.019,172.409,181.379,184.11,184.883,184.007,
Second Transpose (Finished All2All),522.819,504.507,429.243,496.03,520.005,501.858,430.534,495.83,
Second Transpose (Unpacking),522.822,504.509,429.245,496.03,520.007,501.858,430.535,495.831,
1D FFT X-Direction,524.375,505.985,430.71,497.485,521.53,503.322,432.016,497.271,
Run complete,524.376,505.985,430.71,497.485,521.53,503.322,432.016,497.271,

init,862.854,860.536,845.379,822.027,841.219,840.326,790.834,804.355,
1D FFT Z-Direction,1.37973,1.37364,1.37197,1.36503,1.37081,1.36742,1.36926,1.35932,
First Transpose (First Send),1.7704,1.76218,1.76122,1.76992,1.76544,1.76786,1.75793,1.76317,
First Transpose (Packing),2.53283,2.5513,2.54789,2.5225,2.52543,2.55806,2.5449,2.51553,
First Transpose (Start Local Transpose),2.5333,2.55166,2.5483,2.52287,2.52581,2.55845,2.54531,2.5159,
First Transpose (Start Receive),2.54245,2.5597,2.55561,2.52756,2.53414,2.56479,2.55135,2.51982,
First Transpose (First Receive),148.637,148.04,148.37,150.644,150.952,150.246,152.566,152.52,
First Transpose (Finished Receive),174.087,150.898,150.504,151.147,153.23,153.065,153.978,153.971,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),174.477,151.269,150.871,151.821,153.797,153.481,154.346,154.338,
First Transpose (Send Complete),193.832,172.939,172.617,174.088,172.941,176.031,176.736,176.164,
1D FFT Y-Direction,193.83,172.932,172.613,173.927,172.94,176.027,176.73,176.159,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),195.324,174.298,173.977,175.508,174.429,177.391,178.095,177.529,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),195.324,174.299,173.978,175.508,174.429,177.391,178.096,177.529,
Second Transpose (Finished All2All),532.613,508.282,511.436,451.407,530.49,509.634,514.608,447.664,
Second Transpose (Unpacking),532.614,508.283,511.437,451.408,530.49,509.634,514.609,447.664,
1D FFT X-Direction,534.133,509.721,512.87,452.864,531.985,511.084,516.059,449.103,
Run complete,534.133,509.722,512.871,452.864,531.986,511.085,516.06,449.104,

init,862.854,860.536,845.379,822.027,841.219,840.326,790.834,804.355,
1D FFT Z-Direction,1.36994,1.36493,1.3628,1.37025,1.36053,1.36001,1.35996,1.36218,
First Transpose (First Send),1.75245,1.74411,1.74266,1.77509,1.73954,1.73806,1.73843,1.76911,
First Transpose (Packing),2.50602,2.52388,2.52154,2.52779,2.49089,2.51908,2.51643,2.52273,
