,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,727.92,727.872,705.951,669.317,720.047,718.523,691.253,681.994,711.893,716.175,689.196,660.898,723.594,724.358,676.675,690.74,727.411,725.895,704.081,684.194,716.405,718.194,689.376,658.874,
1D FFT Z-Direction,0.474871,0.478714,0.467528,0.477244,0.474795,0.468108,0.474379,0.469319,0.467118,0.468686,0.468809,0.468211,0.46881,0.466156,0.469255,0.469383,0.455401,0.457035,0.45735,0.457704,0.46778,0.455885,0.45725,0.464854,
First Transpose (First Send),0.478177,0.481515,0.46963,0.479119,0.476724,0.470139,0.47847,0.471728,0.468945,0.471006,0.471196,0.46995,0.471377,0.468287,0.471032,0.471368,0.45748,0.45961,0.459543,0.459758,0.470736,0.458078,0.460287,0.466811,
First Transpose (Packing),0.475428,0.479228,0.467894,0.477708,0.475264,0.468638,0.474961,0.4699,0.467576,0.46923,0.469263,0.46861,0.469412,0.466597,0.46974,0.469909,0.45586,0.4574,0.45781,0.458267,0.46816,0.456319,0.45767,0.465204,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),311.448,310.028,308.726,307.467,311.883,310.772,307.807,305.876,315.143,311.691,307.742,306.267,312.77,309.035,306.619,306.361,304.626,303.57,300.388,298.997,302.885,302.322,303.203,298.435,
First Transpose (First Receive),491.627,491.4,487.609,487.387,493.845,493.599,487.137,486.919,495.502,495.255,485.702,485.481,493.27,493.023,484.036,483.811,480.884,480.878,475.283,475.274,479.49,479.487,477.664,477.654,
First Transpose (Finished Receive),491.628,491.401,487.61,487.388,493.845,493.6,487.138,486.919,495.503,495.255,485.703,485.482,493.27,493.023,484.037,483.811,480.885,480.878,475.284,475.275,479.49,479.487,477.665,477.655,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),491.628,491.401,487.61,487.388,493.846,493.6,487.138,486.919,495.503,495.256,485.703,485.482,493.271,493.024,484.037,483.812,480.885,480.879,475.284,475.275,479.49,479.487,477.665,477.655,
First Transpose (Send Complete),492.278,492.112,488.24,488.083,494.483,494.331,487.805,487.631,496.184,496.015,486.353,486.188,493.917,493.77,484.688,484.515,481.508,481.373,475.913,475.766,480.123,479.99,478.325,478.125,
1D FFT Y-Direction,492.277,492.112,488.24,488.083,494.483,494.331,487.805,487.63,496.184,496.014,486.353,486.187,493.916,493.77,484.688,484.514,481.508,481.373,475.912,475.766,480.122,479.99,478.325,478.125,
Second Transpose (First Send),492.926,492.759,488.301,488.137,495.13,494.973,487.866,487.685,496.848,496.651,486.414,486.241,494.558,494.406,484.751,484.569,482.135,481.996,475.973,475.821,480.749,480.614,478.396,478.181,
Second Transpose (Packing),493.541,493.285,488.893,488.652,495.742,495.495,488.469,488.187,497.504,497.169,487.009,486.746,495.167,494.926,485.344,485.078,482.73,482.512,476.55,476.311,481.338,481.117,479.053,478.677,
Second Transpose (Start Local Transpose),493.541,493.286,488.893,488.653,495.742,495.496,488.47,488.187,497.506,497.17,487.009,486.746,495.167,494.927,485.345,485.078,482.73,482.512,476.551,476.312,481.339,481.118,479.054,478.677,
Second Transpose (Start Receive),493.545,493.29,488.897,488.656,495.745,495.499,488.474,488.19,497.509,497.173,487.013,486.75,495.171,494.93,485.348,485.082,482.734,482.515,476.554,476.315,481.342,481.121,479.058,478.68,
Second Transpose (First Receive),557.354,556.225,557.397,556.263,557.441,556.285,557.349,556.257,554.758,555.01,553.936,554.1,557.395,556.015,557.132,556.044,557.247,556.013,557.032,556.071,557.201,555.919,557.056,556.032,
Second Transpose (Finished Receive),557.355,556.226,557.398,556.264,557.442,556.285,557.35,556.258,554.758,555.011,553.936,554.1,557.395,556.016,557.133,556.045,557.247,556.013,557.032,556.071,557.201,555.919,557.057,556.033,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
