,0,1,2,3,4,5,6,7,
init,844.532,847.321,821.823,809.238,845.505,842.754,807.848,829.628,
1D FFT Z-Direction,0.69206,0.68698,0.701272,0.695053,0.702064,0.694935,0.688841,0.688513,
First Transpose (First Send),0.694391,0.689055,0.705946,0.697807,0.706098,0.700436,0.691101,0.690971,
First Transpose (Packing),0.692685,0.687407,0.701732,0.695599,0.702703,0.696498,0.689308,0.688934,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),371.542,371.947,361.739,360.474,369.97,365.518,360.416,361.733,
First Transpose (First Receive),1113.73,1112.27,1111.18,1110.51,1111.59,1110.09,1105.12,1109.42,
First Transpose (Finished Receive),1113.73,1112.27,1111.18,1110.51,1111.59,1110.09,1105.12,1109.42,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1113.73,1112.27,1111.18,1110.51,1111.59,1110.09,1105.12,1109.42,
First Transpose (Send Complete),1122.72,1123.83,1122.76,1123.11,1120.92,1122.73,1121.23,1121.73,
1D FFT Y-Direction,1122.72,1123.83,1122.76,1123.11,1120.92,1122.73,1121.23,1121.73,
Second Transpose (First Send),1123.12,1124.2,1123.13,1123.47,1121.3,1123.09,1121.59,1122.09,
Second Transpose (Packing),1123.13,1124.21,1123.13,1123.47,1121.31,1123.09,1121.59,1122.1,
Second Transpose (Start Local Transpose),1123.13,1124.21,1123.13,1123.47,1121.31,1123.09,1121.59,1122.1,
Second Transpose (Start Receive),1123.13,1124.22,1123.14,1123.48,1121.31,1123.1,1121.6,1122.1,
Second Transpose (First Receive),1258.16,1258.96,1259.04,1259.13,1276.9,1274.38,1153.56,1154.07,
Second Transpose (Finished Receive),1258.16,1258.97,1259.04,1259.13,1276.9,1274.38,1153.56,1154.07,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1258.17,1258.98,1259.05,1259.14,1276.91,1274.39,1153.57,1154.08,
1D FFT X-Direction,1259.01,1259.72,1259.79,1259.88,1277.73,1275.13,1154.31,1154.81,
Run complete,1276.05,1274.21,1259.79,1259.88,1277.74,1275.13,1257.97,1258.01,

init,844.532,847.321,821.823,809.238,845.505,842.754,807.848,829.628,
1D FFT Z-Direction,0.704504,0.703256,0.695265,0.6908,0.688627,0.69754,0.695423,0.692983,
First Transpose (First Send),0.708124,0.705411,0.698171,0.69267,0.69057,0.700487,0.698413,0.695426,
First Transpose (Packing),0.70509,0.703702,0.695797,0.691312,0.689151,0.698308,0.695972,0.693602,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),369.036,369.348,362.375,360.458,369.788,366.596,360.168,362.38,
