,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,628.997,628.418,614.18,612.967,626.787,626.094,616.851,609.689,631.494,627.073,608.656,616.018,627.185,627.29,610.651,612.72,638.578,638.698,615.739,615.254,628.958,629.969,611.099,610.334,624.385,627.143,616.989,608.515,627.474,625.014,613.498,607.763,
1D FFT Z-Direction,0.006083,0.006542,0.005074,0.005021,0.004408,0.00417,0.006017,0.004283,0.005009,0.005073,0.004463,0.004416,0.006466,0.00707,0.005686,0.004197,0.00461,0.004541,0.004405,0.005579,0.00394,0.004482,0.00536,0.004256,0.004514,0.004508,0.004977,0.004017,0.005155,0.00419,0.00423,0.0043,
First Transpose (First Send),0.0456,0.045109,0.045366,0.043316,0.042738,0.044171,0.046256,0.038634,0.046422,0.044063,0.044951,0.044446,0.04928,0.048121,0.04132,0.045834,0.042916,0.038373,0.045022,0.042881,0.045643,0.041762,0.045457,0.041729,0.044867,0.041372,0.045513,0.042448,0.045923,0.041684,0.043851,0.045496,
First Transpose (Packing),0.057245,0.054754,0.05412,0.052043,0.050477,0.052247,0.055084,0.046983,0.055353,0.051945,0.053159,0.053429,0.05788,0.059213,0.050763,0.054873,0.051437,0.046909,0.053169,0.050481,0.053766,0.050844,0.054053,0.050529,0.053108,0.049739,0.053093,0.050915,0.05326,0.049861,0.052353,0.054381,
First Transpose (Start Local Transpose),0.057457,0.054969,0.054334,0.052238,0.050669,0.05242,0.055304,0.047156,0.055541,0.052116,0.053357,0.053638,0.05813,0.059427,0.051012,0.055094,0.051602,0.047089,0.053383,0.050663,0.054017,0.051019,0.054272,0.050733,0.053273,0.049939,0.053271,0.051062,0.05344,0.050027,0.052572,0.054552,
First Transpose (Start Receive),0.061358,0.060326,0.060125,0.056588,0.054482,0.056266,0.060958,0.05108,0.059868,0.056153,0.057118,0.05727,0.06334,0.063396,0.056651,0.060482,0.055452,0.051057,0.056758,0.054313,0.057766,0.055389,0.059671,0.054325,0.056685,0.054736,0.057676,0.054322,0.057082,0.05369,0.056468,0.058319,
First Transpose (First Receive),2.12933,2.21918,2.17899,2.21913,2.5326,2.48355,2.49277,2.41989,2.21648,2.10882,2.1877,1.81723,2.22155,2.22278,2.23926,2.12569,2.16814,1.83071,2.17426,2.13776,2.72003,2.48164,2.30979,2.32375,2.61111,2.32038,2.18799,2.1684,1.92702,2.05218,1.93681,1.73621,
First Transpose (Finished Receive),3.29784,3.25656,3.3038,3.23682,3.23432,3.22668,3.20422,3.14494,3.20343,3.08663,3.20765,3.18211,3.30258,3.28341,3.15442,3.20137,3.23777,3.07453,3.27741,3.23813,3.15512,3.1261,3.11136,3.11076,3.21582,3.15655,3.18026,3.1714,3.21347,3.17945,3.31089,3.31297,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
