,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,675.071,675.398,665.661,657.534,671.019,671.221,653.197,654.515,665.442,666.695,667.972,665.566,674.274,674.297,658.727,656.914,663.515,653.321,667.154,669.034,663.904,665.214,650.312,650.943,
1D FFT Z-Direction,0.004994,0.005034,0.005472,0.005238,0.005548,0.005876,0.006522,0.004609,0.004701,0.004732,0.005303,0.004717,0.004713,0.005081,0.00467,0.005852,0.007142,0.004676,0.004063,0.004635,0.004215,0.004768,0.004194,0.0063,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02107,0.021549,0.021703,0.021456,0.022446,0.022514,0.022128,0.020993,0.020761,0.021094,0.021135,0.020807,0.020444,0.021015,0.020384,0.02166,0.021471,0.019538,0.018768,0.019202,0.018916,0.019626,0.018672,0.020851,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.021305,0.021727,0.021963,0.021648,0.022691,0.022745,0.022306,0.02121,0.020965,0.021303,0.021355,0.021013,0.020705,0.021202,0.020608,0.021877,0.02173,0.01979,0.018974,0.019428,0.019135,0.019809,0.018851,0.021082,
First Transpose (Finished All2All),11.0765,11.0746,11.1019,11.0992,11.0015,11,11.0305,11.0286,10.9878,10.9839,10.8925,10.8921,10.9801,10.9773,11.1448,11.142,10.0727,10.071,10.3326,10.332,10.1167,10.1146,10.2277,10.2267,
First Transpose (Unpacking),11.0768,11.075,11.1022,11.0996,11.0018,11.0003,11.031,11.0289,10.9881,10.9843,10.8928,10.8925,10.9805,10.9777,11.1452,11.1423,10.0731,10.0714,10.3339,10.334,10.1172,10.115,10.228,10.2272,
