,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,691.44,691.338,661.869,662.69,671.075,670.183,634.647,652.431,674.336,675.114,644.209,643.332,668.741,669.233,646.561,638.57,692.246,691.746,661.397,660.776,672.725,672.502,642.146,641.738,
1D FFT Z-Direction,0.038448,0.041208,0.039338,0.04056,0.040728,0.040137,0.039626,0.042728,0.038964,0.038672,0.041634,0.038001,0.039989,0.039325,0.041759,0.040937,0.039265,0.043256,0.041281,0.041291,0.039071,0.041827,0.039814,0.041087,
First Transpose (First Send),0.06621,0.072849,0.067879,0.071012,0.069474,0.068669,0.067764,0.074298,0.066963,0.067616,0.071205,0.066779,0.070425,0.070023,0.074,0.073155,0.069388,0.0734,0.071615,0.072622,0.066918,0.072633,0.069301,0.073412,
First Transpose (Packing),0.069145,0.075653,0.070336,0.073554,0.071908,0.070963,0.070105,0.07729,0.069939,0.070311,0.074129,0.069753,0.073357,0.07294,0.077913,0.075933,0.072971,0.076647,0.075148,0.076152,0.070293,0.075604,0.072532,0.077423,
First Transpose (Start Local Transpose),0.069458,0.075997,0.070638,0.073811,0.072217,0.071194,0.070366,0.077571,0.070184,0.070552,0.074428,0.070059,0.073619,0.073182,0.078234,0.076213,0.07328,0.076965,0.075406,0.076406,0.070513,0.07589,0.072792,0.077708,
First Transpose (Start Receive),0.073218,0.079867,0.073806,0.077306,0.07611,0.074127,0.073882,0.082102,0.073446,0.074814,0.078607,0.073747,0.077993,0.077698,0.082804,0.080791,0.077384,0.08251,0.078858,0.080495,0.074163,0.07976,0.076639,0.083079,
First Transpose (First Receive),0.219985,0.222579,0.239722,0.265779,0.220678,0.214987,0.271393,0.272616,0.208616,0.211626,0.260165,0.254499,0.214512,0.213371,0.265786,0.260928,0.216129,0.21723,0.261498,0.259563,0.213075,0.214025,0.269672,0.237528,
First Transpose (Finished Receive),0.220212,0.222839,0.239926,0.265995,0.220934,0.215189,0.271613,0.272855,0.208809,0.211841,0.260432,0.254691,0.21475,0.213616,0.266032,0.261154,0.216334,0.217441,0.261741,0.259738,0.213303,0.214218,0.269908,0.237812,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.246972,0.248101,0.266301,0.291347,0.247991,0.238291,0.29784,0.298769,0.233919,0.235114,0.287676,0.278048,0.240917,0.237272,0.293218,0.283729,0.241181,0.241284,0.287584,0.282277,0.237879,0.237362,0.29655,0.261831,
First Transpose (Send Complete),0.328303,0.333239,0.345379,0.368972,0.336873,0.317685,0.378864,0.38547,0.314247,0.31836,0.370631,0.352308,0.338191,0.327533,0.393997,0.37041,0.336545,0.327102,0.375184,0.365849,0.328362,0.322619,0.381935,0.356227,
1D FFT Y-Direction,0.32648,0.332632,0.343987,0.368492,0.336319,0.316025,0.376964,0.384857,0.312336,0.317656,0.370047,0.350812,0.336432,0.326702,0.391935,0.368975,0.334893,0.326438,0.373642,0.36432,0.326823,0.321834,0.381309,0.354052,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.378229,0.380053,0.395205,0.416937,0.389159,0.364214,0.430882,0.434532,0.363814,0.367729,0.421689,0.399926,0.388792,0.373842,0.44711,0.419627,0.38879,0.374536,0.42464,0.415105,0.377254,0.374021,0.433421,0.406435,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.378438,0.380283,0.395413,0.417135,0.389375,0.364417,0.431083,0.434728,0.364004,0.367933,0.421885,0.400142,0.389015,0.374075,0.447312,0.419924,0.389008,0.374833,0.424865,0.415326,0.377453,0.374245,0.433641,0.406627,
Second Transpose (Finished All2All),4.79693,4.87354,4.76654,4.77363,4.78036,4.75316,4.68583,4.7139,4.71707,4.76691,4.65839,4.75616,4.66511,4.70114,4.77117,4.75623,4.68272,4.6102,4.65806,4.75975,4.6519,4.75042,4.6598,4.75606,
Second Transpose (Unpacking),4.79764,4.87422,4.76713,4.7741,4.78092,4.75377,4.68635,4.7144,4.71783,4.76756,4.65923,4.75655,4.66564,4.702,4.77176,4.75691,4.68322,4.61057,4.65862,4.76017,4.65236,4.75077,4.66021,4.75642,
1D FFT X-Direction,4.85429,4.9271,4.82078,4.82634,4.83645,4.80714,4.74014,4.76631,4.7764,4.81788,4.72044,4.80601,4.72827,4.75147,4.83384,4.8067,4.7395,4.65599,4.71556,4.80586,4.70416,4.79471,4.71606,4.802,
Run complete,4.85451,4.9274,4.82099,4.82663,4.83664,4.80738,4.74034,4.76657,4.77663,4.81809,4.72077,4.80624,4.72852,4.75167,4.83412,4.80693,4.73971,4.65622,4.71578,4.80612,4.70434,4.79493,4.71623,4.80226,

init,691.44,691.338,661.869,662.69,671.075,670.183,634.647,652.431,674.336,675.114,644.209,643.332,668.741,669.233,646.561,638.57,692.246,691.746,661.397,660.776,672.725,672.502,642.146,641.738,
1D FFT Z-Direction,0.065251,0.04412,0.043271,0.0456,0.044574,0.050629,0.041405,0.066444,0.042951,0.065666,0.044503,0.051647,0.042481,0.064616,0.070775,0.049426,0.042375,0.051197,0.04085,0.049287,0.065608,0.049548,0.04083,0.043989,
First Transpose (First Send),0.100518,0.180358,0.074347,0.079119,0.076748,0.188271,0.07162,0.105325,0.075475,0.108841,0.076379,0.087805,0.073888,0.201841,0.109429,0.082945,0.073521,0.185401,0.068938,0.085348,0.101669,0.18229,0.06959,0.075953,
First Transpose (Packing),0.105811,0.18293,0.078143,0.082701,0.080131,0.191049,0.075129,0.111582,0.078904,0.11508,0.080622,0.093104,0.077512,0.205358,0.115961,0.087093,0.077093,0.189153,0.071786,0.089476,0.108223,0.184867,0.072534,0.080154,
First Transpose (Start Local Transpose),0.106329,0.183328,0.078483,0.082999,0.08049,0.191481,0.075366,0.111987,0.079182,0.115514,0.08098,0.093491,0.077831,0.205763,0.116389,0.087484,0.077427,0.189554,0.072055,0.089852,0.108504,0.185266,0.072788,0.080514,
First Transpose (Start Receive),0.110882,0.188149,0.082698,0.087191,0.084871,0.195845,0.079595,0.117179,0.083788,0.120909,0.086028,0.09828,0.081727,0.210093,0.12145,0.091549,0.081768,0.193716,0.075186,0.094213,0.113583,0.189233,0.076436,0.085049,
First Transpose (First Receive),0.81234,0.197737,0.250845,0.279705,0.833129,0.206231,0.30915,0.313785,0.744526,0.259503,0.282038,0.279378,0.841246,0.25109,0.302837,0.297799,0.810252,0.201899,0.27389,0.272427,0.811728,0.197156,0.27374,0.241271,
First Transpose (Finished Receive),0.812665,0.197958,0.251048,0.279932,0.833432,0.206469,0.309388,0.314047,0.744794,0.259743,0.282332,0.279719,0.841486,0.251422,0.303104,0.298024,0.810493,0.202073,0.274144,0.272655,0.812036,0.197367,0.273968,0.241513,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.843157,0.233124,0.277985,0.305384,0.863399,0.239689,0.336761,0.339548,0.770786,0.284626,0.309225,0.30426,0.868566,0.276384,0.329263,0.321023,0.838398,0.238551,0.300205,0.296774,0.838702,0.233128,0.301016,0.266027,
