,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,739.023,731.914,704.15,702.233,733.344,732.283,718.2,695.626,723.659,723.95,689.133,699.633,734.928,735.046,715.731,690.208,732.82,733.332,708.878,690.947,709.976,711.204,666.7,689.545,
1D FFT Z-Direction,0.040622,0.039641,0.040149,0.040317,0.039533,0.040578,0.040491,0.039882,0.0408,0.038166,0.041163,0.0434,0.039834,0.040924,0.040531,0.039189,0.041793,0.041548,0.040603,0.040354,0.03973,0.039688,0.041155,0.043237,
First Transpose (First Send),0.063005,0.05967,0.060975,0.060393,0.061013,0.060619,0.061836,0.060171,0.06105,0.059134,0.061277,0.066218,0.062372,0.062025,0.064082,0.059699,0.064289,0.063633,0.061984,0.061745,0.060582,0.061396,0.062018,0.068399,
First Transpose (Packing),0.104535,0.099497,0.1009,0.101078,0.10173,0.100579,0.103148,0.099793,0.102012,0.099041,0.101276,0.109703,0.104618,0.1028,0.103522,0.099632,0.107695,0.106649,0.103008,0.101998,0.101799,0.10324,0.102642,0.11334,
First Transpose (Start Local Transpose),0.104794,0.099704,0.101148,0.101384,0.102051,0.100788,0.103521,0.100068,0.102418,0.099383,0.1016,0.110007,0.104948,0.103081,0.1038,0.099916,0.108108,0.106994,0.103239,0.102245,0.102061,0.103479,0.10289,0.113653,
First Transpose (Start Receive),0.108462,0.103169,0.104741,0.104766,0.108689,0.10455,0.10783,0.103433,0.106081,0.103015,0.104878,0.11434,0.109233,0.106888,0.107437,0.104198,0.112437,0.111777,0.107619,0.105918,0.10591,0.107434,0.10717,0.1182,
First Transpose (First Receive),3.45248,3.4811,3.71072,3.69706,3.74698,3.74949,3.69014,3.68978,3.53022,3.53289,3.56254,3.58838,3.46948,3.48075,3.59481,3.5972,4.41659,2.06243,2.13692,2.18082,3.58489,3.58567,3.54649,3.56693,
First Transpose (Finished Receive),3.67791,3.71551,3.75568,3.75562,3.80274,3.79973,3.73298,3.74881,3.58731,3.58522,3.60757,3.63068,3.58118,3.57607,3.64013,3.64297,4.47573,4.37228,4.39971,4.41074,3.62062,3.61322,3.57806,3.59534,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
