,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1263.94,1250.88,1198.48,1223.72,1246.22,1234.18,1208.39,1175.5,1228.82,1233.15,1183.22,1154.05,1255.37,1239.83,1198.4,1184.28,1263.95,1252.88,1192.35,1221.13,1193.18,1195.28,1154,1126.88,
1D FFT Z-Direction,7.21904,7.22682,7.21854,7.21987,7.21544,7.22265,7.23472,7.22682,7.20694,7.1968,7.19841,7.20238,7.19936,7.20043,7.19994,7.19615,7.19774,7.19792,7.19744,7.20106,7.19805,7.19972,7.20768,7.20076,
First Transpose (First Send),9.30118,9.37272,9.4242,9.66863,9.40576,9.33254,9.4598,9.73618,9.35189,9.33612,9.44399,9.71263,9.38568,9.36556,9.39057,9.63199,9.41415,9.30731,9.32459,9.70404,9.41011,9.42059,9.40531,9.77463,
First Transpose (Packing),13.1953,13.6513,13.671,13.6599,13.2584,13.5666,13.6451,13.6893,13.1672,13.6045,13.6265,13.6858,13.2058,13.5627,13.64,13.6178,13.2288,13.5332,13.5769,13.5822,13.2798,13.6061,13.6791,13.6914,
First Transpose (Start Local Transpose),7.33478,7.33603,7.34525,7.34772,7.27633,7.29413,7.39369,7.36176,7.33422,7.33335,7.33041,7.33643,7.30424,7.3041,7.30832,7.31629,7.42313,7.42749,7.43515,7.43933,7.29398,7.30053,7.28771,7.31471,
First Transpose (Start Receive),7.34528,7.34537,7.35025,7.35441,7.2814,7.29967,7.40437,7.36697,7.34017,7.3389,7.33578,7.34136,7.31034,7.30963,7.31367,7.32153,7.42918,7.43294,7.44007,7.44621,7.29914,7.31133,7.29293,7.31959,
First Transpose (First Receive),795.666,790.721,801.944,796.967,822.936,823.179,815.814,810.912,809.073,807.177,804.249,799.824,817.024,809.754,821.239,826.169,790.457,783.351,796.595,804.158,820.171,814.986,816.795,811.42,
First Transpose (Finished Receive),804.429,912.783,913.812,798.683,941.022,824.954,825,825.354,921.559,921.513,808.78,810.245,827.673,826.876,830.189,937.048,805.269,804.618,807.934,913.981,934.019,933.977,821.061,822.019,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
