,0,1,2,3,4,5,6,7,
init,695.671,699.259,655.069,677.546,705.967,706.08,674.986,670.159,
1D FFT Z-Direction,0.096173,0.097416,0.09568,0.098765,0.096342,0.09596,0.09806,0.096915,
First Transpose (First Send),0.130933,0.13324,0.130088,0.136095,0.131523,0.131574,0.13363,0.13489,
First Transpose (Packing),0.200571,0.20399,0.199588,0.209492,0.201028,0.202812,0.204729,0.20452,
First Transpose (Start Local Transpose),0.200847,0.204296,0.199942,0.209768,0.201371,0.203247,0.205083,0.20483,
First Transpose (Start Receive),0.203924,0.207978,0.203479,0.213515,0.204469,0.206294,0.209907,0.208014,
First Transpose (First Receive),10.3914,10.3601,10.2098,10.2132,10.4271,10.3706,9.97453,9.99915,
First Transpose (Finished Receive),10.4903,10.4666,10.3014,10.3306,10.5288,10.4944,10.3535,10.3191,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.5233,10.4991,10.3331,10.3626,10.5615,10.5262,10.395,10.3507,
First Transpose (Send Complete),11.4063,11.3519,11.1832,11.1825,11.4853,11.3441,11.2386,11.2037,
1D FFT Y-Direction,11.4044,11.3497,11.1807,11.1779,11.4835,11.3417,11.2354,11.2008,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),11.5133,11.4547,11.2863,11.2862,11.5912,11.447,11.3424,11.307,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),11.5136,11.4551,11.2866,11.2867,11.5916,11.4474,11.3428,11.3073,
Second Transpose (Finished All2All),20.439,20.1161,19.9034,19.7158,19.373,19.1954,19.1257,19.046,
Second Transpose (Unpacking),20.4393,20.1166,19.9038,19.7163,19.3736,19.1959,19.1261,19.0465,
1D FFT X-Direction,20.5456,20.2213,20.008,19.8451,19.4742,19.2988,19.227,19.1468,
Run complete,20.5458,20.2215,20.0083,19.8453,19.4745,19.299,19.2272,19.147,

init,695.671,699.259,655.069,677.546,705.967,706.08,674.986,670.159,
1D FFT Z-Direction,0.108141,0.097798,0.096761,0.098309,0.096751,0.105915,0.110185,0.107419,
First Transpose (First Send),0.148893,0.134885,0.132673,0.136662,0.131944,0.14806,0.152386,0.149155,
First Transpose (Packing),0.223287,0.206035,0.20255,0.209716,0.200592,0.220324,0.226152,0.220905,
First Transpose (Start Local Transpose),0.223714,0.206314,0.202959,0.21003,0.201299,0.220784,0.22663,0.221275,
First Transpose (Start Receive),0.228222,0.209591,0.206527,0.214527,0.204856,0.224402,0.231345,0.22493,
