,0,1,2,3,4,5,6,7,
init,821.188,824.857,783.063,787.64,838.097,833.966,786.449,805.437,
1D FFT Z-Direction,1.36014,1.45423,1.37243,1.365,1.36197,1.36726,1.36157,1.36355,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.36051,1.45474,1.37296,1.36554,1.36242,1.36774,1.36196,1.36388,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.36073,1.45499,1.3732,1.36579,1.36265,1.36799,1.36217,1.36417,
First Transpose (Finished All2All),1253.51,1253.52,1260.44,1260.44,1274.17,1274.17,1249.83,1249.83,
First Transpose (Unpacking),1253.51,1253.52,1260.44,1260.44,1274.17,1274.17,1249.83,1249.83,
First Transpose (Send Complete),1255.38,1254.92,1262.34,1261.85,1276.08,1275.56,1251.72,1251.25,
1D FFT Y-Direction,1255.38,1254.92,1262.34,1261.85,1276.08,1275.56,1251.72,1251.25,
Second Transpose (First Send),1255.81,1255.31,1262.78,1262.21,1281.65,1281.12,1252.15,1251.64,
Second Transpose (Packing),1256.69,1256.08,1268.81,1268.12,1282.61,1281.83,1253.02,1252.35,
Second Transpose (Start Local Transpose),1256.69,1256.08,1268.81,1268.12,1282.61,1281.83,1253.02,1252.35,
Second Transpose (Start Receive),1256.69,1256.09,1268.81,1268.12,1282.62,1281.84,1253.03,1252.35,
Second Transpose (First Receive),1419.17,1442.49,1524.89,1481.26,1683.56,1681.86,1444.44,1616.62,
Second Transpose (Finished Receive),1419.17,1442.49,1524.89,1481.26,1683.56,1681.86,1444.44,1616.62,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1419.22,1442.51,1524.9,1481.27,1683.57,1681.87,1444.46,1616.63,
1D FFT X-Direction,1420.86,1443.96,1526.55,1482.72,1685.26,1683.32,1446.14,1618.09,
Run complete,1678.74,1677.98,1676.03,1675.69,1685.27,1683.32,1446.14,1618.09,

init,821.188,824.857,783.063,787.64,838.097,833.966,786.449,805.437,
1D FFT Z-Direction,1.36682,1.37314,1.3657,1.36823,1.36155,1.37046,1.37063,1.37102,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.36726,1.37371,1.36627,1.36877,1.36191,1.37107,1.37107,1.37151,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.3675,1.37397,1.36647,1.36898,1.36214,1.37132,1.37132,1.3718,
First Transpose (Finished All2All),1253.8,1253.81,1258.85,1258.85,1279.12,1279.12,1249.8,1249.8,
First Transpose (Unpacking),1253.8,1253.81,1258.85,1258.85,1279.12,1279.12,1249.8,1249.8,
First Transpose (Send Complete),1255.65,1255.25,1260.75,1260.26,1281,1280.53,1251.7,1251.17,
1D FFT Y-Direction,1255.65,1255.24,1260.75,1260.26,1281,1280.53,1251.7,1251.17,
Second Transpose (First Send),1256.09,1255.63,1261.19,1260.64,1286.58,1286.09,1252.13,1251.56,
Second Transpose (Packing),1256.96,1256.37,1267.2,1266.58,1287.47,1286.83,1253,1252.27,
Second Transpose (Start Local Transpose),1256.96,1256.37,1267.2,1266.58,1287.47,1286.83,1253,1252.27,
Second Transpose (Start Receive),1256.97,1256.37,1267.21,1266.58,1287.47,1286.83,1253,1252.27,
Second Transpose (First Receive),1357.4,1354.01,1357.5,1354.15,1656.46,1592.97,1594.75,1604.34,
Second Transpose (Finished Receive),1357.4,1354.02,1357.5,1354.15,1656.46,1592.97,1594.75,1604.34,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1357.41,1354.03,1357.51,1354.16,1656.47,1592.99,1594.77,1604.43,
1D FFT X-Direction,1359.05,1355.48,1359.15,1355.61,1658.17,1594.43,1596.46,1605.9,
Run complete,1654.61,1597.3,1654.51,1599.71,1658.17,1594.43,1596.46,1605.9,

init,821.188,824.857,783.063,787.64,838.097,833.966,786.449,805.437,
1D FFT Z-Direction,1.37346,1.36362,1.36499,1.36089,1.36141,1.36258,1.36444,1.37595,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.3739,1.36415,1.36548,1.36148,1.36174,1.363,1.36491,1.37629,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.37418,1.36446,1.3657,1.36171,1.36199,1.36323,1.36512,1.37654,
First Transpose (Finished All2All),1253.01,1253.01,1259.53,1259.53,1278.15,1278.15,1251.33,1251.33,
First Transpose (Unpacking),1253.01,1253.02,1259.53,1259.53,1278.15,1278.15,1251.33,1251.33,
First Transpose (Send Complete),1254.85,1254.43,1261.42,1260.95,1280.04,1279.54,1253.21,1252.73,
1D FFT Y-Direction,1254.85,1254.43,1261.42,1260.95,1280.04,1279.54,1253.21,1252.73,
Second Transpose (First Send),1255.29,1254.81,1261.86,1261.3,1285.61,1285.09,1253.64,1253.13,
Second Transpose (Packing),1256.16,1255.53,1267.88,1267.21,1286.51,1285.84,1254.51,1253.84,
Second Transpose (Start Local Transpose),1256.16,1255.53,1267.88,1267.21,1286.51,1285.84,1254.51,1253.84,
Second Transpose (Start Receive),1256.16,1255.53,1267.88,1267.21,1286.51,1285.84,1254.51,1253.85,
Second Transpose (First Receive),1480.05,1332.97,1539.88,1336.25,1678.35,1740.75,1552.45,1682.99,
