,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.985,646.176,618.683,625.49,634.696,634.816,619.654,620.666,640.338,639.446,623.237,621.206,642.086,641.308,620.54,620.107,642.12,645.835,622.755,622.742,632.261,631.146,614.552,622.161,635.135,637.554,618.084,628.081,626.989,639.452,617.828,626.126,
1D FFT Z-Direction,0.004802,0.004365,0.003725,0.003661,0.003482,0.004283,0.003859,0.003531,0.004654,0.003934,0.005395,0.003307,0.003836,0.003298,0.005028,0.003821,0.004258,0.004067,0.003367,0.003705,0.00426,0.003436,0.004695,0.004682,0.004993,0.0046,0.004425,0.003543,0.003786,0.004302,0.003459,0.004065,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022931,0.022725,0.021882,0.022354,0.021819,0.022895,0.022282,0.022486,0.023268,0.023545,0.023991,0.022151,0.02266,0.02211,0.027931,0.021943,0.023843,0.022736,0.021884,0.022602,0.02312,0.022359,0.024034,0.024352,0.023853,0.023317,0.023591,0.022799,0.022643,0.023401,0.022773,0.023026,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023152,0.022925,0.022081,0.022562,0.021994,0.023079,0.022474,0.02267,0.023479,0.023751,0.024198,0.022312,0.022861,0.022343,0.028144,0.022135,0.024021,0.022972,0.022048,0.02281,0.023351,0.022607,0.024252,0.024557,0.024062,0.023496,0.023786,0.02302,0.022854,0.02369,0.022971,0.023233,
First Transpose (Finished All2All),2.86762,2.85717,3.09641,2.85081,3.33797,3.36768,3.30803,3.3683,1.68421,1.70064,1.70039,1.69172,1.73897,1.7684,1.79611,1.79515,1.74605,1.71118,1.69835,1.74353,1.83424,1.84995,1.84762,1.79896,1.7914,1.7245,1.79809,1.79842,1.74569,1.75795,1.79216,1.79118,
