,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,625.485,626.31,615.001,605.557,619.89,627.261,604.994,605.705,628.759,628.548,607.354,607.983,624.346,622.54,603.631,607.947,626.497,626.256,611.345,607.707,620.157,618.582,603.277,603.884,615.079,618.651,599.889,608.825,618.42,618.079,599.629,604.731,
1D FFT Z-Direction,0.016727,0.016162,0.016649,0.016784,0.014557,0.017112,0.015557,0.01605,0.015199,0.016899,0.015924,0.019278,0.016396,0.015954,0.016326,0.019789,0.016628,0.01749,0.016544,0.015988,0.015364,0.017509,0.016332,0.016759,0.01622,0.016695,0.015329,0.021006,0.016961,0.01694,0.015201,0.015936,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.678947,0.679642,0.651973,0.691027,0.689382,0.635652,0.635516,0.650739,0.709596,0.68136,0.694081,0.679078,0.670902,0.658767,0.645069,0.643338,0.64157,0.705325,0.644176,0.631636,0.691639,0.640336,0.714376,0.678898,0.641717,0.63884,0.639978,0.704852,0.697396,0.698471,0.710318,0.639686,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.679222,0.679898,0.652225,0.691326,0.689661,0.635883,0.63587,0.651047,0.709863,0.681623,0.694331,0.679334,0.671158,0.659165,0.64534,0.643614,0.641834,0.705615,0.644397,0.631879,0.691911,0.640582,0.714614,0.67916,0.641984,0.639202,0.640273,0.705313,0.697692,0.698747,0.710571,0.639915,
First Transpose (Finished All2All),142.457,142.464,141.392,141.399,139.86,139.868,140.858,140.864,142.736,142.74,140.557,140.564,141.271,141.278,140.305,140.31,142.677,142.684,141.435,141.44,141.134,141.143,144.131,144.137,142.585,142.592,140.496,140.5,142.799,142.805,140.033,140.04,
First Transpose (Unpacking),142.457,142.465,141.393,141.399,139.86,139.869,140.858,140.864,142.737,142.741,140.557,140.564,141.271,141.278,140.306,140.311,142.678,142.685,141.436,141.441,141.135,141.143,144.133,144.14,142.586,142.592,140.496,140.501,142.8,142.806,140.033,140.041,
First Transpose (Send Complete),142.696,142.685,141.621,141.618,140.1,140.076,141.066,141.076,142.966,142.953,140.773,140.784,141.508,141.494,140.518,140.519,142.894,142.913,141.649,141.648,141.373,141.354,144.372,144.364,142.797,142.806,140.713,140.727,143.029,143.022,140.256,140.251,
1D FFT Y-Direction,142.469,142.477,141.403,141.409,139.87,139.88,140.868,140.875,142.748,142.752,140.568,140.577,141.281,141.288,140.315,140.323,142.691,142.7,141.445,141.45,141.145,141.153,144.153,144.162,142.597,142.603,140.506,140.514,142.81,142.815,140.043,140.051,
Second Transpose (First Send),142.71,142.699,141.625,141.624,140.102,140.078,141.068,141.078,142.978,142.966,140.775,140.787,141.522,141.505,140.52,140.522,142.91,142.926,141.652,141.651,141.375,141.356,144.378,144.371,142.81,142.819,140.715,140.73,143.04,143.034,140.257,140.253,
Second Transpose (Packing),142.746,142.733,141.673,141.671,140.132,140.105,141.111,141.118,143.014,143.002,140.813,140.823,141.554,141.536,140.552,140.551,142.949,142.962,141.682,141.681,141.413,141.397,144.431,144.417,142.846,142.851,140.748,140.762,143.095,143.073,140.289,140.281,
Second Transpose (Start Local Transpose),142.746,142.734,141.673,141.672,140.133,140.105,141.111,141.119,143.015,143.003,140.814,140.824,141.555,141.537,140.552,140.551,142.949,142.962,141.682,141.682,141.413,141.397,144.431,144.418,142.847,142.852,140.748,140.763,143.095,143.073,140.289,140.281,
Second Transpose (Start Receive),142.753,142.741,141.68,141.679,140.139,140.112,141.117,141.125,143.021,143.009,140.82,140.832,141.561,141.543,140.559,140.558,142.956,142.97,141.688,141.688,141.421,141.404,144.438,144.424,142.854,142.858,140.755,140.77,143.102,143.096,140.296,140.288,
Second Transpose (First Receive),142.904,142.921,144.784,143.754,141.483,142.578,141.316,141.318,143.173,143.184,144.799,143.849,141.722,141.724,143.363,142.817,143.208,143.196,145.248,144.96,145.811,144.955,144.612,144.605,144.468,143.024,144.031,143.538,143.241,143.235,144.255,144.138,
Second Transpose (Finished Receive),168.521,168.144,167.879,168.651,168.045,167.966,168.506,168.58,167.821,167.777,169.227,168.66,168.433,168.232,168.54,168.335,168.432,168.646,168.258,168.54,166.587,167.037,167.443,167.008,167.79,168.713,168.435,168.728,168.071,168.643,168.515,168.711,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),168.545,168.173,167.903,168.674,168.068,167.989,168.529,168.603,167.845,167.8,169.259,168.684,168.456,168.255,168.563,168.36,168.456,168.671,168.281,168.564,166.612,167.086,167.614,167.192,167.813,168.736,168.459,168.753,168.095,168.666,168.539,168.734,
1D FFT X-Direction,168.556,168.184,167.914,168.684,168.079,167.999,168.539,168.612,167.855,167.811,169.277,168.697,168.465,168.267,168.573,168.373,168.466,168.681,168.292,168.574,166.624,167.104,168.519,168.705,167.823,168.745,168.468,168.767,168.105,168.676,168.55,168.744,
Run complete,168.784,168.385,168.14,168.891,168.306,168.201,168.739,168.815,168.073,168.019,169.48,168.902,168.687,168.47,168.776,168.575,168.664,168.902,168.494,168.775,166.849,167.302,168.72,168.902,168.024,168.942,168.665,168.989,168.324,168.895,168.77,168.944,

init,625.485,626.31,615.001,605.557,619.89,627.261,604.994,605.705,628.759,628.548,607.354,607.983,624.346,622.54,603.631,607.947,626.497,626.256,611.345,607.707,620.157,618.582,603.277,603.884,615.079,618.651,599.889,608.825,618.42,618.079,599.629,604.731,
1D FFT Z-Direction,0.096855,0.096849,0.017461,0.017867,0.018003,0.02532,0.016614,0.024076,0.041044,0.046017,0.022082,0.044075,0.019954,0.025858,0.017517,0.030099,0.02171,0.024603,0.020001,0.024944,0.040772,0.031032,0.024109,0.029586,0.019255,0.024405,0.017529,0.028448,0.022107,0.025725,0.01941,0.025107,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.730622,0.736215,0.655637,0.69195,0.676405,0.637624,0.640124,0.665721,0.722178,0.702363,0.697272,0.690144,0.670486,0.677463,0.640652,0.652639,0.645886,0.704311,0.640425,0.64541,0.709947,0.657893,0.7119,0.682552,0.649107,0.646355,0.634997,0.704263,0.720672,0.70843,0.70367,0.645864,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.730978,0.736484,0.655898,0.692357,0.676682,0.637889,0.640584,0.66601,0.722452,0.702673,0.697543,0.690406,0.670728,0.677926,0.640976,0.652974,0.646172,0.704587,0.640679,0.645701,0.710235,0.658185,0.712171,0.682836,0.649372,0.646689,0.635253,0.704579,0.720947,0.708711,0.703945,0.646099,
First Transpose (Finished All2All),142.343,142.309,141.097,141.051,140.238,140.189,148.957,148.908,142.543,142.488,141.735,141.688,149.054,148.986,146.427,146.382,151.49,151.445,140.103,140.057,140.836,140.786,140.148,140.103,146.074,146.04,148.409,148.359,146.502,146.464,147.229,147.178,
First Transpose (Unpacking),142.344,142.31,141.098,141.052,140.239,140.19,148.959,148.909,142.544,142.488,141.736,141.689,149.056,148.988,146.429,146.384,151.492,151.446,140.104,140.057,140.837,140.786,140.148,140.103,146.074,146.041,148.411,148.361,146.502,146.466,147.232,147.179,
First Transpose (Send Complete),142.586,142.531,141.334,141.272,140.481,140.403,149.204,149.158,142.775,142.704,141.954,141.9,149.321,149.243,146.677,146.634,151.741,151.7,140.318,140.268,141.077,140.99,140.374,140.317,146.287,146.292,148.658,148.622,146.733,146.713,147.487,147.42,
1D FFT Y-Direction,142.363,142.33,141.107,141.061,140.25,140.201,149.002,148.956,142.554,142.499,141.747,141.702,149.106,149.038,146.471,146.431,151.544,151.492,140.112,140.067,140.847,140.797,140.157,140.114,146.085,146.092,148.455,148.407,146.513,146.507,147.275,147.225,
Second Transpose (First Send),142.615,142.562,141.338,141.275,140.483,140.405,149.219,149.174,142.788,142.717,141.956,141.904,149.366,149.283,146.687,146.647,151.786,151.739,140.32,140.27,141.091,141.006,140.376,140.319,146.29,146.301,148.675,148.638,146.735,146.722,147.505,147.44,
Second Transpose (Packing),142.69,142.648,141.368,141.305,140.513,140.435,149.338,149.277,142.835,142.75,142,141.952,149.467,149.376,146.785,146.752,152.388,152.376,140.349,140.299,141.122,141.039,140.405,140.348,146.328,146.403,148.791,148.752,146.77,146.829,147.627,147.557,
Second Transpose (Start Local Transpose),142.691,142.648,141.368,141.306,140.513,140.436,149.339,149.277,142.836,142.75,142,141.952,149.468,149.377,146.785,146.753,152.389,152.378,140.349,140.299,141.123,141.039,140.406,140.349,146.328,146.405,148.792,148.753,146.771,146.83,147.628,147.558,
