,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,955.234,946.609,901.585,914.135,913.373,912.836,871.399,849.196,930.078,923.488,892.58,853.837,927.064,918.981,838.159,887.213,930.116,940.55,897.266,881.616,926.143,934.859,882.609,874.203,
1D FFT Z-Direction,3.62774,3.71797,3.61687,3.61884,3.62423,3.6136,3.61833,3.6185,3.60906,3.60788,3.64391,3.67448,3.61264,3.616,3.61212,3.612,3.61834,3.673,3.60859,3.61666,3.60752,3.6078,3.60438,3.60642,
First Transpose (First Send),4.32124,4.46577,4.24659,4.18448,4.24969,4.21991,4.32306,4.29623,4.23694,4.25404,4.38287,4.38086,4.23973,4.19487,4.21527,4.29402,4.24397,4.30086,4.25121,4.35013,4.20738,4.34804,4.23934,4.28608,
First Transpose (Packing),7.05869,7.21364,7.0713,7.09527,7.07033,7.07385,7.10024,7.09525,7.01111,7.0931,7.105,7.17228,7.07348,7.08181,7.14432,7.08901,7.04294,7.16624,7.10406,7.09942,7.06073,7.03798,7.11196,7.11035,
First Transpose (Start Local Transpose),3.74478,3.86833,3.74187,3.73493,3.75506,3.72704,3.73934,3.73771,3.73647,3.72952,3.82091,3.88693,3.78366,3.78613,3.79807,3.79458,3.75618,3.89375,3.77322,3.82333,3.73272,3.73286,3.739,3.73628,
First Transpose (Start Receive),3.74929,3.87404,3.74758,3.74065,3.76013,3.73212,3.74402,3.74244,3.74121,3.73413,3.82685,3.89229,3.78883,3.79124,3.80301,3.80025,3.76134,3.89874,3.77829,3.82851,3.73781,3.73788,3.74398,3.74099,
First Transpose (First Receive),339.315,338.668,338.109,337.347,320.384,322.494,325.639,324.354,276.426,277.172,276.963,278.885,336.397,336.697,337.7,338.823,313.828,315.252,318.824,317.421,336.647,336.144,336.777,336.232,
First Transpose (Finished Receive),555.075,496.789,497.14,497.191,553.021,553.169,495.145,494.504,489.081,488.365,547.34,489.798,540.263,542.058,482.793,484.855,496.804,495.966,553.763,496.58,545.305,545.429,545.549,488.263,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),556.494,497.6,497.67,497.688,553.559,553.667,496.093,495.257,489.607,488.891,547.838,490.294,540.759,542.553,483.703,485.383,497.335,496.5,554.303,497.074,545.8,545.957,546.046,488.798,
