,0,1,2,3,
init,559.474,558.877,534.68,543.164,
1D FFT Z-Direction,0.044703,0.045033,0.042287,0.043019,
First Transpose (First Send),5.31848,5.37935,5.31953,5.36646,
First Transpose (Packing),5.32648,5.38613,5.32916,5.37566,
First Transpose (Start Local Transpose),5.32678,5.38642,5.32942,5.37592,
First Transpose (Start Receive),5.34265,5.4002,5.34493,5.39046,
First Transpose (First Receive),11.3949,11.3645,12.4081,12.3383,
First Transpose (Finished Receive),11.3952,11.3648,12.4084,12.3386,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.095,12.059,13.1102,13.035,
First Transpose (Send Complete),13.7034,13.5154,14.7091,14.4894,
1D FFT Y-Direction,12.1029,12.066,13.1168,13.0476,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.7038,13.5158,14.7095,14.4898,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.7041,13.5161,14.7098,14.4901,
Second Transpose (Finished All2All),1141.68,1139.92,1141.65,1139.91,
Second Transpose (Unpacking),1141.68,1139.92,1141.65,1139.91,
1D FFT X-Direction,1141.69,1139.93,1141.66,1139.93,
Run complete,1143.28,1141.38,1143.24,1141.38,

init,559.474,558.877,534.68,543.164,
1D FFT Z-Direction,0.022072,0.01918,0.01813,0.016578,
First Transpose (First Send),5.38704,5.35218,5.39264,5.36394,
First Transpose (Packing),5.39148,5.35577,5.39628,5.36776,
First Transpose (Start Local Transpose),5.39178,5.35603,5.39649,5.36801,
First Transpose (Start Receive),5.39996,5.36373,5.40299,5.37507,
First Transpose (First Receive),11.3781,11.3564,12.3824,12.3692,
First Transpose (Finished Receive),11.3784,11.3567,12.3827,12.3695,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.0779,12.0511,13.0823,13.0636,
First Transpose (Send Complete),13.6702,13.4971,14.6879,14.5099,
1D FFT Y-Direction,12.0837,12.0566,13.0868,13.0695,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.6707,13.4975,14.6882,14.5103,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.6713,13.4978,14.6885,14.5106,
Second Transpose (Finished All2All),1139.07,1141.57,1139.07,1141.57,
Second Transpose (Unpacking),1139.07,1141.58,1139.07,1141.57,
1D FFT X-Direction,1139.08,1141.59,1139.08,1141.58,
Run complete,1140.68,1143.04,1140.68,1143.03,

init,559.474,558.877,534.68,543.164,
1D FFT Z-Direction,0.020549,0.015408,0.015548,0.015208,
First Transpose (First Send),5.337,5.34981,5.37171,5.30587,
First Transpose (Packing),5.34166,5.3526,5.37477,5.30906,
First Transpose (Start Local Transpose),5.34191,5.35285,5.37504,5.3093,
First Transpose (Start Receive),5.34977,5.35874,5.38131,5.31481,
First Transpose (First Receive),11.346,11.3242,12.3433,12.3517,
First Transpose (Finished Receive),11.3463,11.3245,12.3435,12.352,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.0453,12.0189,13.0418,13.0478,
First Transpose (Send Complete),13.6471,13.4666,14.6481,14.4941,
1D FFT Y-Direction,12.0507,12.0244,13.0471,13.0523,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.6475,13.4669,14.6485,14.4945,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.6478,13.4671,14.6487,14.4949,
Second Transpose (Finished All2All),1143.81,1145.8,1143.81,1145.8,
Second Transpose (Unpacking),1143.81,1145.8,1143.81,1145.8,
1D FFT X-Direction,1143.86,1145.84,1143.85,1145.84,
Run complete,1145.46,1147.29,1145.44,1147.29,

init,559.474,558.877,534.68,543.164,
1D FFT Z-Direction,0.048747,0.045357,0.045038,0.044543,
First Transpose (First Send),5.37256,5.34136,5.36337,5.34721,
First Transpose (Packing),5.3789,5.34719,5.37309,5.35558,
First Transpose (Start Local Transpose),5.37919,5.34749,5.37339,5.35582,
First Transpose (Start Receive),5.39597,5.36437,5.38946,5.37301,
First Transpose (First Receive),11.3893,11.3508,12.3739,12.3681,
First Transpose (Finished Receive),11.3897,11.3511,12.3742,12.3684,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.0892,12.046,13.0744,13.0636,
First Transpose (Send Complete),13.6921,13.4979,14.6832,14.5143,
1D FFT Y-Direction,12.0981,12.0537,13.0804,13.075,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.6925,13.4982,14.6835,14.5148,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.6928,13.4985,14.6838,14.5151,
Second Transpose (Finished All2All),1138.57,1142.5,1138.57,1142.5,
Second Transpose (Unpacking),1138.57,1142.5,1138.57,1142.5,
1D FFT X-Direction,1138.58,1142.51,1138.58,1142.51,
Run complete,1140.18,1143.96,1140.17,1143.96,

init,559.474,558.877,534.68,543.164,
1D FFT Z-Direction,0.020303,0.014757,0.015763,0.014813,
First Transpose (First Send),5.36051,5.33083,5.3556,5.32442,
First Transpose (Packing),5.36485,5.33402,5.35879,5.32803,
First Transpose (Start Local Transpose),5.36512,5.3343,5.35905,5.32828,
First Transpose (Start Receive),5.37305,5.34075,5.36616,5.33434,
First Transpose (First Receive),11.3544,11.3412,12.3449,12.3196,
First Transpose (Finished Receive),11.3547,11.3415,12.3452,12.3199,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.0532,12.0352,13.044,13.0146,
First Transpose (Send Complete),13.6662,13.4901,14.6394,14.4578,
1D FFT Y-Direction,12.0589,12.0407,13.0482,13.0207,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.6666,13.4905,14.6397,14.4581,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.6669,13.4908,14.64,14.4584,
Second Transpose (Finished All2All),1136.13,1140.58,1136.12,1140.58,
Second Transpose (Unpacking),1136.13,1140.58,1136.12,1140.58,
1D FFT X-Direction,1136.14,1140.59,1136.13,1140.59,
Run complete,1137.73,1142.04,1137.73,1142.03,

init,559.474,558.877,534.68,543.164,
1D FFT Z-Direction,0.01968,0.013949,0.015608,0.014211,
First Transpose (First Send),5.31304,5.37783,5.34331,5.31393,
First Transpose (Packing),5.31755,5.38048,5.34702,5.31748,
First Transpose (Start Local Transpose),5.31781,5.38074,5.34725,5.31775,
First Transpose (Start Receive),5.32577,5.38789,5.35428,5.32396,
First Transpose (First Receive),11.3622,11.3394,12.3284,12.3109,
First Transpose (Finished Receive),11.3625,11.3397,12.3287,12.3112,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.062,12.0355,13.0298,13.0052,
First Transpose (Send Complete),13.6555,13.4835,14.6267,14.4542,
1D FFT Y-Direction,12.0676,12.0409,13.0339,13.0112,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.656,13.4838,14.6271,14.4546,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.6563,13.4841,14.6273,14.4549,
Second Transpose (Finished All2All),1135.82,1140.12,1135.82,1140.12,
Second Transpose (Unpacking),1135.82,1140.12,1135.82,1140.12,
1D FFT X-Direction,1135.83,1140.13,1135.83,1140.13,
Run complete,1137.43,1141.58,1137.42,1141.58,

init,559.474,558.877,534.68,543.164,
1D FFT Z-Direction,0.020308,0.015645,0.018333,0.018216,
First Transpose (First Send),5.34131,5.37576,5.32191,5.32778,
First Transpose (Packing),5.34631,5.37878,5.32666,5.33214,
First Transpose (Start Local Transpose),5.34662,5.37901,5.32689,5.33241,
First Transpose (Start Receive),5.35427,5.38581,5.3369,5.33915,
First Transpose (First Receive),11.3675,11.3404,12.3437,12.3029,
First Transpose (Finished Receive),11.3679,11.3408,12.3441,12.3033,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.0668,12.0351,13.0445,12.9978,
First Transpose (Send Complete),13.6635,13.4806,14.6446,14.4468,
1D FFT Y-Direction,12.0725,12.0406,13.0496,13.0045,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.6639,13.4809,14.645,14.4476,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.6642,13.4812,14.6453,14.448,
Second Transpose (Finished All2All),1139.96,1144.5,1139.96,1144.5,
Second Transpose (Unpacking),1139.96,1144.51,1139.96,1144.5,
1D FFT X-Direction,1140.01,1144.55,1140.01,1144.55,
Run complete,1141.6,1146,1141.6,1145.99,

init,559.474,558.877,534.68,543.164,
1D FFT Z-Direction,0.053558,0.048066,0.046653,0.047262,
First Transpose (First Send),5.32835,5.3662,5.36617,5.37341,
First Transpose (Packing),5.33453,5.37161,5.37595,5.38337,
First Transpose (Start Local Transpose),5.33481,5.3719,5.3762,5.38366,
First Transpose (Start Receive),5.35211,5.38527,5.39204,5.39932,
First Transpose (First Receive),11.3759,11.3643,12.4038,12.3653,
First Transpose (Finished Receive),11.3762,11.3646,12.4041,12.3656,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.0752,12.0588,13.1064,13.0606,
First Transpose (Send Complete),13.6742,13.5065,14.7037,14.5153,
1D FFT Y-Direction,12.0841,12.0665,13.1129,13.0714,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.6746,13.5068,14.7041,14.5157,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.6749,13.5071,14.7044,14.5162,
Second Transpose (Finished All2All),1137.33,1140.1,1137.33,1140.09,
Second Transpose (Unpacking),1137.33,1140.1,1137.33,1140.09,
1D FFT X-Direction,1137.34,1140.11,1137.34,1140.11,
Run complete,1138.94,1141.55,1138.93,1141.55,

init,559.474,558.877,534.68,543.164,
1D FFT Z-Direction,0.019461,0.014525,0.016059,0.016147,
First Transpose (First Send),5.32169,5.37561,5.31197,5.34468,
First Transpose (Packing),5.32603,5.37854,5.31555,5.34842,
First Transpose (Start Local Transpose),5.32629,5.37879,5.31579,5.34869,
First Transpose (Start Receive),5.33489,5.38579,5.32323,5.35552,
First Transpose (First Receive),11.3575,11.3507,12.3587,12.3101,
First Transpose (Finished Receive),11.3578,11.351,12.359,12.3104,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.0569,12.0465,13.0579,13.0046,
First Transpose (Send Complete),13.6607,13.5013,14.655,14.4503,
1D FFT Y-Direction,12.0626,12.052,13.0624,13.0106,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.6611,13.5016,14.6554,14.4506,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.6614,13.5019,14.6556,14.451,
Second Transpose (Finished All2All),1136.42,1139.92,1136.42,1139.92,
Second Transpose (Unpacking),1136.42,1139.92,1136.42,1139.92,
1D FFT X-Direction,1136.44,1139.93,1136.43,1139.93,
Run complete,1138.03,1141.38,1138.04,1141.37,

init,559.474,558.877,534.68,543.164,
1D FFT Z-Direction,0.019171,0.014157,0.015739,0.015949,
First Transpose (First Send),5.33708,5.321,5.30679,5.32672,
First Transpose (Packing),5.34146,5.32405,5.31031,5.32989,
First Transpose (Start Local Transpose),5.34172,5.32434,5.31058,5.33017,
First Transpose (Start Receive),5.35008,5.33002,5.31731,5.3358,
First Transpose (First Receive),11.3317,11.3032,12.3383,12.2938,
First Transpose (Finished Receive),11.332,11.3035,12.3386,12.2941,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.0306,11.9989,13.0383,12.9893,
First Transpose (Send Complete),13.6308,13.4492,14.6382,14.4356,
1D FFT Y-Direction,12.0364,12.0045,13.043,12.9952,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.6312,13.4495,14.6385,14.4361,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.6315,13.4498,14.6388,14.4364,
Second Transpose (Finished All2All),1135.23,1140.17,1135.23,1140.17,
Second Transpose (Unpacking),1135.23,1140.17,1135.23,1140.17,
1D FFT X-Direction,1135.24,1140.18,1135.24,1140.18,
Run complete,1136.84,1141.63,1136.85,1141.63,

init,559.474,558.877,534.68,543.164,
1D FFT Z-Direction,0.018785,0.013435,0.018247,0.015293,
First Transpose (First Send),5.35388,5.35143,5.31925,5.35606,
First Transpose (Packing),5.35798,5.35443,5.32288,5.35922,
First Transpose (Start Local Transpose),5.35826,5.35468,5.32314,5.35946,
First Transpose (Start Receive),5.36589,5.36074,5.32985,5.36534,
First Transpose (First Receive),11.3649,11.3323,12.36,12.3198,
First Transpose (Finished Receive),11.3652,11.3326,12.3604,12.3201,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.0644,12.0267,13.0594,13.0151,
First Transpose (Send Complete),13.6616,13.4771,14.6668,14.4656,
