,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1016.62,1005.26,970.751,949.932,1002.09,1002.53,944.28,967.962,1014.34,1019.61,965.045,975.373,1024.1,1018.54,979.583,992.483,1011.46,1005.81,953.051,965.105,1000.48,1000.37,955.523,948.532,
1D FFT Z-Direction,3.61598,3.61355,3.61589,3.61332,3.61914,3.61589,3.61877,3.61745,3.61698,3.61533,3.61641,3.61507,3.61648,3.62596,3.6181,3.62693,3.60401,3.60779,3.59335,3.60394,3.59659,3.59713,3.59563,3.59771,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.5052,6.70361,6.69824,6.69852,6.50835,6.70165,6.70692,6.69736,6.5093,6.69791,6.70065,6.69411,6.50571,6.70822,6.69875,6.71574,6.48903,6.66974,6.65762,6.66755,6.47015,6.66461,6.66538,6.66351,
First Transpose (Start Local Transpose),3.63303,3.63022,3.63166,3.62992,3.63402,3.63269,3.63545,3.6324,3.63316,3.63115,3.63223,3.63019,3.63279,3.64223,3.633,3.65572,3.63761,3.62503,3.60964,3.62075,3.61291,3.61362,3.60999,3.61242,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.50554,6.70406,6.69859,6.69882,6.50869,6.70211,6.70729,6.69765,6.50956,6.69821,6.70094,6.69444,6.50602,6.70857,6.69899,6.71598,6.4893,6.67003,6.65791,6.66795,6.47046,6.66488,6.66577,6.66381,
First Transpose (Finished All2All),408.896,408.87,408.708,408.899,404.183,403.795,404.18,404.153,407.022,407.538,408.373,408.372,406.446,406.445,407.073,407.059,411.67,411.673,409.602,410.385,408.118,407.649,409.841,409.838,
First Transpose (Unpacking),412.245,411.64,411.471,411.661,407.532,406.561,406.944,406.916,410.385,410.305,411.138,411.138,409.806,409.211,409.864,409.825,415.013,414.426,412.353,413.135,411.451,410.4,412.593,412.587,
First Transpose (Send Complete),418.577,415.95,415.696,415.926,413.857,410.792,411.202,411.136,416.565,414.541,415.361,415.396,416.097,413.455,414.129,414.095,421.309,418.647,416.589,417.345,417.668,414.628,416.859,416.798,
1D FFT Y-Direction,418.576,415.95,415.696,415.926,413.857,410.792,411.202,411.136,416.565,414.541,415.361,415.395,416.096,413.454,414.129,414.094,421.309,418.647,416.588,417.344,417.668,414.627,416.858,416.797,
Second Transpose (First Send),419.347,416.59,416.33,416.562,414.618,411.425,411.833,411.767,417.327,415.174,415.993,416.026,416.857,414.088,414.775,414.73,422.069,419.274,417.215,417.972,418.429,415.258,417.488,417.425,
Second Transpose (Packing),422.4,419.107,418.842,419.073,417.66,413.943,414.348,414.282,420.37,417.692,418.511,418.547,419.905,416.608,417.323,417.258,425.114,421.782,419.718,420.48,421.454,417.764,419.994,419.926,
Second Transpose (Start Local Transpose),422.4,419.108,418.842,419.074,417.66,413.944,414.348,414.282,420.371,417.692,418.512,418.547,419.906,416.609,417.323,417.259,425.115,421.782,419.718,420.48,421.454,417.764,419.994,419.926,
Second Transpose (Start Receive),422.405,419.111,418.845,419.078,417.664,413.947,414.351,414.286,420.375,417.696,418.515,418.551,419.91,416.612,417.327,417.262,425.12,421.786,419.721,420.484,421.459,417.768,419.997,419.93,
Second Transpose (First Receive),915.056,906.152,910.822,910.573,909.171,911.601,906.597,910.182,908.411,911.705,910.766,910.682,909.062,911.902,906.667,910.031,915.019,912.48,910.954,910.601,908.825,911.929,911.059,905.431,
Second Transpose (Finished Receive),915.057,906.154,910.823,910.573,909.172,911.601,906.598,910.183,908.412,911.705,910.766,910.683,909.062,911.903,906.668,910.032,915.019,912.48,910.954,910.601,908.825,911.93,911.059,905.431,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),915.079,906.288,910.842,910.593,909.191,911.625,906.617,910.202,908.437,911.724,910.785,910.701,909.082,911.923,906.687,910.051,915.042,912.501,910.973,910.623,908.845,911.949,911.078,905.455,
