,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,642.753,643.749,623.806,612.411,641.348,643.439,612.391,622.921,641.663,641.633,623.517,609.879,638.859,638.797,619.624,610.785,654.111,653.652,634.794,625.531,641.474,632.666,618.408,609.379,652.135,650.303,622.105,632.919,647.658,641.604,621.165,620.861,
1D FFT Z-Direction,0.012159,0.012127,0.011445,0.011874,0.012964,0.011992,0.012195,0.013783,0.011892,0.012627,0.01221,0.01202,0.011779,0.01263,0.013123,0.011648,0.012175,0.013558,0.011821,0.011822,0.011606,0.012117,0.011608,0.011528,0.012228,0.011952,0.012636,0.01381,0.012092,0.012542,0.01221,0.011946,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028475,0.027742,0.026491,0.027194,0.029118,0.028114,0.028795,0.031119,0.028475,0.033218,0.03111,0.032122,0.028119,0.030359,0.029474,0.027323,0.028438,0.030281,0.028101,0.027233,0.027669,0.027597,0.028157,0.027875,0.029322,0.029326,0.029337,0.03214,0.02771,0.027674,0.028251,0.027788,
First Transpose (Start Local Transpose),0.021584,0.020975,0.020084,0.020573,0.022259,0.021129,0.021537,0.023834,0.021793,0.021447,0.021086,0.020844,0.021025,0.022223,0.022764,0.020758,0.021739,0.02291,0.021428,0.020554,0.020826,0.020562,0.021308,0.021146,0.021951,0.022353,0.021851,0.024607,0.020886,0.021138,0.021728,0.021122,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.0287,0.02793,0.026661,0.027362,0.029327,0.028274,0.028981,0.031324,0.032159,0.033495,0.031283,0.032336,0.028326,0.030579,0.029684,0.027536,0.02864,0.030528,0.028341,0.027405,0.027917,0.027788,0.028358,0.028057,0.029533,0.029515,0.029519,0.032387,0.027903,0.027908,0.028416,0.027988,
First Transpose (Finished All2All),0.450069,0.43878,0.435279,0.445605,0.438592,0.424566,0.379455,0.434516,0.402045,0.384601,0.392382,0.399087,0.389863,0.427,0.42627,0.425531,0.423077,0.429258,0.430027,0.429183,0.43731,0.427899,0.422448,0.433776,0.42984,0.42259,0.366688,0.425799,0.430762,0.438103,0.437891,0.395708,
First Transpose (Unpacking),0.465916,0.455018,0.449859,0.460124,0.454825,0.440746,0.394894,0.451168,0.417945,0.401053,0.412843,0.414003,0.405782,0.444619,0.441935,0.441353,0.439443,0.445302,0.444871,0.444341,0.452687,0.443704,0.438711,0.44945,0.445586,0.440028,0.385525,0.442737,0.447302,0.455038,0.453203,0.41228,
First Transpose (Send Complete),0.518852,0.508809,0.499761,0.510085,0.50654,0.493108,0.446491,0.507426,0.472863,0.457988,0.466417,0.46696,0.459446,0.49718,0.493862,0.492281,0.492629,0.497387,0.493956,0.493565,0.504877,0.495182,0.491068,0.501325,0.497977,0.493609,0.438449,0.499993,0.500708,0.50824,0.504214,0.46479,
1D FFT Y-Direction,0.518639,0.508516,0.499578,0.509902,0.506342,0.492914,0.446272,0.507207,0.47267,0.457725,0.466239,0.466753,0.459218,0.497012,0.493663,0.492091,0.492393,0.497165,0.493777,0.49336,0.504675,0.494906,0.490891,0.501095,0.497798,0.493359,0.438113,0.499681,0.500492,0.508021,0.50406,0.464545,
Second Transpose (First Send),0.529818,0.518996,0.509525,0.519985,0.516727,0.503196,0.456678,0.518354,0.483495,0.468819,0.477209,0.476597,0.469864,0.50771,0.503802,0.502585,0.503496,0.5081,0.50378,0.503324,0.515311,0.50532,0.5016,0.512403,0.508383,0.504344,0.449432,0.511049,0.51078,0.518917,0.514161,0.474812,
Second Transpose (Packing),0.592619,0.581646,0.569386,0.580037,0.57975,0.565822,0.516776,0.587376,0.544175,0.530178,0.537579,0.537625,0.53379,0.56875,0.563521,0.562898,0.564877,0.571368,0.563599,0.562709,0.580702,0.570907,0.576753,0.589231,0.569806,0.566228,0.510523,0.580662,0.572689,0.581297,0.57662,0.535209,
Second Transpose (Start Local Transpose),0.592846,0.581882,0.569629,0.580235,0.579979,0.566003,0.516989,0.587599,0.54446,0.530381,0.537799,0.537839,0.534027,0.569001,0.563722,0.563114,0.565214,0.571608,0.563807,0.562896,0.580906,0.571132,0.576961,0.589401,0.569993,0.566447,0.510785,0.580945,0.572917,0.581549,0.576798,0.53544,
Second Transpose (Start Receive),0.595906,0.58472,0.572383,0.583315,0.582898,0.568889,0.519781,0.591047,0.547232,0.533285,0.540598,0.540611,0.536864,0.571867,0.566416,0.565731,0.568077,0.574776,0.566525,0.565683,0.583778,0.574025,0.579745,0.592299,0.573154,0.569599,0.513623,0.584628,0.575851,0.584512,0.579768,0.538079,
Second Transpose (First Receive),1.19089,1.14808,1.02621,1.09167,1.13859,1.10757,0.969678,1.11257,1.00597,1.00676,1.03243,1.00411,1.00676,1.09356,1.07739,1.05933,1.0562,1.13212,1.04841,1.04582,1.13223,1.14694,1.09713,1.12701,1.07181,1.05664,0.96364,1.09993,1.07174,1.14061,1.04471,0.946745,
Second Transpose (Finished Receive),1.19107,1.14836,1.02638,1.09194,1.13878,1.10775,0.969872,1.11284,1.00615,1.00701,1.03265,1.00435,1.00703,1.09385,1.07761,1.05952,1.05648,1.13239,1.04866,1.04606,1.13241,1.14718,1.0975,1.12728,1.07203,1.0569,0.963865,1.10017,1.07196,1.14078,1.04485,0.946932,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.19368,1.15107,1.02856,1.09418,1.14116,1.11045,0.972213,1.11523,1.0087,1.00937,1.03489,1.00661,1.01003,1.09629,1.08002,1.06244,1.05929,1.13496,1.05088,1.04837,1.13479,1.1495,1.1,1.12962,1.07439,1.05988,0.966512,1.10263,1.07455,1.14315,1.04706,0.951428,
1D FFT X-Direction,1.2093,1.16648,1.04375,1.10805,1.15625,1.12646,0.986169,1.13124,1.02546,1.02475,1.05053,1.02318,1.02564,1.11092,1.09462,1.07885,1.07542,1.15005,1.06545,1.06348,1.15113,1.1637,1.11709,1.14405,1.08966,1.07518,0.983395,1.11797,1.09687,1.15855,1.06122,0.969435,
Run complete,1.20995,1.16708,1.04434,1.10863,1.15684,1.12708,0.987864,1.13224,1.07393,1.08404,1.05116,1.07438,1.06091,1.11159,1.09517,1.07946,1.07608,1.15056,1.06603,1.06626,1.15175,1.16436,1.11776,1.14467,1.10391,1.10247,1.00773,1.11869,1.09745,1.1592,1.0618,0.992985,

init,642.753,643.749,623.806,612.411,641.348,643.439,612.391,622.921,641.663,641.633,623.517,609.879,638.859,638.797,619.624,610.785,654.111,653.652,634.794,625.531,641.474,632.666,618.408,609.379,652.135,650.303,622.105,632.919,647.658,641.604,621.165,620.861,
1D FFT Z-Direction,0.025187,0.016578,0.012975,0.014113,0.013862,0.022841,0.021827,0.023713,0.013697,0.022076,0.021574,0.022699,0.013876,0.024367,0.022023,0.022203,0.015629,0.022393,0.021932,0.021357,0.015744,0.021135,0.021093,0.020618,0.015589,0.02189,0.022608,0.026052,0.01401,0.020657,0.022722,0.021761,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.054423,0.03657,0.032043,0.034628,0.032095,0.049378,0.049071,0.050405,0.030496,0.04519,0.044692,0.046506,0.033171,0.04853,0.046732,0.047422,0.034452,0.046812,0.047596,0.045333,0.034362,0.044137,0.044828,0.043621,0.034316,0.045359,0.045403,0.052712,0.031699,0.044666,0.046742,0.045515,
First Transpose (Start Local Transpose),0.043434,0.028962,0.02379,0.027249,0.024569,0.040666,0.040403,0.041932,0.023815,0.037356,0.036782,0.038351,0.02563,0.040337,0.038689,0.039152,0.02709,0.038464,0.039968,0.0368,0.027389,0.036132,0.037293,0.035933,0.027214,0.037439,0.03727,0.04381,0.024276,0.036945,0.038818,0.037801,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.054716,0.036815,0.03224,0.034847,0.032315,0.0498,0.049333,0.050749,0.030749,0.045502,0.044978,0.047064,0.03336,0.04881,0.046976,0.047704,0.034638,0.047023,0.047831,0.04557,0.034615,0.044428,0.045102,0.043882,0.0346,0.045666,0.045771,0.053149,0.031896,0.044928,0.046995,0.045747,
First Transpose (Finished All2All),0.427735,0.366661,0.434392,0.434047,0.456225,0.450486,0.380937,0.451109,0.429017,0.43744,0.390577,0.436467,0.427729,0.435102,0.432658,0.432921,0.389817,0.448293,0.443882,0.447072,0.454115,0.449463,0.450085,0.446391,0.424467,0.424009,0.366402,0.422282,0.445263,0.451212,0.448724,0.449266,
First Transpose (Unpacking),0.456444,0.384235,0.45103,0.450579,0.472377,0.466158,0.396536,0.468214,0.445176,0.453246,0.406847,0.452354,0.444009,0.452028,0.44884,0.449131,0.407472,0.465356,0.45993,0.462894,0.470635,0.466149,0.46613,0.463894,0.442089,0.441028,0.383896,0.440092,0.460963,0.467557,0.464889,0.464998,
First Transpose (Send Complete),0.532896,0.463587,0.504742,0.507922,0.526227,0.530015,0.464441,0.540162,0.498748,0.519462,0.477215,0.519181,0.498081,0.518777,0.513653,0.517407,0.468033,0.535467,0.52386,0.525613,0.530779,0.531172,0.533296,0.530217,0.498203,0.508226,0.454643,0.516063,0.519582,0.533738,0.531275,0.532879,
1D FFT Y-Direction,0.532606,0.463308,0.50454,0.507751,0.526016,0.529696,0.464166,0.539883,0.498499,0.519145,0.476953,0.518948,0.497813,0.518525,0.5134,0.517184,0.467743,0.535198,0.52363,0.525364,0.530471,0.530909,0.533085,0.529968,0.498001,0.508003,0.454294,0.515718,0.519377,0.533468,0.531047,0.532655,
