,0,1,2,3,4,5,6,7,
init,711.408,712.429,681.806,688.552,693.214,692.885,668.058,651.107,
1D FFT Z-Direction,0.182568,0.182936,0.182409,0.182948,0.181962,0.18243,0.183308,0.180447,
First Transpose (First Send),0.286072,0.292484,0.287154,0.295339,0.286021,0.291678,0.290582,0.290057,
First Transpose (Packing),0.290603,0.296865,0.292341,0.300012,0.290233,0.295953,0.295185,0.293889,
First Transpose (Start Local Transpose),0.290911,0.297179,0.292647,0.300345,0.290493,0.29629,0.295534,0.29423,
First Transpose (Start Receive),0.295039,0.302035,0.296826,0.305359,0.294887,0.300454,0.300975,0.298113,
First Transpose (First Receive),1.06378,1.0578,1.19291,1.18415,1.05931,1.05375,1.19182,1.18017,
First Transpose (Finished Receive),1.06404,1.05807,1.19313,1.18447,1.05958,1.05407,1.19211,1.18045,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.16701,1.15441,1.29505,1.28127,1.16193,1.14958,1.29617,1.27749,
First Transpose (Send Complete),1.41064,1.39765,1.54247,1.55575,1.40652,1.38885,1.55452,1.50626,
1D FFT Y-Direction,1.41005,1.39536,1.54158,1.55302,1.40575,1.38657,1.55366,1.50437,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.41098,1.39802,1.54284,1.55615,1.40689,1.38918,1.5549,1.50663,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.41121,1.39829,1.54305,1.55645,1.4071,1.38942,1.55514,1.50682,
Second Transpose (Finished All2All),34.892,34.2171,34.891,34.2189,34.6799,33.7061,34.6779,33.7058,
Second Transpose (Unpacking),34.8924,34.2177,34.8917,34.2196,34.6805,33.7067,34.6787,33.7061,
1D FFT X-Direction,35.0865,34.4076,35.0854,34.4189,34.8799,33.9008,34.8804,33.8939,
Run complete,35.0868,34.4078,35.0857,34.4193,34.8802,33.9011,34.8808,33.8941,

init,711.408,712.429,681.806,688.552,693.214,692.885,668.058,651.107,
1D FFT Z-Direction,0.190653,0.181654,0.181784,0.185367,0.182272,0.188855,0.184659,0.188287,
First Transpose (First Send),0.297978,0.29311,0.287033,0.298826,0.286476,0.30133,0.291242,0.300733,
First Transpose (Packing),0.303209,0.297685,0.292732,0.304372,0.291519,0.306739,0.296244,0.305473,
First Transpose (Start Local Transpose),0.303586,0.298071,0.293089,0.304814,0.291837,0.307136,0.296629,0.305908,
First Transpose (Start Receive),0.308106,0.302613,0.29754,0.310315,0.29646,0.311928,0.302144,0.32069,
First Transpose (First Receive),1.08946,1.05956,1.21322,1.18761,1.07188,1.06571,1.21433,1.19833,
First Transpose (Finished Receive),1.08975,1.05991,1.21352,1.18796,1.07217,1.066,1.21472,1.19862,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19267,1.157,1.31561,1.28646,1.17472,1.1619,1.31802,1.29407,
First Transpose (Send Complete),1.43957,1.40228,1.55755,1.54829,1.4209,1.41322,1.5841,1.52945,
1D FFT Y-Direction,1.43885,1.39979,1.55679,1.54586,1.41983,1.41104,1.58326,1.52736,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.44001,1.40268,1.55794,1.54866,1.42129,1.41647,1.58453,1.52988,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.4403,1.4029,1.55817,1.54886,1.42151,1.41682,1.58485,1.53016,
Second Transpose (Finished All2All),35.0774,34.3019,35.0818,34.2984,34.8982,34.138,34.8987,34.1343,
Second Transpose (Unpacking),35.0781,34.3024,35.0824,34.2991,34.8987,34.1386,34.8994,34.1349,
1D FFT X-Direction,35.2703,34.4919,35.2752,34.4975,35.0942,34.3334,35.0996,34.3253,
Run complete,35.2706,34.4921,35.2755,34.4978,35.0945,34.3337,35.0999,34.3256,

init,711.408,712.429,681.806,688.552,693.214,692.885,668.058,651.107,
1D FFT Z-Direction,0.189165,0.180999,0.180119,0.183316,0.182562,0.197858,0.184114,0.181629,
First Transpose (First Send),0.299664,0.291114,0.283775,0.298288,0.28711,0.311095,0.289617,0.291098,
First Transpose (Packing),0.304272,0.295927,0.289091,0.303627,0.292176,0.316611,0.295017,0.295363,
First Transpose (Start Local Transpose),0.304674,0.296257,0.289398,0.303946,0.292455,0.31697,0.295409,0.295705,
First Transpose (Start Receive),0.309222,0.306253,0.293378,0.310689,0.296566,0.321125,0.300377,0.30013,
