,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,652.698,644.353,638.119,624.682,628.429,626.926,614.307,605.668,632.635,625.173,613.795,608.857,636.672,634.554,617.656,618.062,625.223,624.805,607.354,605.261,628.543,637.269,615.85,607.642,650.004,648.094,626.813,634.057,629.039,629.56,613.482,609.387,
1D FFT Z-Direction,0.018133,0.017183,0.016361,0.016664,0.018467,0.017773,0.018074,0.01708,0.017407,0.01657,0.017853,0.017201,0.0167,0.017339,0.017273,0.016907,0.017086,0.017216,0.017346,0.016563,0.017038,0.017506,0.018738,0.016517,0.017639,0.016833,0.016897,0.017941,0.017218,0.016421,0.017139,0.016867,
First Transpose (First Send),0.031837,0.030711,0.029536,0.029357,0.032892,0.030451,0.032217,0.029327,0.0308,0.029372,0.032383,0.030436,0.029514,0.03041,0.029872,0.029809,0.030133,0.029902,0.0299,0.029069,0.029868,0.030506,0.032649,0.028997,0.030522,0.029357,0.029801,0.031831,0.030596,0.031306,0.030475,0.030221,
First Transpose (Packing),0.034498,0.033294,0.031507,0.031649,0.035257,0.032427,0.034436,0.031223,0.033015,0.031569,0.034663,0.032451,0.032137,0.032889,0.032001,0.03199,0.032383,0.032127,0.031985,0.031479,0.032132,0.033152,0.035099,0.031463,0.032793,0.03176,0.031916,0.034467,0.032738,0.034046,0.032346,0.032264,
First Transpose (Start Local Transpose),0.034718,0.033503,0.031762,0.031869,0.035521,0.03265,0.03466,0.031409,0.03328,0.031785,0.034906,0.032631,0.03236,0.03312,0.032182,0.032154,0.03262,0.032357,0.032194,0.031708,0.032354,0.03336,0.035353,0.031634,0.033027,0.031976,0.032115,0.03472,0.032957,0.034286,0.032548,0.032468,
First Transpose (Start Receive),0.038532,0.036528,0.034941,0.035296,0.039186,0.036134,0.038729,0.034896,0.037104,0.035085,0.038939,0.036393,0.035868,0.036771,0.035232,0.03516,0.035755,0.036759,0.03532,0.034618,0.035569,0.036417,0.039247,0.034521,0.036544,0.034984,0.035211,0.038694,0.036311,0.037985,0.035587,0.035474,
First Transpose (First Receive),0.074278,0.072741,0.079162,0.079621,0.076217,0.073826,0.084002,0.081037,0.072709,0.071796,0.08468,0.081531,0.071612,0.072281,0.079365,0.079582,0.071225,0.072878,0.079754,0.080289,0.07075,0.071508,0.084966,0.08093,0.071945,0.071179,0.079406,0.082991,0.072699,0.073908,0.080604,0.07915,
First Transpose (Finished Receive),0.074435,0.07292,0.079362,0.079823,0.076453,0.074004,0.084217,0.081198,0.072963,0.071981,0.084889,0.081735,0.071798,0.072459,0.079597,0.079803,0.07144,0.073135,0.079964,0.080505,0.070982,0.071697,0.085204,0.081095,0.072144,0.071363,0.079626,0.083229,0.072916,0.074112,0.080794,0.079348,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
