,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,711.047,713.201,662.711,669.888,719.648,718.027,682.211,677.024,715.24,712.866,663.001,689.908,728.997,731.794,696.625,699.313,710.578,710.988,673.663,673.861,711.161,709.118,682.658,665.853,
1D FFT Z-Direction,0.242747,0.242819,0.239961,0.240722,0.241905,0.241542,0.241962,0.24244,0.241866,0.240436,0.242489,0.243065,0.241522,0.242997,0.242314,0.241568,0.235174,0.236856,0.234665,0.235131,0.234356,0.237068,0.23489,0.236113,
First Transpose (First Send),0.377338,0.402703,0.373942,0.399505,0.376679,0.400091,0.376327,0.401048,0.37718,0.398723,0.377041,0.403956,0.377168,0.401093,0.377369,0.398633,0.367778,0.393539,0.366925,0.392028,0.367975,0.392632,0.36813,0.391068,
First Transpose (Packing),0.382062,0.406998,0.378802,0.403656,0.381321,0.404064,0.380985,0.404821,0.381422,0.402769,0.380808,0.408619,0.381738,0.406245,0.381534,0.402673,0.373388,0.398203,0.371016,0.397146,0.372428,0.397827,0.372562,0.396179,
First Transpose (Start Local Transpose),0.382323,0.407282,0.379057,0.403911,0.381627,0.40428,0.381257,0.405137,0.381699,0.403124,0.381081,0.40899,0.382029,0.406538,0.381789,0.402909,0.373692,0.398504,0.371297,0.397488,0.372721,0.398104,0.372834,0.396458,
First Transpose (Start Receive),0.38673,0.411406,0.382958,0.408477,0.386389,0.408868,0.385054,0.409617,0.385973,0.408597,0.385902,0.414691,0.386306,0.41195,0.386237,0.406961,0.3783,0.402784,0.375476,0.402588,0.377589,0.402513,0.377444,0.400943,
First Transpose (First Receive),1.426,1.41328,1.60468,1.56314,1.4253,1.41176,1.62974,1.56367,1.42689,1.41269,1.61165,1.57268,1.42562,1.41436,1.60449,1.56361,1.40548,1.38245,1.57808,1.52863,1.39504,1.38254,1.56247,1.53539,
First Transpose (Finished Receive),1.42632,1.41354,1.60496,1.56341,1.42558,1.41206,1.63002,1.56395,1.42716,1.41297,1.61202,1.57297,1.42592,1.41469,1.60474,1.56387,1.40578,1.38272,1.57837,1.529,1.39545,1.38277,1.56273,1.53564,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.5807,1.54371,1.76138,1.69468,1.58126,1.54255,1.78165,1.69558,1.58051,1.54371,1.76675,1.70474,1.58328,1.54428,1.7572,1.69429,1.56287,1.51052,1.73165,1.6578,1.55107,1.51039,1.71423,1.66509,
First Transpose (Send Complete),1.93293,1.79164,2.11903,1.94029,1.93034,1.79196,2.14381,1.93926,1.9411,1.79082,2.10021,1.95776,1.92929,1.79187,2.12059,1.93827,1.89976,1.74975,2.09801,1.89898,1.8938,1.75049,2.07177,1.90628,
1D FFT Y-Direction,1.93213,1.78947,2.11789,1.93786,1.92955,1.78962,2.14312,1.93735,1.9404,1.78901,2.0995,1.95507,1.92865,1.78933,2.11988,1.93624,1.89891,1.74743,2.09712,1.89656,1.89298,1.74838,2.0711,1.90399,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.23488,2.03759,2.41576,2.19299,2.23246,2.04035,2.44408,2.18965,2.2414,2.04076,2.40102,2.20592,2.22781,2.03807,2.42019,2.18323,2.19387,1.998,2.39289,2.14159,2.18918,1.99393,2.36327,2.14783,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.23512,2.03789,2.41602,2.19326,2.23269,2.04059,2.44429,2.18987,2.24163,2.04104,2.40125,2.20619,2.2281,2.03842,2.42038,2.18345,2.19418,1.99832,2.39313,2.1419,2.1895,1.99425,2.3636,2.1481,
Second Transpose (Finished All2All),33.793,33.6198,33.7535,33.6189,33.9896,33.7206,33.8186,33.6672,33.8118,33.6619,33.7809,33.72,33.906,33.6781,33.9881,33.6776,33.8875,33.6712,33.7235,33.5556,33.712,33.5547,33.7808,33.6605,
Second Transpose (Unpacking),33.7937,33.6207,33.7542,33.6198,33.9902,33.7218,33.8195,33.6681,33.8126,33.6628,33.7815,33.7208,33.9068,33.6789,33.9886,33.6787,33.8882,33.672,33.7241,33.556,33.7127,33.5556,33.7813,33.6612,
1D FFT X-Direction,34.4958,33.9128,34.4058,33.9248,34.677,34.0242,34.5056,33.9658,34.4614,33.9605,34.4541,34.0177,34.5976,33.9712,34.6541,33.9855,34.347,33.9519,34.1253,33.839,34.1634,33.8352,34.1989,33.9404,
Run complete,34.4962,33.9131,34.4061,33.9251,34.6773,34.0247,34.5059,33.9661,34.4616,33.9608,34.4543,34.018,34.5978,33.9716,34.6543,33.9858,34.3475,33.9521,34.1256,33.8393,34.1637,33.8355,34.1991,33.9409,

init,711.047,713.201,662.711,669.888,719.648,718.027,682.211,677.024,715.24,712.866,663.001,689.908,728.997,731.794,696.625,699.313,710.578,710.988,673.663,673.861,711.161,709.118,682.658,665.853,
1D FFT Z-Direction,0.255941,0.245939,0.242447,0.241889,0.24341,0.25039,0.243033,0.251807,0.241962,0.253527,0.243615,0.253956,0.241656,0.252661,0.245688,0.253824,0.238764,0.24623,0.235886,0.245767,0.237193,0.24625,0.239841,0.23965,
First Transpose (First Send),0.395454,0.40427,0.378661,0.400296,0.37976,0.413727,0.377332,0.415958,0.378169,0.415866,0.379154,0.418193,0.376778,0.414817,0.380247,0.416575,0.373103,0.406033,0.368106,0.405679,0.370341,0.405728,0.371761,0.394551,
First Transpose (Packing),0.401008,0.409127,0.383684,0.404452,0.384764,0.419059,0.381296,0.421154,0.383152,0.421512,0.383426,0.424276,0.381928,0.420254,0.384484,0.421827,0.378311,0.41182,0.372651,0.411153,0.374962,0.411403,0.375632,0.400032,
First Transpose (Start Local Transpose),0.401371,0.409536,0.383986,0.404802,0.385049,0.419438,0.381672,0.421565,0.383481,0.421866,0.383848,0.424714,0.382299,0.420624,0.384848,0.422203,0.378646,0.412232,0.372997,0.411616,0.375258,0.411824,0.375895,0.400375,
First Transpose (Start Receive),0.406107,0.41489,0.388947,0.409078,0.389855,0.426382,0.386566,0.426676,0.387997,0.427373,0.3882,0.43059,0.386686,0.425929,0.388999,0.427025,0.382907,0.416796,0.378378,0.416872,0.380608,0.416857,0.380507,0.404322,
First Transpose (First Receive),1.426,1.4164,1.61907,1.56573,1.4378,1.43089,1.65282,1.58232,1.4418,1.43219,1.63286,1.5832,1.44035,1.42965,1.62474,1.58455,1.41876,1.39885,1.59762,1.545,1.4099,1.39616,1.59947,1.53222,
First Transpose (Finished Receive),1.42629,1.41668,1.61937,1.56599,1.43804,1.43112,1.6531,1.58267,1.44208,1.43245,1.63315,1.58351,1.44063,1.43001,1.625,1.58488,1.41902,1.39912,1.59788,1.54534,1.41035,1.39646,1.59974,1.53246,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.58423,1.5471,1.77539,1.7059,1.5954,1.56265,1.80927,1.71511,1.59706,1.56262,1.79001,1.71582,1.59642,1.57012,1.77775,1.7159,1.57142,1.5273,1.75146,1.67373,1.56331,1.52451,1.75121,1.66152,
First Transpose (Send Complete),1.93788,1.79459,2.14044,1.95397,1.96769,1.81015,2.19062,1.96506,1.92841,1.80967,2.12884,1.97376,1.94824,1.81977,2.11307,1.96093,1.91283,1.77624,2.09198,1.91716,1.92783,1.76764,2.097,1.90293,
1D FFT Y-Direction,1.93697,1.79219,2.13963,1.95168,1.96696,1.80787,2.18996,1.96274,1.92775,1.80761,2.12803,1.97119,1.94747,1.81735,2.11235,1.95859,1.91203,1.77387,2.09116,1.91512,1.92703,1.7654,2.09638,1.90079,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.23862,2.04773,2.43863,2.20458,2.2689,2.05668,2.48888,2.21512,2.22871,2.05886,2.43185,2.2223,2.25208,2.06745,2.41487,2.20768,2.20867,2.02127,2.38475,2.164,2.22248,2.01272,2.38896,2.1428,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.23895,2.04806,2.43887,2.20483,2.26912,2.05701,2.4891,2.21549,2.22898,2.05922,2.43215,2.22269,2.25238,2.06776,2.41509,2.20795,2.20899,2.02165,2.38532,2.16459,2.22279,2.01309,2.38919,2.14311,
