,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,607.821,601.261,594.504,586.809,602.424,602.096,583.39,590.144,606.996,607.906,589.488,591.853,596.68,594.682,582.724,581.119,
1D FFT Z-Direction,0.006054,0.005795,0.005431,0.005652,0.004766,0.005479,0.005871,0.006949,0.0053,0.005304,0.005314,0.004785,0.007531,0.004924,0.007087,0.005648,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.111403,0.118121,0.108395,0.106346,0.107728,0.117657,0.115813,0.1155,0.110426,0.106957,0.109445,0.113367,0.109365,0.108054,0.107288,0.112808,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.111668,0.11835,0.108654,0.106539,0.107941,0.117875,0.116051,0.118466,0.110633,0.107202,0.109692,0.113588,0.109613,0.108317,0.107522,0.113048,
First Transpose (Finished All2All),73.754,73.8021,70.3772,70.4231,73.6321,73.6808,73.4652,73.5128,73.9214,73.9693,73.3838,73.4298,72.4192,72.469,72.4115,72.4575,
First Transpose (Unpacking),73.7544,73.8025,70.3777,70.4235,73.6326,73.6811,73.4655,73.5133,73.9217,73.9697,73.3843,73.4302,72.4198,72.4694,72.412,72.4579,
First Transpose (Send Complete),73.8798,73.9224,70.4946,70.5368,73.7567,73.8021,73.5844,73.6381,74.0482,74.0913,73.5053,73.5508,72.5383,72.5905,72.5326,72.5784,
1D FFT Y-Direction,73.764,73.8111,70.3862,70.4319,73.6421,73.6889,73.4749,73.5264,73.9323,73.9788,73.393,73.4401,72.4303,72.4787,72.4217,72.4668,
Second Transpose (First Send),73.8897,73.9325,70.4964,70.5384,73.7581,73.813,73.5857,73.6404,74.0586,74.1016,73.5087,73.5539,72.5405,72.5922,72.5342,72.5799,
Second Transpose (Packing),73.9051,73.9509,70.5105,70.5512,73.7749,73.8273,73.6,73.6567,74.0752,74.1191,73.5218,73.5666,72.5561,72.6062,72.5581,72.5947,
Second Transpose (Start Local Transpose),73.9055,73.9513,70.5111,70.5515,73.7753,73.8276,73.6004,73.6571,74.0754,74.1193,73.5222,73.5668,72.5564,72.6067,72.5587,72.595,
Second Transpose (Start Receive),73.912,73.9569,70.5163,70.5587,73.7811,73.833,73.6067,73.6642,74.0811,74.1253,73.5277,73.5726,72.5629,72.6124,72.5649,72.6005,
Second Transpose (First Receive),74.0925,74.1321,74.8395,75.497,74.2788,74.1652,74.8513,74.3134,74.2473,74.4204,77.9295,77.6548,72.8425,72.8902,72.8856,72.9137,
Second Transpose (Finished Receive),84.2658,84.1285,84.6237,84.5224,84.5036,84.2506,84.6191,84.4139,84.1429,84.1611,83.76,84.035,84.3204,84.1534,84.4663,84.4244,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),84.2918,84.1559,84.6467,84.5467,84.5306,84.2768,84.6452,84.4415,84.179,84.1877,83.7866,84.0609,84.3442,84.1792,84.4886,84.4505,
1D FFT X-Direction,84.3001,84.1658,84.6569,84.556,84.54,84.2871,84.6543,84.4526,84.5874,84.4715,84.2597,84.175,84.353,84.1897,84.4977,84.4589,
Run complete,84.3971,84.2627,84.7533,84.6519,84.6398,84.3878,84.7546,84.5485,84.6853,84.569,84.3566,84.2709,84.4525,84.2899,84.5956,84.5573,

init,607.821,601.261,594.504,586.809,602.424,602.096,583.39,590.144,606.996,607.906,589.488,591.853,596.68,594.682,582.724,581.119,
1D FFT Z-Direction,0.01555,0.007532,0.010263,0.00663,0.009264,0.013653,0.00706,0.015706,0.007247,0.013485,0.006297,0.014203,0.00679,0.013492,0.006534,0.01216,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.120336,0.117296,0.111078,0.108748,0.1133,0.120899,0.11336,0.120127,0.116164,0.120715,0.109403,0.118773,0.106457,0.119313,0.107097,0.122082,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.120647,0.117549,0.111431,0.109019,0.113567,0.12121,0.113616,0.1205,0.116437,0.121091,0.109652,0.119054,0.106699,0.11962,0.107372,0.122355,
First Transpose (Finished All2All),78.4145,78.5183,70.3178,70.3173,77.0656,77.0662,75.2865,75.2877,73.7434,73.8441,73.7722,73.7721,72.4232,72.4239,72.4433,72.4419,
First Transpose (Unpacking),78.4162,78.5197,70.3182,70.3177,77.0662,77.0666,75.2868,75.2884,73.7439,73.8447,73.7726,73.7725,72.4238,72.4244,72.4437,72.4423,
First Transpose (Send Complete),78.5763,78.6786,70.4367,70.4327,77.1911,77.1904,75.4122,75.4153,73.8675,73.9623,73.8924,73.8914,72.5446,72.5445,72.5621,72.563,
1D FFT Y-Direction,78.4639,78.5656,70.3279,70.3259,77.0777,77.0767,75.2992,75.3037,73.7533,73.8541,73.7816,73.7822,72.434,72.4347,72.453,72.4516,
Second Transpose (First Send),78.6116,78.7052,70.4383,70.4341,77.202,77.2018,75.4164,75.421,73.8689,73.9638,73.8949,73.8953,72.5462,72.5463,72.5639,72.5647,
Second Transpose (Packing),78.654,78.7526,70.4519,70.447,77.2279,77.2265,75.444,75.448,73.8846,73.981,73.9088,73.9087,72.5665,72.5668,72.5787,72.5813,
Second Transpose (Start Local Transpose),78.6559,78.753,70.4522,70.4472,77.2283,77.2268,75.4446,75.4483,73.8848,73.9813,73.9091,73.909,72.567,72.5671,72.5789,72.5815,
Second Transpose (Start Receive),78.6709,78.769,70.4585,70.4543,77.2354,77.2338,75.4525,75.4588,73.8939,73.9879,73.9153,73.9154,72.5755,72.5748,72.5853,72.5893,
Second Transpose (First Receive),78.8143,81.8731,74.7164,74.6844,78.5913,79.3579,81.9476,79.1633,75.1928,75.0254,77.3963,76.1671,72.8064,72.8028,72.8454,72.839,
Second Transpose (Finished Receive),87.7706,87.6559,87.4133,87.3683,88.5377,88.3691,88.5296,88.3473,88.3134,88.092,88.1839,88.3269,88.3144,88.3407,88.2423,88.3369,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),87.7996,87.8857,87.4377,87.3922,88.5671,88.4002,88.5562,88.375,88.339,88.1166,88.2081,88.3518,88.3379,88.3654,88.2645,88.3615,
1D FFT X-Direction,88.4108,88.3587,87.4476,87.4013,88.5802,88.4155,88.5688,88.3886,88.3493,88.1253,88.2176,88.3616,88.3481,88.3765,88.2741,88.3701,
Run complete,88.5096,88.4543,87.5457,87.496,88.6804,88.5162,88.6676,88.4882,88.4497,88.225,88.3177,88.459,88.4441,88.4755,88.3743,88.4684,

init,607.821,601.261,594.504,586.809,602.424,602.096,583.39,590.144,606.996,607.906,589.488,591.853,596.68,594.682,582.724,581.119,
1D FFT Z-Direction,0.021612,0.016499,0.00597,0.00547,0.007047,0.005848,0.008284,0.008355,0.006026,0.005658,0.005363,0.007794,0.005641,0.006299,0.005499,0.005445,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
