,0,1,2,3,
init,560.643,560.845,534.761,543.325,
1D FFT Z-Direction,0.009597,0.008211,0.018523,0.017697,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.35565,5.33294,5.31358,5.35411,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.3559,5.33476,5.31378,5.35434,
First Transpose (Finished All2All),26.985,26.9852,27.7141,27.7141,
First Transpose (Unpacking),28.3701,28.3656,29.1008,29.0928,
First Transpose (Send Complete),29.9736,29.8196,30.6939,30.5413,
1D FFT Y-Direction,28.3736,28.3769,29.1046,29.0983,
Second Transpose (First Send),29.9744,29.8206,30.6948,30.5427,
Second Transpose (Packing),29.9762,29.8228,30.6964,30.5446,
Second Transpose (Start Local Transpose),29.9764,29.8231,30.6967,30.5449,
Second Transpose (Start Receive),29.9797,29.8282,30.7,30.5496,
Second Transpose (First Receive),42.4936,42.2907,42.473,42.2775,
Second Transpose (Finished Receive),42.4938,42.291,42.4733,42.2778,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),43.1914,42.9867,43.1702,42.9725,
1D FFT X-Direction,43.1947,42.9907,43.1751,42.9791,
Run complete,44.7878,44.4381,44.7614,44.4201,

init,560.643,560.845,534.761,543.325,
1D FFT Z-Direction,0.021295,0.017523,0.011214,0.013408,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.39162,5.34537,5.31182,5.37234,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.39193,5.34561,5.31203,5.37258,
First Transpose (Finished All2All),26.999,26.9987,27.4983,27.4983,
First Transpose (Unpacking),28.3854,28.377,28.8841,28.8754,
First Transpose (Send Complete),29.9834,29.8287,30.473,30.3211,
1D FFT Y-Direction,28.3908,28.3807,28.8875,28.8797,
Second Transpose (First Send),29.9846,29.8295,30.4738,30.3221,
Second Transpose (Packing),29.9868,29.8312,30.4752,30.3238,
Second Transpose (Start Local Transpose),29.987,29.8315,30.4754,30.324,
Second Transpose (Start Receive),29.991,29.8354,30.4789,30.3282,
Second Transpose (First Receive),42.2699,42.0726,42.282,42.0826,
Second Transpose (Finished Receive),42.2702,42.073,42.2822,42.0829,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),42.9662,42.7665,42.98,42.7777,
1D FFT X-Direction,42.972,42.7716,42.9837,42.7836,
Run complete,44.5604,44.2139,44.5808,44.2251,

init,560.643,560.845,534.761,543.325,
1D FFT Z-Direction,0.017849,0.009301,0.00978,0.012282,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.34038,5.32382,5.33357,5.31489,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.34067,5.324,5.33376,5.31511,
First Transpose (Finished All2All),26.989,26.9886,27.7441,27.7438,
First Transpose (Unpacking),28.3749,28.3662,29.1291,29.1208,
First Transpose (Send Complete),29.9738,29.8136,30.7266,30.5617,
1D FFT Y-Direction,28.3795,28.3695,29.1325,29.1257,
Second Transpose (First Send),29.975,29.8143,30.7273,30.5627,
