,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,616.025,620.239,596.422,605.686,626.772,624.724,600.067,604.728,620.648,620.938,607.17,598.446,621.194,615.409,601.94,596.139,626.635,622.171,609.052,599.379,620.239,624.662,598.688,601.199,615.734,620.414,603.286,595.813,621.543,618.52,603.828,599.285,
1D FFT Z-Direction,0.020017,0.018887,0.019721,0.019299,0.020099,0.019656,0.018955,0.018813,0.020571,0.023171,0.042516,0.01936,0.019005,0.019553,0.019453,0.02221,0.022805,0.021025,0.020952,0.045162,0.021715,0.020194,0.022031,0.017465,0.02049,0.019268,0.019512,0.01775,0.021086,0.019903,0.019031,0.021633,
First Transpose (First Send),6.22749,6.1571,6.20832,6.23521,6.19695,6.18401,6.22677,6.1574,6.02148,6.24032,6.11491,6.23935,6.07088,6.13664,6.13378,6.14404,6.16638,6.13588,6.25412,6.20867,6.23579,6.15342,6.08588,6.20598,6.23231,6.19022,6.16217,6.16263,6.1593,6.13825,6.1597,6.14804,
First Transpose (Packing),6.24277,6.17212,6.2231,6.24832,6.21082,6.19869,6.24255,6.17393,6.04112,6.27568,6.21889,6.26476,6.08647,6.15105,6.14854,6.1583,6.18286,6.15439,6.26913,6.22622,6.25206,6.1693,6.10346,6.22165,6.24912,6.20825,6.17886,6.17838,6.17388,6.15351,6.17639,6.16114,
First Transpose (Start Local Transpose),6.24307,6.17249,6.22336,6.24857,6.21117,6.19897,6.2428,6.17425,6.04139,6.27632,6.21922,6.26501,6.08675,6.15128,6.14898,6.15855,6.18314,6.15482,6.26941,6.22648,6.25234,6.16957,6.10372,6.22192,6.24941,6.20853,6.1791,6.17862,6.17414,6.15375,6.17671,6.16145,
First Transpose (Start Receive),6.25154,6.18407,6.23327,6.25836,6.21877,6.20811,6.25206,6.18238,6.05139,6.29098,6.23635,6.27379,6.09489,6.15935,6.15877,6.16863,6.19198,6.16524,6.27764,6.23745,6.26119,6.1787,6.11584,6.23028,6.25861,6.21787,6.18961,6.18707,6.18357,6.16329,6.18529,6.17238,
First Transpose (First Receive),125.628,125.749,125.23,125.616,130.509,130.158,129.709,130.256,123.366,124.587,124.235,123.4,130.609,131.744,131.118,131.77,122.853,121.711,121.245,121.532,131.58,131.76,131.24,131.551,113.315,112.915,112.748,112.067,129.662,129.911,129.974,129.03,
First Transpose (Finished Receive),190.641,189.567,190.173,190.044,193.072,193.098,192.515,191.906,192.643,191.733,192.34,190.503,191.569,192.649,192.829,192.83,194.466,194.136,195.011,195.22,189.079,189.106,188.27,187.211,196.072,193.268,192.737,195.729,189.418,189.112,188.768,189.414,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),190.831,189.753,190.359,190.231,193.26,193.284,192.724,192.093,192.832,191.921,192.529,190.688,191.757,192.835,193.017,193.098,194.774,194.358,195.198,195.409,189.266,189.295,188.589,187.397,196.265,193.455,192.926,195.919,189.608,189.301,188.955,189.603,
First Transpose (Send Complete),192.571,191.384,192.261,191.862,194.91,194.939,194.354,193.741,194.553,193.604,194.291,192.496,193.378,194.46,194.648,194.746,196.518,196.072,196.892,197.064,190.898,190.918,190.227,189.038,198.039,195.413,194.796,197.67,191.25,190.935,190.571,191.255,
1D FFT Y-Direction,190.841,189.767,190.648,190.242,193.272,193.295,192.735,192.106,192.843,192.008,192.656,190.869,191.769,192.847,193.029,193.112,194.783,194.432,195.268,195.42,189.277,189.305,188.603,187.414,196.3,193.786,193.18,196.063,189.619,189.312,188.966,189.614,
Second Transpose (First Send),192.574,191.387,192.263,191.864,194.913,194.942,194.357,193.743,194.556,193.607,194.296,192.499,193.383,194.464,194.653,194.752,196.521,196.075,196.895,197.067,190.9,190.921,190.231,189.041,198.051,195.418,194.802,197.688,191.253,190.938,190.574,191.258,
