,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,623.211,630.511,614.204,608.299,619.926,620.739,606.849,601.987,619.262,619.589,602.539,606.248,621.21,621.362,603.536,606.946,622.145,623.727,604.437,611.002,626.444,626.822,605.495,606.107,613.823,612.489,596.553,604.124,618.736,624.255,602.886,604.701,
1D FFT Z-Direction,0.006031,0.006582,0.006227,0.006229,0.006433,0.005904,0.008527,0.005796,0.006438,0.007448,0.006333,0.00693,0.005975,0.006252,0.007193,0.008602,0.005681,0.006675,0.005831,0.008434,0.006411,0.006627,0.008812,0.006435,0.005986,0.006413,0.006363,0.005744,0.01355,0.006289,0.005758,0.006225,
First Transpose (First Send),0.064727,0.064038,0.063695,0.064827,0.06725,0.066522,0.070843,0.065324,0.063948,0.068143,0.065648,0.067247,0.064169,0.064838,0.068828,0.06622,0.064553,0.065998,0.063064,0.070936,0.068153,0.063884,0.071607,0.065696,0.06494,0.066578,0.065595,0.06409,0.07619,0.066103,0.064159,0.066704,
First Transpose (Packing),0.078478,0.078949,0.075232,0.077535,0.080309,0.080676,0.084319,0.078249,0.077674,0.082167,0.07934,0.080562,0.075717,0.078288,0.082402,0.080516,0.07641,0.078884,0.076795,0.084991,0.079972,0.079798,0.084872,0.082436,0.078566,0.080091,0.077317,0.076257,0.100408,0.078551,0.076868,0.079803,
First Transpose (Start Local Transpose),0.078801,0.079176,0.075475,0.077879,0.080575,0.080947,0.084565,0.078504,0.077949,0.082423,0.079579,0.080798,0.075948,0.07854,0.082663,0.080772,0.076677,0.07911,0.077027,0.0852,0.08026,0.080071,0.085124,0.082674,0.078837,0.080317,0.077513,0.076482,0.100652,0.0788,0.077149,0.080063,
First Transpose (Start Receive),0.085918,0.086922,0.082804,0.084722,0.087768,0.088636,0.094019,0.085294,0.085339,0.089991,0.086219,0.087913,0.083214,0.085647,0.089913,0.089514,0.084093,0.087831,0.084516,0.093799,0.087482,0.087191,0.093594,0.090415,0.086114,0.088119,0.084457,0.083642,0.115777,0.0869,0.084822,0.087331,
First Transpose (First Receive),3.20409,3.36912,3.24502,3.22151,4.63854,4.26938,4.54979,4.28255,4.43742,4.58493,4.74125,4.69768,3.91607,3.17421,3.76176,3.45185,4.52869,4.58173,4.69195,4.56624,3.57192,3.39574,3.63021,3.68969,3.6816,3.91845,3.86034,3.66867,4.47948,4.22212,4.70873,4.29637,
First Transpose (Finished Receive),5.99909,5.94404,5.93307,5.84278,5.89878,5.95081,6.01679,5.91919,6.09112,6.12876,6.08185,6.08293,6.09574,6.03105,6.02414,5.99293,6.04175,6.02912,5.89914,5.94691,6.3029,6.31227,6.22738,6.20537,6.14259,6.05314,6.11193,6.11929,5.98968,5.93582,5.94503,6.00596,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.01447,5.95995,5.94798,5.85803,5.91574,5.96683,6.03476,5.93738,6.10866,6.14466,6.09909,6.09817,6.11271,6.04653,6.04014,6.01043,6.05852,6.04437,5.91553,5.9646,6.31873,6.32893,6.244,6.22306,6.15853,6.07193,6.12723,6.13493,6.00643,5.95161,5.96173,6.0219,
First Transpose (Send Complete),6.08731,6.0756,6.02783,5.98349,6.01608,6.09235,6.10906,6.05063,6.18307,6.21836,6.16591,6.19182,6.18248,6.16344,6.16813,6.1004,6.12987,6.1223,6.04775,6.08197,6.3856,6.39872,6.36284,6.29957,6.23188,6.14542,6.21194,6.20652,6.08604,6.02387,6.03209,6.09221,
1D FFT Y-Direction,6.02488,6.01814,5.96768,5.92302,5.95075,6.03124,6.04601,5.99129,6.11696,6.15503,6.10761,6.13112,6.1213,6.09922,6.10366,6.0404,6.06688,6.06204,5.98817,6.01892,6.32716,6.33678,6.30036,6.23782,6.16713,6.08133,6.15185,6.14379,6.02412,5.96159,5.97211,6.03019,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.08774,6.07601,6.02852,5.98407,6.01673,6.09281,6.10949,6.05122,6.18365,6.21897,6.16644,6.19238,6.18308,6.16407,6.16847,6.10084,6.13036,6.12294,6.04823,6.08251,6.38623,6.39928,6.36338,6.30013,6.23229,6.14588,6.21245,6.20697,6.08667,6.02434,6.03271,6.09262,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.08796,6.07628,6.02881,5.9844,6.01707,6.0931,6.10973,6.05144,6.18404,6.21932,6.16678,6.19268,6.18337,6.16445,6.16871,6.10112,6.13071,6.12324,6.04849,6.08281,6.38644,6.39952,6.36369,6.30035,6.23256,6.14613,6.21267,6.20728,6.08689,6.02456,6.03322,6.0929,
Second Transpose (Finished All2All),144.885,142.945,120.353,117.512,138.351,134.837,141.094,120.815,149.842,121.154,143.828,135.991,141.987,116.761,146.744,140.928,148.611,144.151,138.861,140.974,141.751,143.374,120.944,143.708,122.424,140.615,143.715,143.271,119.725,138.609,145.356,139.224,
Second Transpose (Unpacking),144.886,142.946,120.354,117.513,138.352,134.838,141.095,120.815,149.844,121.155,143.829,135.992,141.988,116.762,146.744,140.928,148.612,144.152,138.861,140.975,141.751,143.375,120.945,143.708,122.425,140.616,143.716,143.271,119.726,138.61,145.357,139.225,
1D FFT X-Direction,144.899,142.96,120.367,117.526,138.367,134.852,141.112,120.828,149.858,121.168,143.842,136.005,142.002,116.774,146.759,140.945,148.627,144.166,138.874,140.992,141.764,143.389,120.961,143.723,122.44,140.629,143.73,143.285,119.739,138.623,145.369,139.237,
Run complete,144.957,143.012,120.411,117.572,138.417,134.903,141.163,120.873,149.913,121.214,143.9,136.055,142.055,116.819,146.811,140.997,148.682,144.218,138.926,141.043,141.817,143.447,121.02,143.774,122.488,140.68,143.781,143.336,119.784,138.676,145.421,139.288,

init,623.211,630.511,614.204,608.299,619.926,620.739,606.849,601.987,619.262,619.589,602.539,606.248,621.21,621.362,603.536,606.946,622.145,623.727,604.437,611.002,626.444,626.822,605.495,606.107,613.823,612.489,596.553,604.124,618.736,624.255,602.886,604.701,
1D FFT Z-Direction,0.017934,0.02621,0.00653,0.00709,0.007046,0.007223,0.010153,0.007323,0.006927,0.015894,0.013725,0.015036,0.015657,0.015355,0.014386,0.018865,0.007164,0.014845,0.016692,0.018377,0.015053,0.015752,0.019738,0.01645,0.008873,0.0163,0.015257,0.01487,0.016273,0.015057,0.01482,0.015413,
First Transpose (First Send),0.076478,0.086473,0.066146,0.066805,0.064038,0.067405,0.070406,0.067316,0.065864,0.076918,0.074301,0.075409,0.073271,0.074748,0.075565,0.079364,0.064763,0.074148,0.077371,0.077339,0.075323,0.076722,0.077003,0.076146,0.06659,0.076709,0.074362,0.07216,0.074594,0.074049,0.075133,0.074478,
First Transpose (Packing),0.092448,0.101415,0.077814,0.078965,0.076343,0.080673,0.083863,0.079613,0.081015,0.089675,0.088632,0.088563,0.087682,0.088964,0.088851,0.093115,0.078963,0.088062,0.091239,0.091679,0.089287,0.091274,0.091587,0.088844,0.081138,0.091097,0.087773,0.085674,0.088428,0.087686,0.088541,0.086168,
First Transpose (Start Local Transpose),0.092677,0.101688,0.078049,0.079349,0.076566,0.080923,0.084132,0.07987,0.081306,0.089896,0.088854,0.088791,0.087903,0.089222,0.089085,0.093353,0.07928,0.088291,0.091484,0.091954,0.089588,0.091559,0.091812,0.089069,0.081436,0.091335,0.08798,0.085923,0.088628,0.087913,0.088774,0.086409,
