,0,1,2,3,4,5,6,7,
init,632.296,636.179,597.913,604.959,644.684,641.766,611.797,617.004,
1D FFT Z-Direction,0.023718,0.023715,0.02356,0.023343,0.023115,0.022734,0.024271,0.022647,
First Transpose (First Send),0.039678,0.039397,0.038992,0.03861,0.038732,0.038464,0.0402,0.037574,
First Transpose (Packing),0.04245,0.041879,0.041712,0.041062,0.041766,0.041023,0.042941,0.040045,
First Transpose (Start Local Transpose),0.042732,0.042126,0.041993,0.041321,0.042024,0.041271,0.043229,0.04031,
First Transpose (Start Receive),0.046531,0.045738,0.046451,0.044635,0.045526,0.045089,0.046538,0.044105,
First Transpose (First Receive),0.107278,0.105655,0.126007,0.123004,0.105634,0.105138,0.125063,0.121646,
First Transpose (Finished Receive),0.107492,0.105853,0.126223,0.12321,0.105872,0.105358,0.125306,0.121886,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.120727,0.118197,0.14145,0.136683,0.119722,0.118258,0.139249,0.134568,
First Transpose (Send Complete),0.243991,0.240484,0.255627,0.25248,0.237801,0.222911,0.259335,0.243971,
1D FFT Y-Direction,0.243445,0.23892,0.254145,0.250927,0.2362,0.221324,0.258754,0.242308,
Second Transpose (First Send),0.380362,0.359412,0.488949,0.37005,0.316403,0.352027,0.323518,0.336883,
Second Transpose (Packing),0.422971,0.405434,0.518051,0.40383,0.347432,0.380944,0.354525,0.372321,
Second Transpose (Start Local Transpose),0.323911,0.285184,0.382322,0.31148,0.311264,0.271502,0.320248,0.295461,
Second Transpose (Start Receive),0.33146,0.348368,0.42278,0.314675,0.316298,0.274724,0.325089,0.298803,
Second Transpose (First Receive),1.20748,1.21074,1.28349,1.23275,1.60407,1.55084,1.6127,1.63153,
Second Transpose (Finished Receive),1.2078,1.21115,1.28391,1.23308,1.60444,1.55116,1.61301,1.63192,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.25526,1.24909,1.31023,1.26981,1.6083,1.55493,1.61666,1.63512,
1D FFT X-Direction,1.27816,1.27154,1.33478,1.29379,1.63247,1.57686,1.64023,1.65758,
Run complete,1.43851,1.47831,1.50891,1.48667,1.63361,1.5781,1.64155,1.65866,

init,632.296,636.179,597.913,604.959,644.684,641.766,611.797,617.004,
