,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,675.122,679.047,670.784,660.008,664.315,676.582,664.5,654.087,674.955,674.078,654.186,652.451,669.361,671.076,653.728,653.421,673.174,673.796,656.037,658.411,665.694,670.94,656.795,652.09,
1D FFT Z-Direction,0.007158,0.00597,0.005696,0.006326,0.01239,0.008964,0.004821,0.005065,0.006106,0.006642,0.006579,0.005264,0.006824,0.006049,0.007665,0.006212,0.008931,0.009739,0.005834,0.005935,0.005704,0.005419,0.005832,0.005606,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.138311,0.14028,0.1413,0.140915,0.146194,0.143191,0.139871,0.136852,0.140634,0.140313,0.14832,0.137651,0.142067,0.13922,0.142172,0.13893,0.14311,0.153354,0.144877,0.141547,0.150893,0.142368,0.141082,0.142712,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.138556,0.140526,0.14155,0.141129,0.146455,0.143508,0.140511,0.137113,0.140958,0.140544,0.148585,0.137912,0.142315,0.139478,0.142388,0.139165,0.143372,0.153617,0.145048,0.141758,0.151156,0.142571,0.141336,0.142951,
First Transpose (Finished All2All),16.0622,16.0335,16.0774,16.0788,15.911,16.0586,16.0597,16.0137,16.2099,16.0789,16.0044,16.2153,15.9421,15.9614,15.961,15.9112,15.9757,16.0003,16.1152,16.1001,15.1738,15.1761,15.1611,15.1283,
First Transpose (Unpacking),16.2166,16.1798,16.2249,16.2245,16.0596,16.2049,16.2042,16.1576,16.3579,16.2253,16.1543,16.3651,16.0909,16.1061,16.1097,16.0556,16.1257,16.1426,16.2559,16.2431,15.3167,15.316,15.3046,15.2698,
First Transpose (Send Complete),16.507,16.3334,16.3705,16.3768,16.218,16.3544,16.3564,16.3093,16.6464,16.379,16.307,16.5266,16.2344,16.2551,16.2638,16.2059,16.3241,16.2995,16.4006,16.391,15.4686,15.4651,15.4505,15.412,
1D FFT Y-Direction,16.2241,16.1894,16.2336,16.2349,16.0704,16.2161,16.2136,16.1677,16.3658,16.2344,16.1655,16.3847,16.0983,16.1161,16.1204,16.0654,16.1348,16.153,16.2629,16.2509,15.3232,15.3225,15.3119,15.2768,
Second Transpose (First Send),16.5088,16.3362,16.3727,16.3794,16.2198,16.3569,16.3586,16.3112,16.6484,16.3813,16.3107,16.5305,16.2378,16.2586,16.269,16.2098,16.326,16.3018,16.4025,16.3936,15.47,15.4666,15.4523,15.4138,
Second Transpose (Packing),16.5121,16.3397,16.3768,16.3845,16.2241,16.362,16.3632,16.3163,16.6521,16.3861,16.3161,16.5356,16.2408,16.2618,16.2723,16.2135,16.3295,16.3068,16.4058,16.3966,15.473,15.4703,15.4557,15.4174,
Second Transpose (Start Local Transpose),16.5126,16.3399,16.3771,16.3848,16.2244,16.3623,16.3635,16.3166,16.6524,16.3869,16.3164,16.5359,16.2411,16.2622,16.2726,16.2138,16.3298,16.3071,16.4064,16.3969,15.4733,15.4705,15.4559,15.4177,
Second Transpose (Start Receive),16.5166,16.3439,16.3812,16.3885,16.2288,16.3662,16.3675,16.3204,16.6566,16.3907,16.3207,16.5399,16.2474,16.2662,16.278,16.2176,16.3335,16.3108,16.41,16.4004,15.477,15.4738,15.4592,15.421,
